3000|15
3001|8
3002|18
3003|18
3004|21
3005|0
3006|2
3007|10
3008|13
3009|22
3010|21
3011|22
3012|21
3013|13
3014|11
3015|10
3016|7
3017|1
3018|21
3019|18
3020|19
3021|23
3022|0
3023|15
3024|18
3025|0
3026|6
3027|15
3028|24
3029|23
3030|21
3031|15
3032|0
3033|23
3034|13
3035|19
3036|5
3037|18
3038|21
3039|24
3040|21
3041|15
3042|1
3043|8
3044|19
3045|24
3046|21
3047|13
3048|1
3049|15
3050|0
3051|3
3052|21
3053|21
3054|20
3055|18
3056|0
3057|18
3058|1
3059|6
3060|0
3061|13
3062|18
3063|23
3064|13
3065|26
3066|8
3067|21
3068|15
3069|18
3070|7
3071|6
3072|15
3073|6
3074|1
3075|18
3076|11
3077|16
3078|20
3079|3
3080|21
3081|24
3082|10
3083|21
3084|23
3085|1
3086|9
3087|2
3088|8
3089|0
3090|0
3091|19
3092|11
3093|27
3094|5
3095|0
3096|1
3097|23
3098|22
3099|9
3100|0
3101|1
3102|1
3103|7
3104|22
3105|11
3106|18
3107|6
3108|18
3109|12
3110|9
3111|0
3112|18
3113|19
3114|6
3115|21
3116|20
3117|0
3118|7
3119|18
3120|27
3121|0
3122|7
3123|23
3124|18
3125|18
3126|7
3127|6
3128|3
3129|13
3130|7
3131|9
3132|21
3133|24
3134|8
3135|19
3136|18
3137|24
3138|13
3139|0
3140|10
3141|5
3142|21
3143|7
3144|6
3145|20
3146|19
3147|23
3148|15
3149|6
3150|24
3151|0
3152|24
3153|15
3154|8
3155|19
3156|8
3157|8
3158|17
3159|19
3160|23
3161|19
3162|8
3163|15
3164|26
3165|0
3166|18
3167|24
3168|13
3169|0
3170|3
3171|13
3172|7
3173|4
3174|0
3175|0
3176|25
3177|19
3178|19
3179|22
3180|13
3181|13
3182|3
3183|20
3184|23
3185|7
3186|7
3187|15
3188|21
3189|6
3190|18
3191|24
3192|0
3193|14
3194|26
3195|21
3196|0
3197|18
3198|20
3199|8
3200|2
3201|1
3202|13
3203|15
3204|21
3205|18
3206|2
3207|22
3208|21
3209|10
3210|7
3211|18
3212|6
3213|19
3214|24
3215|10
3216|18
3217|2
3218|25
3219|12
3220|0
3221|19
3222|21
3223|19
3224|8
3225|18
3226|6
3227|27
3228|11
3229|6
3230|27
3231|5
3232|7
3233|13
3234|13
3235|25
3236|21
3237|18
3238|11
3239|24
3240|8
3241|8
3242|24
3243|22
3244|12
3245|19
3246|11
3247|18
3248|18
3249|19
3250|15
3251|11
3252|0
3253|5
3254|8
3255|6
3256|21
3257|24
3258|2
3259|0
3260|23
3261|23
3262|21
3263|10
3264|2
3265|5
3266|21
3267|13
3268|2
3269|21
3270|1
3271|23
3272|9
3273|13
3274|21
3275|1
3276|7
3277|16
3278|6
3279|12
3280|19
3281|0
3282|3
3283|22
3284|9
3285|19
3286|18
3287|2
3288|27
3289|2
3290|0
3291|21
3292|26
3293|19
3294|21
3295|21
3296|6
3297|15
3298|0
3299|23
3300|9
3301|0
3302|0
3303|9
3304|1
3305|21
3306|14
3307|15
3308|7
3309|25
3310|7
3311|2
3312|0
3313|19
3314|26
3315|1
3316|15
3317|1
3318|8
3319|1
3320|7
3321|18
3322|5
3323|23
3324|16
3325|13
3326|9
3327|13
3328|4
3329|15
3330|13
3331|26
3332|0
3333|9
3334|21
3335|1
3336|20
3337|24
3338|12
3339|7
3340|0
3341|2
3342|0
3343|1
3344|26
3345|18
3346|19
3347|20
3348|4
3349|21
3350|15
3351|9
3352|2
3353|3
3354|18
3355|5
3356|7
3357|19
3358|0
3359|0
3360|25
3361|1
3362|6
3363|6
3364|23
3365|2
3366|7
3367|1
3368|6
3369|25
3370|13
3371|13
3372|1
3373|23
3374|18
3375|12
3376|24
3377|0
3378|5
3379|21
3380|15
3381|20
3382|0
3383|18
3384|6
3385|24
3386|0
3387|10
3388|18
3389|24
3390|20
3391|11
3392|13
3393|2
3394|4
3395|9
3396|15
3397|20
3398|14
3399|9
3400|10
3401|18
3402|4
3403|21
3404|9
3405|14
3406|0
3407|21
3408|9
3409|21
3410|15
3411|24
3412|13
3413|22
3414|15
3415|24
3416|24
3417|22
3418|21
3419|7
3420|2
3421|2
3422|0
3423|27
3424|6
3425|7
3426|25
3427|19
3428|18
3429|3
3430|6
3431|2
3432|24
3433|15
3434|0
3435|23
3436|0
3437|8
3438|15
3439|9
3440|26
3441|18
3442|18
3443|2
3444|13
3445|9
3446|0
3447|9
3448|20
3449|13
3450|11
3451|27
3452|13
3453|21
3454|18
3455|3
3456|19
3457|14
3458|11
3459|24
3460|8
3461|22
3462|0
3463|0
3464|9
3465|1
3466|27
3467|0
3468|6
3469|8
3470|14
3471|21
3472|1
3473|13
3474|1
3475|8
3476|18
3477|0
3478|0
3479|23
3480|1
3481|1
3482|27
3483|19
3484|13
3485|13
3486|13
3487|22
3488|15
3489|7
3490|23
3491|0
3492|4
3493|5
3494|6
3495|21
3496|17
3497|19
3498|0
3499|10
3500|18
3501|15
3502|5
3503|10
3504|0
3505|14
3506|11
3507|6
3508|23
3509|8
3510|24
3511|10
3512|6
3513|24
3514|19
3515|1
3516|3
3517|1
3518|8
3519|21
3520|8
3521|3
3522|7
3523|7
3524|5
3525|1
3526|15
3527|24
3528|21
3529|26
3530|1
3531|15
3532|13
3533|23
3534|8
3535|7
3536|0
3537|5
3538|23
3539|18
3540|9
3541|21
3542|24
3543|13
3544|13
3545|7
3546|1
3547|5
3548|18
3549|2
3550|20
3551|25
3552|18
3553|2
3554|4
3555|21
3556|23
3557|26
3558|13
3559|10
3560|1
3561|15
3562|7
3563|11
3564|6
3565|1
3566|2
3567|21
3568|1
3569|18
3570|19
3571|21
3572|7
3573|18
3574|19
3575|1
3576|20
3577|24
3578|3
3579|24
3580|2
3581|23
3582|18
3583|24
3584|5
3585|7
3586|21
3587|6
3588|21
3589|0
3590|18
3591|7
3592|19
3593|26
3594|4
3595|13
3596|23
3597|24
3598|7
3599|4
3600|2
3601|7
3602|18
3603|13
3604|13
3605|0
3606|21
3607|4
3608|21
3609|26
3610|19
3611|25
3612|0
3613|5
3614|3
3615|21
3616|21
3617|8
3618|2
3619|9
3620|2
3621|19
3622|26
3623|15
3624|19
3625|18
3626|18
3627|20
3628|11
3629|1
3630|0
3631|2
3632|18
3633|3
3634|2
3635|0
3636|0
3637|23
3638|18
3639|21
3640|7
3641|0
3642|9
3643|1
3644|1
3645|27
3646|18
3647|23
3648|11
3649|19
3650|25
3651|9
3652|21
3653|23
3654|3
3655|20
3656|10
3657|24
3658|25
3659|0
3660|13
3661|26
3662|26
3663|12
3664|9
3665|7
3666|11
3667|15
3668|18
3669|24
3670|21
3671|1
3672|10
3673|18
3674|7
3675|24
3676|0
3677|21
3678|7
3679|27
3680|5
3681|18
3682|24
3683|26
3684|5
3685|9
3686|0
3687|15
3688|8
3689|0
3690|7
3691|15
3692|2
3693|21
3694|5
3695|19
3696|25
3697|27
3698|26
3699|11
3700|6
3701|13
3702|18
3703|0
3704|23
3705|0
3706|27
3707|26
3708|23
3709|2
3710|24
3711|20
3712|0
3713|5
3714|1
3715|10
3716|11
3717|15
3718|8
3719|13
3720|0
3721|19
3722|9
3723|8
3724|16
3725|23
3726|15
3727|18
3728|2
3729|5
3730|0
3731|14
3732|22
3733|0
3734|6
3735|23
3736|6
3737|26
3738|15
3739|13
3740|21
3741|6
3742|18
3743|6
3744|10
3745|21
3746|0
3747|19
3748|11
3749|5
3750|23
3751|5
3752|18
3753|11
3754|24
3755|14
3756|1
3757|15
3758|6
3759|7
3760|18
3761|1
3762|19
3763|20
3764|8
3765|23
3766|24
3767|18
3768|0
3769|16
3770|12
3771|27
3772|18
3773|15
3774|18
3775|23
3776|8
3777|18
3778|18
3779|13
3780|24
3781|5
3782|7
3783|1
3784|1
3785|15
3786|13
3787|17
3788|2
3789|23
3790|6
3791|23
3792|10
3793|24
3794|8
3795|2
3796|20
3797|7
3798|2
3799|26
3800|23
3801|9
3802|0
3803|13
3804|20
3805|24
3806|7
3807|1
3808|13
3809|9
3810|0
3811|21
3812|1
3813|0
3814|24
3815|9
3816|3
3817|19
3818|14
3819|1
3820|2
3821|9
3822|23
3823|22
3824|23
3825|13
3826|2
3827|18
3828|13
3829|23
3830|15
3831|27
3832|13
3833|26
3834|14
3835|15
3836|17
3837|0
3838|10
3839|3
3840|0
3841|21
3842|10
3843|21
3844|21
3845|7
3846|0
3847|13
3848|19
3849|21
3850|1
3851|0
3852|0
3853|13
3854|7
3855|19
3856|0
3857|13
3858|18
3859|18
3860|13
3861|23
3862|9
3863|6
3864|13
3865|23
3866|18
3867|11
3868|19
3869|2
3870|8
3871|1
3872|13
3873|0
3874|24
3875|15
3876|7
3877|18
3878|20
3879|13
3880|13
3881|0
3882|1
3883|18
3884|13
3885|12
3886|2
3887|18
3888|23
3889|2
3890|21
3891|4
3892|3
3893|8
3894|23
3895|24
3896|9
3897|6
3898|24
3899|5
3900|8
3901|10
3902|25
3903|8
3904|1
3905|0
3906|20
3907|18
3908|11
3909|13
3910|18
3911|0
3912|7
3913|22
3914|1
3915|10
3916|15
3917|24
3918|2
3919|4
3920|14
3921|23
3922|11
3923|7
3924|8
3925|14
3926|22
3927|13
3928|24
3929|13
3930|23
3931|15
3932|9
3933|18
3934|9
3935|2
3936|1
3937|3
3938|0
3939|18
3940|26
3941|24
3942|3
3943|1
3944|5
3945|21
3946|6
3947|19
3948|19
3949|15
3950|5
3951|13
3952|18
3953|9
3954|15
3955|12
3956|20
3957|18
3958|18
3959|7
3960|18
3961|15
3962|1
3963|23
3964|21
3965|10
3966|21
3967|27
3968|13
3969|13
3970|21
3971|1
3972|27
3973|6
3974|2
3975|4
3976|12
3977|25
3978|1
3979|1
3980|5
3981|7
3982|19
3983|0
3984|6
3985|10
3986|21
3987|0
3988|6
3989|22
3990|18
3991|15
3992|0
3993|23
3994|0
3995|18
3996|13
3997|17
3998|19
3999|27
4000|0
4001|23
4002|23
4003|9
4004|0
4005|6
4006|1
4007|1
4008|2
4009|4
4010|15
4011|23
4012|1
4013|6
4014|0
4015|21
4016|22
4017|23
4018|19
4019|6
4020|18
4021|10
4022|18
4023|3
4024|13
4025|26
4026|24
4027|20
4028|23
4029|23
4030|18
4031|24
4032|0
4033|13
4034|6
4035|20
4036|10
4037|7
4038|18
4039|6
4040|9
4041|1
4042|18
4043|11
4044|18
4045|14
4046|0
4047|23
4048|24
4049|0
4050|2
4051|5
4052|21
4053|11
4054|21
4055|18
4056|5
4057|0
4058|10
4059|4
4060|24
4061|10
4062|15
4063|0
4064|0
4065|7
4066|23
4067|26
4068|11
4069|27
4070|0
4071|6
4072|18
4073|0
4074|11
4075|19
4076|0
4077|12
4078|11
4079|0
4080|0
4081|5
4082|6
4083|0
4084|10
4085|2
4086|18
4087|18
4088|0
4089|10
4090|2
4091|23
4092|21
4093|0
4094|6
4095|15
4096|15
4097|5
4098|8
4099|15
4100|0
4101|1
4102|16
4103|25
4104|6
4105|6
4106|1
4107|8
4108|11
4109|13
4110|18
4111|18
4112|3
4113|5
4114|0
4115|9
4116|24
4117|19
4118|20
4119|26
4120|27
4121|6
4122|6
4123|13
4124|1
4125|20
4126|1
4127|11
4128|11
4129|0
4130|13
4131|21
4132|23
4133|2
4134|24
4135|24
4136|11
4137|1
4138|9
4139|21
4140|8
4141|18
4142|12
4143|11
4144|0
4145|10
4146|15
4147|25
4148|1
4149|0
4150|11
4151|22
4152|21
4153|0
4154|18
4155|21
4156|0
4157|26
4158|12
4159|18
4160|2
4161|0
4162|0
4163|24
4164|0
4165|0
4166|15
4167|18
4168|9
4169|23
4170|23
4171|12
4172|22
4173|23
4174|8
4175|26
4176|18
4177|1
4178|20
4179|23
4180|3
4181|0
4182|1
4183|21
4184|2
4185|18
4186|2
4187|0
4188|18
4189|13
4190|11
4191|6
4192|0
4193|20
4194|19
4195|2
4196|13
4197|23
4198|4
4199|21
4200|27
4201|19
4202|18
4203|19
4204|20
4205|10
4206|0
4207|9
4208|12
4209|3
4210|2
4211|26
4212|19
4213|0
4214|15
4215|24
4216|0
4217|6
4218|11
4219|8
4220|0
4221|26
4222|1
4223|0
4224|1
4225|22
4226|2
4227|0
4228|26
4229|18
4230|24
4231|9
4232|0
4233|11
4234|23
4235|15
4236|3
4237|21
4238|9
4239|18
4240|24
4241|5
4242|25
4243|0
4244|0
4245|1
4246|0
4247|21
4248|0
4249|15
4250|0
4251|18
4252|23
4253|23
4254|0
4255|0
4256|10
4257|0
4258|0
4259|26
4260|1
4261|27
4262|2
4263|5
4264|24
4265|3
4266|24
4267|13
4268|26
4269|0
4270|1
4271|0
4272|1
4273|23
4274|20
4275|0
4276|0
4277|23
4278|0
4279|15
4280|15
4281|12
4282|24
4283|19
4284|21
4285|0
4286|18
4287|9
4288|2
4289|10
4290|15
4291|3
4292|18
4293|18
4294|17
4295|15
4296|5
4297|0
4298|19
4299|1
4300|23
4301|21
4302|26
4303|25
4304|1
4305|5
4306|0
4307|1
4308|2
4309|18
4310|24
4311|21
4312|0
4313|0
4314|9
4315|20
4316|22
4317|26
4318|24
4319|14
4320|19
4321|20
4322|12
4323|24
4324|21
4325|16
4326|9
4327|6
4328|1
4329|24
4330|0
4331|20
4332|27
4333|3
4334|8
4335|23
4336|2
4337|18
4338|5
4339|18
4340|6
4341|1
4342|16
4343|26
4344|24
4345|0
4346|2
4347|11
4348|24
4349|21
4350|0
4351|21
4352|10
4353|21
4354|6
4355|18
4356|5
4357|8
4358|20
4359|21
4360|24
4361|27
4362|22
4363|18
4364|0
4365|18
4366|22
4367|13
4368|15
4369|24
4370|18
4371|5
4372|0
4373|18
4374|20
4375|23
4376|1
4377|23
4378|16
4379|11
4380|20
4381|13
4382|21
4383|18
4384|26
4385|3
4386|2
4387|20
4388|5
4389|24
4390|23
4391|1
4392|22
4393|9
4394|0
4395|18
4396|1
4397|20
4398|0
4399|20
4400|15
4401|5
4402|1
4403|23
4404|23
4405|0
4406|13
4407|0
4408|2
4409|13
4410|16
4411|5
4412|24
4413|20
4414|18
4415|10
4416|18
4417|27
4418|24
4419|24
4420|19
4421|26
4422|19
4423|18
4424|22
4425|26
4426|21
4427|0
4428|22
4429|21
4430|11
4431|0
4432|3
4433|15
4434|3
4435|20
4436|21
4437|2
4438|13
4439|0
4440|21
4441|19
4442|5
4443|9
4444|1
4445|19
4446|1
4447|0
4448|22
4449|15
4450|13
4451|16
4452|22
4453|9
4454|0
4455|3
4456|15
4457|1
4458|21
4459|21
4460|21
4461|27
4462|23
4463|5
4464|19
4465|18
4466|16
4467|9
4468|21
4469|26
4470|15
4471|0
4472|2
4473|23
4474|18
4475|23
4476|10
4477|24
4478|0
4479|15
4480|22
4481|2
4482|0
4483|4
4484|0
4485|27
4486|20
4487|21
4488|15
4489|5
4490|21
4491|3
4492|24
4493|19
4494|4
4495|20
4496|20
4497|1
4498|3
4499|2
4500|5
4501|7
4502|26
4503|21
4504|1
4505|18
4506|8
4507|6
4508|19
4509|1
4510|3
4511|16
4512|13
4513|2
4514|22
4515|5
4516|23
4517|20
4518|9
4519|1
4520|4
4521|4
4522|26
4523|25
4524|2
4525|18
4526|19
4527|5
4528|19
4529|1
4530|6
4531|1
4532|11
4533|26
4534|21
4535|0
4536|1
4537|21
4538|11
4539|10
4540|18
4541|20
4542|15
4543|5
4544|18
4545|8
4546|20
4547|3
4548|8
4549|23
4550|0
4551|0
4552|9
4553|22
4554|20
4555|19
4556|19
4557|26
4558|7
4559|15
4560|21
4561|23
4562|10
4563|23
4564|27
4565|5
4566|21
4567|1
4568|19
4569|27
4570|10
4571|3
4572|18
4573|5
4574|19
4575|1
4576|18
4577|23
4578|26
4579|18
4580|8
4581|1
4582|13
4583|5
4584|23
4585|21
4586|0
4587|21
4588|20
4589|26
4590|9
4591|0
4592|9
4593|12
4594|5
4595|16
4596|18
4597|13
4598|18
4599|25
4600|2
4601|22
4602|2
4603|9
4604|25
4605|13
4606|20
4607|22
4608|5
4609|23
4610|16
4611|20
4612|17
4613|9
4614|19
4615|0
4616|18
4617|19
4618|0
4619|15
4620|19
4621|8
4622|0
4623|21
4624|5
4625|18
4626|11
4627|0
4628|26
4629|5
4630|18
4631|22
4632|23
4633|18
4634|22
4635|24
4636|3
4637|1
4638|13
4639|26
4640|5
4641|1
4642|15
4643|22
4644|23
4645|20
4646|21
4647|5
4648|19
4649|23
4650|4
4651|19
4652|15
4653|0
4654|19
4655|0
4656|21
4657|21
4658|5
4659|26
4660|2
4661|9
4662|24
4663|25
4664|0
4665|22
4666|0
4667|1
4668|18
4669|20
4670|19
4671|11
4672|9
4673|5
4674|24
4675|0
4676|26
4677|5
4678|19
4679|1
4680|8
4681|0
4682|0
4683|20
4684|15
4685|0
4686|5
4687|26
4688|0
4689|22
4690|20
4691|0
4692|24
4693|4
4694|17
4695|18
4696|23
4697|13
4698|8
4699|18
4700|0
4701|0
4702|18
4703|1
4704|4
4705|9
4706|4
4707|0
4708|5
4709|26
4710|10
4711|3
4712|0
4713|8
4714|11
4715|20
4716|26
4717|18
4718|11
4719|2
4720|5
4721|4
4722|23
4723|7
4724|27
4725|24
4726|0
4727|19
4728|5
4729|0
4730|18
4731|1
4732|27
4733|0
4734|18
4735|0
4736|20
4737|20
4738|26
4739|0
4740|0
4741|9
4742|5
4743|22
4744|0
4745|1
4746|23
4747|26
4748|5
4749|1
4750|18
4751|18
4752|22
4753|18
4754|5
4755|22
4756|1
4757|0
4758|20
4759|3
4760|26
4761|5
4762|13
4763|15
4764|11
4765|5
4766|8
4767|3
4768|0
4769|18
4770|0
4771|8
4772|26
4773|13
4774|19
4775|14
4776|22
4777|13
4778|20
4779|4
4780|0
4781|21
4782|26
4783|1
4784|16
4785|24
4786|3
4787|20
4788|2
4789|1
4790|24
4791|3
4792|19
4793|19
4794|12
4795|1
4796|20
4797|26
4798|2
4799|22
4800|18
4801|18
4802|10
4803|5
4804|10
4805|0
4806|19
4807|2
4808|3
4809|9
4810|20
4811|15
4812|18
4813|1
4814|5
4815|18
4816|26
4817|14
4818|5
4819|17
4820|23
4821|4
4822|0
4823|0
4824|0
4825|18
4826|22
4827|15
4828|26
4829|2
4830|0
4831|13
4832|5
4833|10
4834|16
4835|22
4836|0
4837|23
4838|15
4839|0
4840|2
4841|26
4842|20
4843|15
4844|20
4845|24
4846|18
4847|22
4848|19
4849|20
4850|12
4851|0
4852|5
4853|20
4854|22
4855|19
4856|13
4857|26
4858|24
4859|5
4860|18
4861|0
4862|10
4863|18
4864|26
4865|2
4866|3
4867|5
4868|18
4869|18
4870|18
4871|5
4872|22
4873|19
4874|2
4875|2
4876|24
4877|18
4878|24
4879|9
4880|21
4881|20
4882|1
4883|18
4884|23
4885|11
4886|19
4887|20
4888|10
4889|26
4890|1
4891|2
4892|3
4893|13
4894|19
4895|19
4896|15
4897|9
4898|1
4899|0
4900|15
4901|26
4902|1
4903|24
4904|19
4905|22
4906|18
4907|5
4908|0
4909|26
4910|21
4911|20
4912|8
4913|11
4914|22
4915|9
4916|15
4917|20
4918|24
4919|20
4920|27
4921|13
4922|23
4923|10
4924|3
4925|20
4926|0
4927|1
4928|11
4929|5
4930|13
4931|24
4932|19
4933|23
4934|2
4935|5
4936|5
4937|8
4938|14
4939|23
4940|24
4941|20
4942|13
4943|9
4944|5
4945|0
4946|20
4947|9
4948|22
4949|0
4950|23
4951|5
4952|26
4953|18
4954|9
4955|0
4956|10
4957|18
4958|27
4959|4
4960|18
4961|24
4962|18
4963|3
4964|23
4965|0
4966|26
4967|24
4968|18
4969|24
4970|22
4971|18
4972|26
4973|0
4974|0
4975|5
4976|10
4977|22
4978|26
4979|5
4980|21
4981|9
4982|22
4983|3
4984|21
4985|9
4986|9
4987|17
4988|5
4989|9
4990|5
4991|15
4992|19
4993|3
4994|23
4995|26
4996|17
4997|5
4998|1
4999|18
5000|0
5001|5
5002|11
5003|0
5004|5
5005|13
5006|26
5007|18
5008|22
5009|9
5010|17
5011|11
5012|5
5013|2
5014|26
5015|13
5016|3
5017|0
5018|21
5019|19
5020|27
5021|22
5022|9
5023|26
5024|2
5025|16
5026|3
5027|10
5028|5
5029|13
5030|18
5031|18
5032|18
5033|23
5034|22
5035|2
5036|26
5037|2
5038|19
5039|0
5040|9
5041|4
5042|10
5043|16
5044|24
5045|9
5046|0
5047|7
5048|9
5049|22
5050|0
5051|20
5052|10
5053|9
5054|16
5055|18
5056|24
5057|5
5058|21
5059|21
5060|19
5061|0
5062|6
5063|18
5064|18
5065|16
5066|5
5067|9
5068|26
5069|3
5070|23
5071|24
5072|18
5073|5
5074|21
5075|4
5076|0
5077|1
5078|23
5079|16
5080|19
5081|0
5082|0
5083|9
5084|5
5085|8
5086|10
5087|9
5088|18
5089|24
5090|22
5091|18
5092|21
5093|13
5094|5
5095|26
5096|23
5097|10
5098|9
5099|18
5100|8
5101|0
5102|6
5103|26
5104|23
5105|13
5106|24
5107|0
5108|5
5109|0
5110|4
5111|13
5112|1
5113|26
5114|26
5115|21
5116|15
5117|11
5118|5
5119|3
5120|1
5121|26
5122|12
5123|17
5124|9
5125|0
5126|5
5127|21
5128|0
5129|4
5130|6
5131|24
5132|19
5133|0
5134|18
5135|26
5136|9
5137|5
5138|0
5139|19
5140|0
5141|23
5142|18
5143|0
5144|9
5145|0
5146|19
5147|17
5148|0
5149|15
5150|6
5151|26
5152|9
5153|10
5154|5
5155|2
5156|10
5157|15
5158|15
5159|19
5160|5
5161|9
5162|9
5163|0
5164|22
5165|10
5166|2
5167|26
5168|20
5169|6
5170|21
5171|5
5172|3
5173|18
5174|9
5175|18
5176|21
5177|25
5178|5
5179|23
5180|0
5181|24
5182|15
5183|7
5184|19
5185|18
5186|5
5187|26
5188|9
5189|0
5190|15
5191|5
5192|26
5193|18
5194|15
5195|10
5196|0
5197|13
5198|15
5199|9
5200|2
5201|22
5202|26
5203|24
5204|15
5205|23
5206|5
5207|5
5208|26
5209|15
5210|0
5211|18
5212|5
5213|0
5214|26
5215|0
5216|8
5217|2
5218|8
5219|26
5220|6
5221|21
5222|3
5223|12
5224|24
5225|10
5226|26
5227|5
5228|9
5229|0
5230|16
5231|5
5232|21
5233|21
5234|5
5235|18
5236|21
5237|19
5238|10
5239|5
5240|15
5241|9
5242|23
5243|12
5244|8
5245|15
5246|16
5247|21
5248|8
5249|12
5250|21
5251|26
5252|1
5253|3
5254|15
5255|19
5256|23
5257|26
5258|9
5259|13
5260|24
5261|20
5262|2
5263|5
5264|4
5265|20
5266|0
5267|0
5268|23
5269|9
5270|2
5271|26
5272|5
5273|3
5274|16
5275|5
5276|21
5277|24
5278|9
5279|10
5280|21
5281|2
5282|0
5283|5
5284|5
5285|19
5286|18
5287|26
5288|19
5289|3
5290|26
5291|0
5292|2
5293|20
5294|17
5295|10
5296|5
5297|3
5298|26
5299|11
5300|0
5301|15
5302|16
5303|21
5304|19
5305|13
5306|3
5307|26
5308|0
5309|0
5310|23
5311|6
5312|26
5313|18
5314|1
5315|8
5316|4
5317|5
5318|10
5319|13
5320|18
5321|0
5322|9
5323|26
5324|0
5325|24
5326|7
5327|9
5328|16
5329|6
5330|26
5331|21
5332|23
5333|26
5334|9
5335|0
5336|2
5337|9
5338|2
5339|21
5340|4
5341|27
5342|10
5343|20
5344|18
5345|23
5346|2
5347|26
5348|26
5349|17
5350|23
5351|12
5352|9
5353|18
5354|0
5355|26
5356|23
5357|19
5358|2
5359|26
5360|0
5361|19
5362|13
5363|20
5364|3
5365|9
5366|26
5367|18
5368|26
5369|26
5370|15
5371|16
5372|6
5373|21
5374|9
5375|2
5376|9
5377|0
5378|15
5379|17
5380|18
5381|5
5382|0
5383|9
5384|23
5385|0
5386|7
5387|6
5388|0
5389|7
5390|0
5391|0
5392|24
5393|0
5394|27
5395|2
5396|24
5397|3
5398|1
5399|0
5400|19
5401|19
5402|9
5403|18
5404|0
5405|0
5406|9
5407|3
5408|18
5409|23
5410|3
5411|23
5412|12
5413|2
5414|18
5415|7
5416|24
5417|23
5418|16
5419|23
5420|3
5421|23
5422|21
5423|15
5424|0
5425|13
5426|3
5427|17
5428|16
5429|23
5430|5
5431|13
5432|0
5433|18
5434|18
5435|4
5436|14
5437|21
5438|5
5439|18
5440|21
5441|2
5442|23
5443|18
5444|0
5445|9
5446|23
5447|23
5448|4
5449|13
5450|0
5451|9
5452|5
5453|23
5454|16
5455|23
5456|0
5457|10
5458|19
5459|0
5460|1
5461|16
5462|23
5463|1
5464|15
5465|0
5466|2
5467|20
5468|25
5469|6
5470|0
5471|0
5472|25
5473|12
5474|18
5475|1
5476|18
5477|16
5478|18
5479|13
5480|16
5481|16
5482|0
5483|21
5484|11
5485|16
5486|21
5487|17
5488|25
5489|2
5490|24
5491|24
5492|27
5493|17
5494|27
5495|14
5496|19
5497|1
5498|18
5499|16
5500|22
5501|0
5502|0
5503|6
5504|2
5505|2
5506|21
5507|4
5508|12
5509|11
