3000|15
3001|21
3002|18
3003|14
3004|15
3005|5
3006|6
3007|10
3008|13
3009|6
3010|2
3011|20
3012|21
3013|21
3014|11
3015|17
3016|23
3017|19
3018|8
3019|19
3020|24
3021|25
3022|6
3023|22
3024|17
3025|6
3026|6
3027|15
3028|24
3029|23
3030|9
3031|6
3032|27
3033|23
3034|17
3035|18
3036|5
3037|16
3038|21
3039|24
3040|6
3041|6
3042|24
3043|20
3044|19
3045|25
3046|2
3047|13
3048|6
3049|2
3050|9
3051|4
3052|21
3053|6
3054|20
3055|21
3056|3
3057|16
3058|19
3059|6
3060|6
3061|21
3062|2
3063|21
3064|13
3065|26
3066|17
3067|6
3068|9
3069|23
3070|7
3071|13
3072|15
3073|6
3074|1
3075|19
3076|6
3077|16
3078|13
3079|13
3080|21
3081|25
3082|23
3083|21
3084|0
3085|23
3086|9
3087|17
3088|13
3089|6
3090|2
3091|21
3092|19
3093|27
3094|4
3095|13
3096|17
3097|21
3098|14
3099|9
3100|24
3101|21
3102|2
3103|21
3104|16
3105|9
3106|23
3107|2
3108|6
3109|12
3110|6
3111|13
3112|6
3113|19
3114|11
3115|8
3116|22
3117|4
3118|17
3119|21
3120|27
3121|6
3122|21
3123|23
3124|15
3125|25
3126|7
3127|26
3128|8
3129|13
3130|17
3131|9
3132|21
3133|24
3134|19
3135|6
3136|2
3137|8
3138|21
3139|2
3140|17
3141|6
3142|17
3143|6
3144|6
3145|20
3146|19
3147|21
3148|17
3149|9
3150|15
3151|0
3152|6
3153|15
3154|8
3155|19
3156|24
3157|2
3158|17
3159|23
3160|26
3161|19
3162|6
3163|10
3164|26
3165|6
3166|0
3167|24
3168|13
3169|8
3170|9
3171|6
3172|7
3173|26
3174|17
3175|6
3176|17
3177|8
3178|19
3179|6
3180|6
3181|6
3182|4
3183|18
3184|23
3185|6
3186|10
3187|6
3188|6
3189|6
3190|21
3191|24
3192|24
3193|13
3194|26
3195|10
3196|0
3197|6
3198|20
3199|24
3200|9
3201|21
3202|13
3203|21
3204|9
3205|6
3206|6
3207|22
3208|10
3209|6
3210|7
3211|21
3212|6
3213|24
3214|2
3215|17
3216|0
3217|6
3218|25
3219|21
3220|20
3221|14
3222|21
3223|17
3224|17
3225|6
3226|6
3227|6
3228|6
3229|26
3230|27
3231|0
3232|7
3233|6
3234|6
3235|6
3236|11
3237|23
3238|13
3239|17
3240|13
3241|9
3242|6
3243|25
3244|6
3245|17
3246|6
3247|1
3248|25
3249|23
3250|6
3251|9
3252|6
3253|4
3254|8
3255|6
3256|13
3257|6
3258|2
3259|19
3260|17
3261|0
3262|9
3263|6
3264|2
3265|17
3266|6
3267|6
3268|10
3269|26
3270|19
3271|6
3272|6
3273|26
3274|8
3275|17
3276|1
3277|14
3278|6
3279|6
3280|23
3281|10
3282|11
3283|20
3284|8
3285|2
3286|11
3287|9
3288|27
3289|17
3290|15
3291|23
3292|26
3293|19
3294|25
3295|21
3296|19
3297|13
3298|8
3299|23
3300|21
3301|2
3302|5
3303|13
3304|25
3305|6
3306|6
3307|17
3308|23
3309|25
3310|7
3311|2
3312|6
3313|13
3314|6
3315|13
3316|15
3317|1
3318|2
3319|6
3320|10
3321|6
3322|4
3323|6
3324|16
3325|19
3326|13
3327|13
3328|15
3329|15
3330|2
3331|26
3332|6
3333|6
3334|2
3335|1
3336|20
3337|6
3338|6
3339|7
3340|6
3341|2
3342|0
3343|21
3344|26
3345|21
3346|25
3347|20
3348|4
3349|25
3350|13
3351|19
3352|17
3353|27
3354|17
3355|3
3356|10
3357|6
3358|17
3359|0
3360|25
3361|19
3362|6
3363|6
3364|17
3365|2
3366|15
3367|17
3368|6
3369|25
3370|17
3371|6
3372|25
3373|5
3374|23
3375|8
3376|6
3377|21
3378|17
3379|9
3380|13
3381|20
3382|6
3383|21
3384|23
3385|24
3386|0
3387|17
3388|6
3389|6
3390|1
3391|9
3392|6
3393|6
3394|8
3395|6
3396|2
3397|20
3398|19
3399|9
3400|6
3401|6
3402|2
3403|6
3404|9
3405|19
3406|6
3407|21
3408|6
3409|23
3410|13
3411|24
3412|2
3413|20
3414|15
3415|6
3416|13
3417|9
3418|17
3419|8
3420|2
3421|20
3422|9
3423|17
3424|6
3425|7
3426|6
3427|19
3428|6
3429|23
3430|6
3431|6
3432|24
3433|11
3434|9
3435|10
3436|13
3437|8
3438|6
3439|9
3440|26
3441|21
3442|6
3443|2
3444|13
3445|13
3446|13
3447|6
3448|24
3449|23
3450|14
3451|25
3452|6
3453|6
3454|2
3455|3
3456|4
3457|14
3458|11
3459|6
3460|6
3461|22
3462|11
3463|2
3464|9
3465|13
3466|21
3467|3
3468|6
3469|13
3470|0
3471|6
3472|6
3473|13
3474|16
3475|19
3476|8
3477|0
3478|0
3479|6
3480|17
3481|9
3482|27
3483|23
3484|0
3485|13
3486|13
3487|9
3488|17
3489|6
3490|2
3491|2
3492|9
3493|6
3494|6
3495|0
3496|13
3497|19
3498|0
3499|15
3500|13
3501|26
3502|5
3503|6
3504|26
3505|11
3506|27
3507|23
3508|17
3509|6
3510|6
3511|2
3512|6
3513|13
3514|17
3515|8
3516|3
3517|16
3518|19
3519|21
3520|2
3521|23
3522|10
3523|17
3524|17
3525|17
3526|2
3527|9
3528|21
3529|26
3530|1
3531|13
3532|9
3533|6
3534|21
3535|7
3536|17
3537|0
3538|23
3539|17
3540|9
3541|6
3542|24
3543|2
3544|21
3545|7
3546|27
3547|26
3548|2
3549|6
3550|20
3551|17
3552|19
3553|2
3554|5
3555|21
3556|6
3557|26
3558|13
3559|26
3560|6
3561|6
3562|7
3563|0
3564|2
3565|2
3566|23
3567|21
3568|23
3569|19
3570|26
3571|26
3572|10
3573|8
3574|21
3575|13
3576|14
3577|21
3578|3
3579|17
3580|9
3581|18
3582|21
3583|25
3584|5
3585|7
3586|21
3587|6
3588|26
3589|18
3590|14
3591|6
3592|17
3593|26
3594|6
3595|19
3596|6
3597|0
3598|7
3599|2
3600|17
3601|17
3602|11
3603|24
3604|6
3605|2
3606|21
3607|20
3608|8
3609|13
3610|0
3611|4
3612|9
3613|20
3614|24
3615|0
3616|13
3617|17
3618|17
3619|17
3620|9
3621|17
3622|26
3623|6
3624|19
3625|19
3626|2
3627|20
3628|12
3629|13
3630|6
3631|9
3632|13
3633|0
3634|24
3635|6
3636|0
3637|23
3638|27
3639|13
3640|0
3641|17
3642|9
3643|19
3644|5
3645|13
3646|6
3647|23
3648|13
3649|21
3650|25
3651|6
3652|6
3653|23
3654|0
3655|20
3656|17
3657|14
3658|20
3659|5
3660|21
3661|26
3662|26
3663|6
3664|6
3665|7
3666|6
3667|9
3668|17
3669|13
3670|26
3671|17
3672|2
3673|24
3674|25
3675|10
3676|6
3677|2
3678|4
3679|24
3680|20
3681|24
3682|3
3683|21
3684|17
3685|9
3686|21
3687|0
3688|2
3689|6
3690|6
3691|2
3692|6
3693|6
3694|5
3695|20
3696|17
3697|24
3698|26
3699|13
3700|6
3701|23
3702|23
3703|0
3704|6
3705|2
3706|6
3707|26
3708|13
3709|6
3710|6
3711|20
3712|9
3713|5
3714|9
3715|24
3716|24
3717|6
3718|7
3719|13
3720|18
3721|17
3722|2
3723|13
3724|11
3725|13
3726|2
3727|15
3728|2
3729|5
3730|3
3731|16
3732|22
3733|2
3734|6
3735|23
3736|6
3737|26
3738|6
3739|24
3740|23
3741|2
3742|20
3743|24
3744|23
3745|2
3746|0
3747|19
3748|22
3749|17
3750|6
3751|5
3752|2
3753|17
3754|17
3755|13
3756|21
3757|6
3758|6
3759|7
3760|13
3761|6
3762|6
3763|12
3764|25
3765|23
3766|25
3767|26
3768|1
3769|23
3770|6
3771|27
3772|21
3773|6
3774|18
3775|25
3776|6
3777|9
3778|26
3779|13
3780|15
3781|5
3782|7
3783|19
3784|24
3785|2
3786|25
3787|4
3788|2
3789|13
3790|6
3791|17
3792|10
3793|4
3794|8
3795|2
3796|20
3797|21
3798|15
3799|26
3800|4
3801|6
3802|23
3803|13
3804|4
3805|21
3806|7
3807|0
3808|13
3809|0
3810|24
3811|26
3812|19
3813|20
3814|24
3815|9
3816|8
3817|23
3818|1
3819|6
3820|21
3821|6
3822|9
3823|14
3824|17
3825|6
3826|15
3827|21
3828|2
3829|9
3830|6
3831|13
3832|13
3833|26
3834|6
3835|17
3836|17
3837|0
3838|6
3839|9
3840|19
3841|24
3842|17
3843|13
3844|9
3845|7
3846|25
3847|17
3848|2
3849|0
3850|0
3851|0
3852|6
3853|13
3854|7
3855|1
3856|18
3857|26
3858|1
3859|17
3860|15
3861|23
3862|6
3863|6
3864|25
3865|9
3866|17
3867|26
3868|23
3869|9
3870|1
3871|1
3872|17
3873|6
3874|17
3875|6
3876|7
3877|18
3878|21
3879|13
3880|15
3881|0
3882|2
3883|19
3884|13
3885|12
3886|6
3887|6
3888|22
3889|13
3890|24
3891|3
3892|3
3893|4
3894|17
3895|14
3896|9
3897|6
3898|6
3899|5
3900|6
3901|23
3902|25
3903|17
3904|19
3905|9
3906|20
3907|13
3908|21
3909|17
3910|25
3911|9
3912|7
3913|22
3914|6
3915|16
3916|2
3917|17
3918|15
3919|4
3920|14
3921|21
3922|11
3923|8
3924|6
3925|11
3926|22
3927|13
3928|6
3929|9
3930|26
3931|7
3932|2
3933|17
3934|2
3935|6
3936|17
3937|6
3938|6
3939|6
3940|6
3941|24
3942|9
3943|1
3944|17
3945|9
3946|6
3947|25
3948|13
3949|17
3950|6
3951|13
3952|6
3953|21
3954|9
3955|5
3956|10
3957|6
3958|9
3959|23
3960|13
3961|6
3962|4
3963|17
3964|0
3965|17
3966|9
3967|24
3968|13
3969|13
3970|23
3971|15
3972|5
3973|6
3974|21
3975|4
3976|13
3977|27
3978|2
3979|6
3980|19
3981|2
3982|19
3983|1
3984|6
3985|17
3986|21
3987|18
3988|6
3989|22
3990|2
3991|21
3992|13
3993|21
3994|13
3995|6
3996|21
3997|17
3998|6
3999|26
4000|25
4001|15
4002|17
4003|23
4004|21
4005|6
4006|23
4007|23
4008|2
4009|27
4010|17
4011|6
4012|6
4013|5
4014|25
4015|6
4016|22
4017|13
4018|17
4019|6
4020|6
4021|4
4022|13
4023|2
4024|2
4025|26
4026|24
4027|20
4028|23
4029|17
4030|27
4031|8
4032|24
4033|15
4034|6
4035|25
4036|6
4037|6
4038|9
4039|15
4040|9
4041|20
4042|0
4043|1
4044|16
4045|2
4046|19
4047|6
4048|24
4049|23
4050|8
4051|2
4052|17
4053|15
4054|9
4055|15
4056|17
4057|21
4058|2
4059|4
4060|13
4061|17
4062|6
4063|27
4064|13
4065|2
4066|17
4067|1
4068|8
4069|11
4070|6
4071|13
4072|2
4073|0
4074|17
4075|2
4076|6
4077|9
4078|14
4079|24
4080|24
4081|0
4082|6
4083|17
4084|17
4085|1
4086|21
4087|13
4088|17
4089|6
4090|6
4091|17
4092|24
4093|12
4094|6
4095|26
4096|13
4097|19
4098|17
4099|5
4100|2
4101|2
4102|25
4103|25
4104|6
4105|6
4106|13
4107|8
4108|2
4109|13
4110|18
4111|23
4112|3
4113|9
4114|17
4115|24
4116|20
4117|18
4118|23
4119|26
4120|4
4121|6
4122|6
4123|13
4124|25
4125|20
4126|6
4127|0
4128|6
4129|6
4130|13
4131|23
4132|8
4133|2
4134|21
4135|24
4136|21
4137|25
4138|9
4139|23
4140|21
4141|24
4142|6
4143|25
4144|23
4145|2
4146|17
4147|25
4148|9
4149|14
4150|19
4151|9
4152|21
4153|16
4154|0
4155|16
4156|6
4157|17
4158|17
4159|24
4160|6
4161|6
4162|17
4163|24
4164|11
4165|23
4166|2
4167|8
4168|6
4169|23
4170|23
4171|5
4172|16
4173|17
4174|17
4175|26
4176|18
4177|9
4178|20
4179|15
4180|3
4181|8
4182|1
4183|25
4184|6
4185|2
4186|2
4187|17
4188|17
4189|13
4190|1
4191|26
4192|6
4193|5
4194|19
4195|2
4196|13
4197|17
4198|17
4199|13
4200|2
4201|17
4202|17
4203|24
4204|20
4205|26
4206|6
4207|13
4208|6
4209|0
4210|2
4211|26
4212|6
4213|14
4214|13
4215|24
4216|0
4217|6
4218|11
4219|0
4220|17
4221|6
4222|17
4223|6
4224|2
4225|27
4226|23
4227|8
4228|26
4229|24
4230|25
4231|9
4232|6
4233|11
4234|6
4235|9
4236|3
4237|9
4238|26
4239|19
4240|24
4241|5
4242|1
4243|25
4244|9
4245|17
4246|6
4247|2
4248|25
4249|17
4250|23
4251|18
4252|2
4253|0
4254|9
4255|11
4256|17
4257|21
4258|5
4259|26
4260|2
4261|2
4262|15
4263|5
4264|14
4265|3
4266|24
4267|13
4268|24
4269|21
4270|2
4271|17
4272|17
4273|15
4274|6
4275|2
4276|5
4277|20
4278|27
4279|17
4280|6
4281|0
4282|24
4283|19
4284|26
4285|8
4286|2
4287|6
4288|22
4289|10
4290|6
4291|3
4292|13
4293|9
4294|19
4295|13
4296|9
4297|6
4298|19
4299|13
4300|23
4301|0
4302|26
4303|9
4304|6
4305|5
4306|6
4307|16
4308|9
4309|2
4310|6
4311|21
4312|0
4313|0
4314|13
4315|20
4316|21
4317|26
4318|6
4319|2
4320|23
4321|20
4322|4
4323|2
4324|6
4325|16
4326|8
4327|3
4328|4
4329|0
4330|24
4331|17
4332|24
4333|0
4334|23
4335|23
4336|2
4337|6
4338|25
4339|9
4340|6
4341|13
4342|0
4343|26
4344|24
4345|26
4346|25
4347|26
4348|24
4349|25
4350|0
4351|6
4352|17
4353|13
4354|17
4355|10
4356|5
4357|6
4358|16
4359|6
4360|24
4361|25
4362|22
4363|6
4364|9
4365|13
4366|19
4367|21
4368|23
4369|19
4370|20
4371|5
4372|24
4373|6
4374|22
4375|23
4376|1
4377|6
4378|16
4379|6
4380|21
4381|6
4382|26
4383|6
4384|26
4385|20
4386|20
4387|20
4388|5
4389|9
4390|17
4391|17
4392|22
4393|9
4394|2
4395|6
4396|6
4397|17
4398|4
4399|21
4400|6
4401|5
4402|0
4403|2
4404|23
4405|21
4406|2
4407|6
4408|6
4409|13
4410|23
4411|24
4412|24
4413|17
4414|17
4415|17
4416|6
4417|6
4418|24
4419|24
4420|21
4421|11
4422|6
4423|17
4424|16
4425|26
4426|24
4427|0
4428|22
4429|21
4430|0
4431|6
4432|24
4433|17
4434|0
4435|20
4436|27
4437|2
4438|19
4439|2
4440|6
4441|23
4442|5
4443|1
4444|1
4445|25
4446|6
4447|6
4448|0
4449|1
4450|2
4451|22
4452|20
4453|6
4454|6
4455|3
4456|26
4457|6
4458|2
4459|21
4460|22
4461|9
4462|23
4463|13
4464|19
4465|6
4466|23
4467|9
4468|6
4469|26
4470|26
4471|0
4472|21
4473|17
4474|2
4475|6
4476|24
4477|4
4478|2
4479|21
4480|16
4481|6
4482|24
4483|23
4484|27
4485|17
4486|20
4487|11
4488|19
4489|5
4490|8
4491|3
4492|14
4493|18
4494|26
4495|20
4496|9
4497|18
4498|3
4499|2
4500|5
4501|8
4502|26
4503|17
4504|25
4505|23
4506|27
4507|9
4508|9
4509|18
4510|3
4511|16
4512|6
4513|9
4514|22
4515|6
4516|17
4517|20
4518|9
4519|19
4520|5
4521|17
4522|26
4523|9
4524|6
4525|13
4526|9
4527|9
4528|23
4529|1
4530|8
4531|17
4532|22
4533|26
4534|6
4535|6
4536|6
4537|6
4538|17
4539|17
4540|17
4541|20
4542|17
4543|6
4544|6
4545|23
4546|24
4547|3
4548|6
4549|11
4550|9
4551|17
4552|13
4553|22
4554|20
4555|20
4556|23
4557|26
4558|23
4559|6
4560|6
4561|23
4562|17
4563|6
4564|27
4565|5
4566|13
4567|0
4568|20
4569|6
4570|23
4571|20
4572|14
4573|20
4574|9
4575|24
4576|6
4577|2
4578|26
4579|18
4580|10
4581|0
4582|13
4583|5
4584|2
4585|6
4586|6
4587|23
4588|20
4589|26
4590|9
4591|5
4592|21
4593|10
4594|4
4595|6
4596|17
4597|2
4598|6
4599|17
4600|2
4601|21
4602|17
4603|9
4604|9
4605|13
4606|20
4607|22
4608|6
4609|6
4610|14
4611|20
4612|17
4613|9
4614|2
4615|2
4616|27
4617|17
4618|0
4619|15
4620|6
4621|2
4622|6
4623|15
4624|5
4625|2
4626|21
4627|6
4628|26
4629|5
4630|2
4631|9
4632|23
4633|2
4634|0
4635|6
4636|2
4637|25
4638|9
4639|26
4640|25
4641|24
4642|6
4643|24
4644|17
4645|20
4646|17
4647|5
4648|26
4649|19
4650|4
4651|6
4652|6
4653|18
4654|25
4655|18
4656|9
4657|9
4658|5
4659|9
4660|6
4661|9
4662|14
4663|24
4664|0
4665|9
4666|17
4667|17
4668|6
4669|20
4670|23
4671|17
4672|9
4673|5
4674|24
4675|3
4676|26
4677|25
4678|23
4679|14
4680|8
4681|21
4682|6
4683|20
4684|21
4685|2
4686|5
4687|26
4688|2
4689|22
4690|20
4691|11
4692|23
4693|26
4694|17
4695|21
4696|8
4697|13
4698|8
4699|2
4700|5
4701|18
4702|18
4703|23
4704|22
4705|9
4706|27
4707|20
4708|5
4709|26
4710|2
4711|3
4712|21
4713|23
4714|21
4715|20
4716|26
4717|21
4718|19
4719|6
4720|5
4721|1
4722|23
4723|7
4724|6
4725|26
4726|7
4727|17
4728|5
4729|17
4730|13
4731|17
4732|21
4733|2
4734|6
4735|9
4736|20
4737|20
4738|26
4739|0
4740|21
4741|9
4742|5
4743|20
4744|10
4745|6
4746|23
4747|26
4748|4
4749|12
4750|21
4751|25
4752|22
4753|27
4754|17
4755|26
4756|20
4757|0
4758|16
4759|9
4760|26
4761|5
4762|17
4763|15
4764|22
4765|17
4766|8
4767|4
4768|6
4769|6
4770|19
4771|8
4772|26
4773|15
4774|19
4775|17
4776|22
4777|13
4778|20
4779|6
4780|8
4781|21
4782|26
4783|0
4784|2
4785|6
4786|3
4787|20
4788|6
4789|17
4790|13
4791|3
4792|21
4793|18
4794|0
4795|1
4796|17
4797|26
4798|6
4799|22
4800|10
4801|14
4802|17
4803|5
4804|2
4805|17
4806|2
4807|1
4808|3
4809|13
4810|20
4811|6
4812|19
4813|1
4814|15
4815|19
4816|26
4817|17
4818|6
4819|17
4820|6
4821|4
4822|0
4823|9
4824|0
4825|6
4826|22
4827|23
4828|26
4829|23
4830|3
4831|27
4832|25
4833|6
4834|16
4835|25
4836|6
4837|17
4838|6
4839|1
4840|2
4841|26
4842|19
4843|13
4844|20
4845|26
4846|17
4847|19
4848|26
4849|20
4850|6
4851|3
4852|5
4853|20
4854|6
4855|2
4856|9
4857|26
4858|2
4859|17
4860|23
4861|0
4862|0
4863|9
4864|26
4865|14
4866|3
4867|27
4868|16
4869|21
4870|6
4871|20
4872|25
4873|19
4874|9
4875|13
4876|5
4877|23
4878|24
4879|9
4880|18
4881|20
4882|25
4883|25
4884|17
4885|1
4886|6
4887|20
4888|17
4889|26
4890|23
4891|6
4892|3
4893|0
4894|25
4895|6
4896|17
4897|17
4898|14
4899|21
4900|6
4901|17
4902|24
4903|25
4904|25
4905|16
4906|9
4907|13
4908|6
4909|26
4910|15
4911|25
4912|10
4913|22
4914|24
4915|9
4916|6
4917|6
4918|26
4919|20
4920|9
4921|2
4922|20
4923|6
4924|3
4925|22
4926|20
4927|17
4928|17
4929|5
4930|9
4931|9
4932|21
4933|23
4934|13
4935|0
4936|21
4937|23
4938|17
4939|6
4940|20
4941|24
4942|26
4943|9
4944|5
4945|9
4946|17
4947|9
4948|22
4949|13
4950|23
4951|5
4952|26
4953|19
4954|9
4955|19
4956|17
4957|6
4958|13
4959|5
4960|13
4961|6
4962|14
4963|3
4964|26
4965|0
4966|26
4967|18
4968|17
4969|26
4970|16
4971|6
4972|26
4973|17
4974|6
4975|25
4976|17
4977|3
4978|24
4979|6
4980|2
4981|6
4982|22
4983|21
4984|2
4985|23
4986|15
4987|17
4988|4
4989|5
4990|5
4991|15
4992|20
4993|26
4994|23
4995|26
4996|17
4997|6
4998|13
4999|23
5000|25
5001|4
5002|18
5003|13
5004|19
5005|2
5006|6
5007|17
5008|17
5009|9
5010|17
5011|17
5012|25
5013|2
5014|26
5015|17
5016|3
5017|8
5018|21
5019|20
5020|2
5021|22
5022|9
5023|26
5024|13
5025|14
5026|3
5027|15
5028|5
5029|15
5030|20
5031|17
5032|23
5033|6
5034|11
5035|6
5036|26
5037|18
5038|23
5039|6
5040|9
5041|4
5042|19
5043|5
5044|9
5045|6
5046|17
5047|17
5048|6
5049|21
5050|21
5051|20
5052|17
5053|9
5054|1
5055|15
5056|8
5057|4
5058|4
5059|13
5060|13
5061|2
5062|17
5063|14
5064|21
5065|9
5066|6
5067|13
5068|26
5069|3
5070|26
5071|24
5072|2
5073|6
5074|2
5075|22
5076|6
5077|1
5078|17
5079|16
5080|14
5081|6
5082|9
5083|17
5084|22
5085|24
5086|0
5087|9
5088|6
5089|6
5090|22
5091|6
5092|9
5093|2
5094|6
5095|26
5096|17
5097|23
5098|9
5099|6
5100|8
5101|9
5102|6
5103|26
5104|0
5105|6
5106|17
5107|18
5108|6
5109|17
5110|19
5111|0
5112|11
5113|6
5114|26
5115|21
5116|6
5117|9
5118|5
5119|3
5120|14
5121|26
5122|16
5123|17
5124|9
5125|9
5126|5
5127|3
5128|16
5129|6
5130|9
5131|4
5132|19
5133|17
5134|18
5135|26
5136|9
5137|5
5138|21
5139|19
5140|15
5141|17
5142|13
5143|24
5144|9
5145|6
5146|23
5147|17
5148|0
5149|15
5150|26
5151|26
5152|9
5153|17
5154|6
5155|6
5156|25
5157|6
5158|6
5159|23
5160|5
5161|9
5162|6
5163|11
5164|22
5165|17
5166|6
5167|26
5168|20
5169|6
5170|24
5171|20
5172|9
5173|2
5174|17
5175|17
5176|2
5177|20
5178|5
5179|13
5180|0
5181|6
5182|15
5183|7
5184|25
5185|18
5186|27
5187|26
5188|9
5189|3
5190|9
5191|5
5192|26
5193|6
5194|24
5195|17
5196|0
5197|13
5198|6
5199|9
5200|21
5201|22
5202|26
5203|24
5204|17
5205|2
5206|1
5207|5
5208|26
5209|6
5210|17
5211|27
5212|26
5213|3
5214|26
5215|16
5216|3
5217|17
5218|23
5219|26
5220|2
5221|21
5222|8
5223|6
5224|21
5225|17
5226|26
5227|5
5228|9
5229|25
5230|16
5231|26
5232|19
5233|6
5234|5
5235|2
5236|13
5237|21
5238|15
5239|0
5240|13
5241|9
5242|3
5243|12
5244|17
5245|26
5246|16
5247|0
5248|9
5249|4
5250|9
5251|26
5252|1
5253|3
5254|8
5255|24
5256|17
5257|2
5258|9
5259|2
5260|26
5261|4
5262|6
5263|6
5264|10
5265|17
5266|9
5267|18
5268|3
5269|9
5270|6
5271|26
5272|17
5273|7
5274|17
5275|5
5276|26
5277|17
5278|6
5279|10
5280|2
5281|21
5282|0
5283|5
5284|17
5285|17
5286|13
5287|26
5288|26
5289|3
5290|26
5291|0
5292|25
5293|24
5294|17
5295|8
5296|25
5297|26
5298|26
5299|14
5300|25
5301|17
5302|18
5303|13
5304|17
5305|13
5306|26
5307|26
5308|5
5309|21
5310|23
5311|9
5312|26
5313|19
5314|17
5315|9
5316|17
5317|16
5318|6
5319|2
5320|25
5321|18
5322|9
5323|26
5324|17
5325|21
5326|4
5327|9
5328|16
5329|6
5330|26
5331|26
5332|23
5333|26
5334|9
5335|12
5336|15
5337|6
5338|21
5339|21
5340|24
5341|26
5342|7
5343|17
5344|23
5345|4
5346|17
5347|26
5348|26
5349|17
5350|2
5351|24
5352|9
5353|8
5354|26
5355|26
5356|23
5357|23
5358|1
5359|13
5360|4
5361|6
5362|2
5363|2
5364|3
5365|17
5366|26
5367|2
5368|6
5369|17
5370|15
5371|16
5372|6
5373|26
5374|6
5375|8
5376|9
5377|22
5378|21
5379|17
5380|17
5381|16
5382|21
5383|9
5384|21
5385|6
5386|21
5387|20
5388|8
5389|2
5390|8
5391|24
5392|14
5393|13
5394|9
5395|2
5396|24
5397|21
5398|6
5399|3
5400|2
5401|17
5402|9
5403|21
5404|17
5405|25
5406|9
5407|6
5408|1
5409|2
5410|3
5411|2
5412|20
5413|21
5414|19
5415|7
5416|6
5417|23
5418|16
5419|23
5420|23
5421|17
5422|6
5423|13
5424|3
5425|2
5426|3
5427|17
5428|2
5429|23
5430|4
5431|9
5432|4
5433|13
5434|17
5435|19
5436|4
5437|9
5438|15
5439|23
5440|25
5441|6
5442|17
5443|6
5444|27
5445|9
5446|17
5447|15
5448|4
5449|26
5450|6
5451|9
5452|3
5453|23
5454|13
5455|2
5456|2
5457|23
5458|26
5459|0
5460|24
5461|16
5462|17
5463|20
5464|21
5465|6
5466|2
5467|25
5468|5
5469|6
5470|6
5471|6
5472|6
5473|16
5474|14
5475|1
5476|2
5477|2
5478|13
5479|20
5480|6
5481|16
5482|22
5483|6
5484|22
5485|6
5486|9
5487|17
5488|25
5489|16
5490|6
5491|6
5492|7
5493|6
5494|27
5495|15
5496|17
5497|1
5498|6
5499|16
5500|16
5501|16
5502|0
5503|0
5504|16
5505|2
5506|2
5507|17
5508|6
5509|9
