3000|7
3001|7
3002|11
3003|18
3004|15
3005|5
3006|0
3007|10
3008|13
3009|16
3010|12
3011|20
3012|15
3013|6
3014|11
3015|23
3016|18
3017|1
3018|14
3019|14
3020|19
3021|5
3022|8
3023|23
3024|19
3025|12
3026|6
3027|15
3028|19
3029|18
3030|21
3031|8
3032|16
3033|10
3034|13
3035|15
3036|5
3037|15
3038|21
3039|24
3040|8
3041|6
3042|18
3043|8
3044|12
3045|25
3046|19
3047|13
3048|11
3049|11
3050|11
3051|0
3052|15
3053|10
3054|19
3055|6
3056|22
3057|16
3058|1
3059|6
3060|0
3061|11
3062|18
3063|19
3064|13
3065|26
3066|0
3067|2
3068|27
3069|12
3070|6
3071|13
3072|6
3073|6
3074|1
3075|19
3076|11
3077|16
3078|19
3079|8
3080|21
3081|25
3082|7
3083|15
3084|2
3085|1
3086|21
3087|19
3088|12
3089|16
3090|15
3091|19
3092|11
3093|24
3094|5
3095|27
3096|1
3097|19
3098|22
3099|9
3100|0
3101|11
3102|26
3103|7
3104|22
3105|11
3106|19
3107|15
3108|18
3109|12
3110|8
3111|12
3112|1
3113|10
3114|5
3115|21
3116|22
3117|4
3118|8
3119|23
3120|12
3121|4
3122|7
3123|12
3124|18
3125|14
3126|7
3127|2
3128|3
3129|13
3130|15
3131|24
3132|6
3133|27
3134|8
3135|16
3136|16
3137|0
3138|13
3139|11
3140|4
3141|5
3142|15
3143|15
3144|15
3145|20
3146|11
3147|19
3148|2
3149|8
3150|15
3151|0
3152|25
3153|15
3154|8
3155|19
3156|8
3157|19
3158|23
3159|19
3160|12
3161|19
3162|27
3163|10
3164|16
3165|0
3166|0
3167|24
3168|13
3169|3
3170|15
3171|15
3172|7
3173|4
3174|1
3175|4
3176|20
3177|8
3178|19
3179|5
3180|13
3181|11
3182|3
3183|11
3184|10
3185|25
3186|0
3187|15
3188|27
3189|6
3190|23
3191|24
3192|24
3193|14
3194|26
3195|2
3196|8
3197|6
3198|22
3199|24
3200|27
3201|14
3202|19
3203|15
3204|16
3205|4
3206|15
3207|16
3208|2
3209|1
3210|7
3211|15
3212|6
3213|19
3214|16
3215|10
3216|18
3217|12
3218|16
3219|24
3220|16
3221|14
3222|19
3223|18
3224|16
3225|1
3226|6
3227|6
3228|19
3229|26
3230|27
3231|13
3232|16
3233|24
3234|13
3235|9
3236|2
3237|10
3238|11
3239|19
3240|8
3241|8
3242|25
3243|22
3244|6
3245|19
3246|4
3247|1
3248|14
3249|1
3250|8
3251|9
3252|11
3253|5
3254|14
3255|16
3256|15
3257|21
3258|18
3259|19
3260|25
3261|25
3262|12
3263|15
3264|17
3265|4
3266|6
3267|13
3268|24
3269|8
3270|19
3271|24
3272|21
3273|15
3274|11
3275|1
3276|11
3277|22
3278|22
3279|5
3280|16
3281|1
3282|27
3283|22
3284|24
3285|19
3286|14
3287|16
3288|27
3289|11
3290|13
3291|23
3292|26
3293|18
3294|27
3295|27
3296|16
3297|26
3298|11
3299|12
3300|9
3301|4
3302|5
3303|15
3304|1
3305|9
3306|14
3307|8
3308|12
3309|1
3310|7
3311|27
3312|4
3313|19
3314|15
3315|11
3316|8
3317|25
3318|27
3319|12
3320|7
3321|16
3322|5
3323|6
3324|16
3325|19
3326|9
3327|13
3328|14
3329|15
3330|2
3331|7
3332|13
3333|6
3334|11
3335|22
3336|20
3337|12
3338|12
3339|7
3340|14
3341|13
3342|0
3343|1
3344|26
3345|23
3346|1
3347|20
3348|5
3349|25
3350|15
3351|19
3352|2
3353|10
3354|25
3355|3
3356|7
3357|5
3358|25
3359|24
3360|4
3361|22
3362|21
3363|25
3364|4
3365|12
3366|7
3367|17
3368|6
3369|25
3370|19
3371|2
3372|4
3373|12
3374|14
3375|8
3376|24
3377|21
3378|10
3379|9
3380|21
3381|20
3382|4
3383|11
3384|12
3385|16
3386|24
3387|24
3388|15
3389|15
3390|0
3391|11
3392|15
3393|25
3394|8
3395|0
3396|15
3397|20
3398|11
3399|9
3400|15
3401|24
3402|2
3403|27
3404|9
3405|24
3406|12
3407|21
3408|9
3409|27
3410|13
3411|1
3412|25
3413|19
3414|15
3415|24
3416|12
3417|22
3418|1
3419|7
3420|2
3421|22
3422|19
3423|11
3424|6
3425|7
3426|27
3427|1
3428|12
3429|4
3430|6
3431|16
3432|24
3433|11
3434|6
3435|19
3436|10
3437|10
3438|13
3439|24
3440|26
3441|8
3442|1
3443|2
3444|19
3445|13
3446|19
3447|23
3448|1
3449|2
3450|0
3451|19
3452|15
3453|6
3454|16
3455|3
3456|19
3457|14
3458|19
3459|27
3460|8
3461|22
3462|11
3463|13
3464|0
3465|21
3466|21
3467|8
3468|6
3469|7
3470|14
3471|8
3472|0
3473|19
3474|11
3475|11
3476|19
3477|23
3478|27
3479|23
3480|8
3481|11
3482|4
3483|12
3484|22
3485|13
3486|13
3487|16
3488|15
3489|7
3490|19
3491|0
3492|22
3493|4
3494|6
3495|8
3496|21
3497|1
3498|19
3499|10
3500|19
3501|15
3502|5
3503|10
3504|14
3505|18
3506|11
3507|24
3508|10
3509|6
3510|7
3511|13
3512|6
3513|24
3514|24
3515|8
3516|3
3517|20
3518|10
3519|21
3520|12
3521|26
3522|10
3523|8
3524|11
3525|1
3526|13
3527|16
3528|0
3529|6
3530|1
3531|15
3532|11
3533|1
3534|8
3535|8
3536|12
3537|5
3538|23
3539|1
3540|2
3541|1
3542|14
3543|0
3544|19
3545|10
3546|1
3547|5
3548|0
3549|6
3550|14
3551|24
3552|0
3553|2
3554|3
3555|21
3556|16
3557|26
3558|19
3559|23
3560|11
3561|6
3562|7
3563|1
3564|11
3565|11
3566|2
3567|21
3568|13
3569|19
3570|16
3571|0
3572|7
3573|19
3574|19
3575|13
3576|22
3577|10
3578|3
3579|1
3580|27
3581|11
3582|21
3583|24
3584|5
3585|7
3586|6
3587|6
3588|19
3589|19
3590|14
3591|7
3592|19
3593|18
3594|4
3595|19
3596|2
3597|4
3598|7
3599|21
3600|24
3601|19
3602|11
3603|11
3604|6
3605|18
3606|6
3607|16
3608|7
3609|13
3610|19
3611|5
3612|21
3613|5
3614|15
3615|0
3616|13
3617|11
3618|8
3619|27
3620|16
3621|1
3622|6
3623|21
3624|5
3625|13
3626|11
3627|20
3628|19
3629|11
3630|3
3631|15
3632|19
3633|4
3634|18
3635|21
3636|12
3637|19
3638|8
3639|27
3640|7
3641|11
3642|9
3643|19
3644|5
3645|27
3646|1
3647|10
3648|11
3649|1
3650|1
3651|6
3652|21
3653|8
3654|7
3655|25
3656|15
3657|18
3658|25
3659|5
3660|11
3661|26
3662|26
3663|12
3664|6
3665|8
3666|0
3667|8
3668|18
3669|8
3670|15
3671|10
3672|2
3673|12
3674|19
3675|17
3676|12
3677|15
3678|8
3679|4
3680|16
3681|12
3682|0
3683|0
3684|5
3685|9
3686|3
3687|19
3688|12
3689|8
3690|7
3691|13
3692|22
3693|5
3694|16
3695|14
3696|12
3697|27
3698|26
3699|8
3700|6
3701|19
3702|19
3703|1
3704|15
3705|16
3706|27
3707|26
3708|18
3709|15
3710|20
3711|20
3712|1
3713|5
3714|1
3715|12
3716|11
3717|10
3718|7
3719|27
3720|24
3721|1
3722|19
3723|16
3724|11
3725|15
3726|11
3727|1
3728|2
3729|5
3730|25
3731|16
3732|21
3733|8
3734|19
3735|12
3736|6
3737|26
3738|17
3739|13
3740|23
3741|15
3742|20
3743|18
3744|23
3745|16
3746|1
3747|19
3748|11
3749|11
3750|18
3751|5
3752|27
3753|11
3754|21
3755|18
3756|18
3757|15
3758|6
3759|7
3760|27
3761|1
3762|14
3763|24
3764|8
3765|12
3766|24
3767|2
3768|11
3769|16
3770|12
3771|27
3772|1
3773|15
3774|21
3775|4
3776|9
3777|16
3778|14
3779|13
3780|15
3781|5
3782|7
3783|11
3784|1
3785|0
3786|11
3787|4
3788|1
3789|18
3790|6
3791|10
3792|12
3793|12
3794|4
3795|26
3796|20
3797|16
3798|18
3799|26
3800|19
3801|2
3802|6
3803|21
3804|0
3805|2
3806|7
3807|1
3808|19
3809|12
3810|24
3811|26
3812|5
3813|24
3814|1
3815|18
3816|3
3817|22
3818|19
3819|25
3820|11
3821|17
3822|8
3823|11
3824|23
3825|16
3826|15
3827|1
3828|14
3829|19
3830|18
3831|11
3832|13
3833|26
3834|2
3835|3
3836|17
3837|0
3838|27
3839|9
3840|8
3841|26
3842|14
3843|2
3844|19
3845|7
3846|11
3847|14
3848|19
3849|8
3850|0
3851|22
3852|21
3853|13
3854|7
3855|1
3856|3
3857|2
3858|14
3859|19
3860|15
3861|6
3862|24
3863|6
3864|27
3865|22
3866|21
3867|11
3868|23
3869|24
3870|27
3871|24
3872|6
3873|0
3874|4
3875|11
3876|7
3877|1
3878|17
3879|14
3880|13
3881|25
3882|16
3883|19
3884|0
3885|12
3886|23
3887|11
3888|22
3889|13
3890|24
3891|4
3892|3
3893|8
3894|23
3895|11
3896|11
3897|6
3898|11
3899|5
3900|8
3901|10
3902|25
3903|18
3904|19
3905|12
3906|20
3907|24
3908|11
3909|1
3910|14
3911|2
3912|7
3913|22
3914|18
3915|1
3916|24
3917|27
3918|15
3919|12
3920|14
3921|22
3922|11
3923|8
3924|8
3925|22
3926|22
3927|13
3928|24
3929|9
3930|26
3931|15
3932|19
3933|25
3934|9
3935|6
3936|19
3937|6
3938|0
3939|0
3940|15
3941|20
3942|9
3943|23
3944|5
3945|21
3946|6
3947|14
3948|18
3949|25
3950|12
3951|13
3952|11
3953|21
3954|6
3955|12
3956|16
3957|18
3958|11
3959|23
3960|1
3961|6
3962|21
3963|23
3964|11
3965|17
3966|14
3967|4
3968|13
3969|19
3970|23
3971|8
3972|0
3973|6
3974|23
3975|4
3976|12
3977|25
3978|10
3979|1
3980|19
3981|8
3982|5
3983|16
3984|11
3985|24
3986|27
3987|14
3988|19
3989|22
3990|18
3991|13
3992|12
3993|19
3994|19
3995|15
3996|19
3997|14
3998|0
3999|26
4000|8
4001|15
4002|1
4003|16
4004|8
4005|6
4006|11
4007|1
4008|23
4009|21
4010|19
4011|1
4012|24
4013|24
4014|0
4015|8
4016|22
4017|0
4018|19
4019|6
4020|6
4021|25
4022|19
4023|27
4024|16
4025|26
4026|11
4027|16
4028|19
4029|10
4030|15
4031|26
4032|24
4033|9
4034|6
4035|25
4036|0
4037|11
4038|21
4039|15
4040|11
4041|20
4042|0
4043|1
4044|16
4045|12
4046|19
4047|4
4048|24
4049|19
4050|8
4051|24
4052|12
4053|1
4054|23
4055|11
4056|5
4057|19
4058|13
4059|4
4060|27
4061|1
4062|15
4063|4
4064|13
4065|11
4066|19
4067|9
4068|22
4069|16
4070|2
4071|15
4072|21
4073|19
4074|5
4075|19
4076|5
4077|27
4078|11
4079|4
4080|24
4081|4
4082|6
4083|12
4084|10
4085|11
4086|2
4087|13
4088|0
4089|5
4090|18
4091|12
4092|6
4093|8
4094|6
4095|10
4096|13
4097|14
4098|24
4099|0
4100|18
4101|1
4102|27
4103|25
4104|6
4105|18
4106|11
4107|19
4108|11
4109|13
4110|14
4111|23
4112|3
4113|5
4114|0
4115|11
4116|1
4117|19
4118|19
4119|4
4120|25
4121|6
4122|15
4123|8
4124|22
4125|16
4126|18
4127|11
4128|24
4129|2
4130|13
4131|16
4132|8
4133|11
4134|19
4135|27
4136|1
4137|25
4138|26
4139|15
4140|13
4141|24
4142|12
4143|0
4144|19
4145|8
4146|19
4147|27
4148|9
4149|16
4150|11
4151|16
4152|21
4153|16
4154|11
4155|16
4156|13
4157|26
4158|25
4159|24
4160|2
4161|11
4162|22
4163|24
4164|1
4165|0
4166|13
4167|11
4168|1
4169|24
4170|10
4171|1
4172|22
4173|4
4174|4
4175|26
4176|14
4177|24
4178|22
4179|13
4180|3
4181|8
4182|1
4183|25
4184|6
4185|19
4186|11
4187|11
4188|1
4189|18
4190|16
4191|15
4192|9
4193|20
4194|19
4195|26
4196|13
4197|15
4198|24
4199|13
4200|11
4201|23
4202|15
4203|5
4204|20
4205|24
4206|6
4207|13
4208|15
4209|8
4210|26
4211|26
4212|14
4213|11
4214|15
4215|24
4216|18
4217|6
4218|11
4219|19
4220|4
4221|13
4222|11
4223|9
4224|16
4225|22
4226|18
4227|8
4228|26
4229|16
4230|25
4231|22
4232|2
4233|11
4234|15
4235|14
4236|3
4237|15
4238|2
4239|11
4240|24
4241|5
4242|25
4243|5
4244|11
4245|1
4246|6
4247|2
4248|0
4249|17
4250|11
4251|21
4252|23
4253|12
4254|9
4255|8
4256|10
4257|16
4258|5
4259|26
4260|1
4261|24
4262|15
4263|5
4264|0
4265|3
4266|12
4267|13
4268|19
4269|11
4270|0
4271|24
4272|1
4273|23
4274|14
4275|2
4276|0
4277|16
4278|16
4279|19
4280|17
4281|12
4282|24
4283|27
4284|2
4285|8
4286|18
4287|21
4288|19
4289|10
4290|4
4291|8
4292|13
4293|11
4294|17
4295|19
4296|22
4297|1
4298|1
4299|14
4300|23
4301|16
4302|26
4303|24
4304|18
4305|5
4306|0
4307|25
4308|24
4309|2
4310|16
4311|11
4312|0
4313|0
4314|0
4315|20
4316|16
4317|26
4318|15
4319|27
4320|16
4321|20
4322|5
4323|24
4324|11
4325|20
4326|7
4327|3
4328|7
4329|0
4330|11
4331|20
4332|24
4333|3
4334|27
4335|15
4336|16
4337|9
4338|4
4339|12
4340|16
4341|11
4342|25
4343|26
4344|24
4345|4
4346|25
4347|11
4348|27
4349|19
4350|8
4351|11
4352|23
4353|18
4354|6
4355|24
4356|22
4357|12
4358|16
4359|12
4360|24
4361|19
4362|16
4363|3
4364|0
4365|27
4366|22
4367|2
4368|15
4369|11
4370|16
4371|5
4372|24
4373|0
4374|20
4375|14
4376|11
4377|1
4378|16
4379|19
4380|16
4381|24
4382|15
4383|8
4384|10
4385|24
4386|1
4387|20
4388|5
4389|24
4390|17
4391|1
4392|22
4393|9
4394|5
4395|11
4396|24
4397|20
4398|0
4399|16
4400|15
4401|5
4402|1
4403|2
4404|25
4405|19
4406|13
4407|0
4408|13
4409|13
4410|22
4411|5
4412|24
4413|16
4414|12
4415|20
4416|15
4417|11
4418|24
4419|24
4420|19
4421|27
4422|1
4423|14
4424|16
4425|26
4426|15
4427|11
4428|5
4429|12
4430|19
4431|26
4432|21
4433|1
4434|0
4435|20
4436|24
4437|2
4438|19
4439|0
4440|9
4441|18
4442|12
4443|11
4444|1
4445|4
4446|25
4447|11
4448|16
4449|16
4450|19
4451|16
4452|16
4453|2
4454|8
4455|3
4456|26
4457|11
4458|26
4459|13
4460|22
4461|19
4462|17
4463|22
4464|12
4465|16
4466|16
4467|1
4468|21
4469|26
4470|21
4471|0
4472|18
4473|14
4474|13
4475|16
4476|24
4477|0
4478|8
4479|15
4480|16
4481|6
4482|0
4483|12
4484|0
4485|18
4486|20
4487|11
4488|27
4489|5
4490|4
4491|3
4492|14
4493|19
4494|24
4495|16
4496|16
4497|19
4498|3
4499|23
4500|5
4501|7
4502|26
4503|1
4504|1
4505|23
4506|22
4507|6
4508|22
4509|14
4510|3
4511|16
4512|19
4513|12
4514|22
4515|5
4516|19
4517|1
4518|9
4519|16
4520|22
4521|4
4522|26
4523|11
4524|15
4525|18
4526|19
4527|24
4528|10
4529|25
4530|0
4531|14
4532|22
4533|26
4534|6
4535|9
4536|27
4537|1
4538|11
4539|18
4540|16
4541|22
4542|25
4543|16
4544|16
4545|23
4546|20
4547|3
4548|3
4549|14
4550|5
4551|0
4552|15
4553|22
4554|20
4555|11
4556|1
4557|26
4558|8
4559|6
4560|22
4561|0
4562|1
4563|19
4564|14
4565|5
4566|15
4567|1
4568|0
4569|25
4570|19
4571|3
4572|18
4573|5
4574|16
4575|16
4576|6
4577|23
4578|26
4579|16
4580|10
4581|0
4582|13
4583|5
4584|2
4585|25
4586|24
4587|12
4588|20
4589|26
4590|9
4591|1
4592|24
4593|14
4594|19
4595|16
4596|17
4597|15
4598|10
4599|4
4600|12
4601|22
4602|2
4603|9
4604|22
4605|11
4606|20
4607|22
4608|3
4609|18
4610|16
4611|20
4612|19
4613|0
4614|14
4615|1
4616|16
4617|18
4618|0
4619|15
4620|24
4621|0
4622|15
4623|6
4624|5
4625|21
4626|4
4627|16
4628|26
4629|5
4630|19
4631|22
4632|23
4633|1
4634|0
4635|6
4636|3
4637|1
4638|16
4639|26
4640|22
4641|1
4642|15
4643|22
4644|2
4645|20
4646|23
4647|12
4648|15
4649|22
4650|4
4651|12
4652|8
4653|23
4654|5
4655|0
4656|16
4657|27
4658|20
4659|2
4660|24
4661|21
4662|19
4663|25
4664|24
4665|22
4666|1
4667|1
4668|16
4669|20
4670|1
4671|11
4672|9
4673|12
4674|24
4675|3
4676|26
4677|4
4678|23
4679|11
4680|12
4681|23
4682|8
4683|25
4684|15
4685|0
4686|5
4687|26
4688|12
4689|22
4690|20
4691|13
4692|23
4693|4
4694|17
4695|18
4696|14
4697|11
4698|8
4699|11
4700|5
4701|11
4702|11
4703|23
4704|22
4705|6
4706|4
4707|20
4708|5
4709|26
4710|12
4711|3
4712|22
4713|14
4714|11
4715|20
4716|26
4717|18
4718|11
4719|1
4720|5
4721|16
4722|22
4723|7
4724|1
4725|2
4726|3
4727|17
4728|5
4729|18
4730|18
4731|19
4732|25
4733|5
4734|6
4735|5
4736|20
4737|20
4738|15
4739|21
4740|21
4741|9
4742|5
4743|22
4744|4
4745|11
4746|23
4747|26
4748|4
4749|25
4750|19
4751|14
4752|22
4753|21
4754|0
4755|22
4756|20
4757|0
4758|16
4759|3
4760|26
4761|5
4762|19
4763|15
4764|22
4765|12
4766|22
4767|4
4768|25
4769|21
4770|11
4771|8
4772|26
4773|17
4774|16
4775|14
4776|22
4777|13
4778|20
4779|7
4780|7
4781|21
4782|26
4783|14
4784|16
4785|12
4786|3
4787|20
4788|12
4789|16
4790|14
4791|3
4792|19
4793|13
4794|4
4795|14
4796|20
4797|25
4798|16
4799|22
4800|20
4801|14
4802|2
4803|5
4804|18
4805|11
4806|12
4807|1
4808|8
4809|13
4810|14
4811|15
4812|19
4813|1
4814|12
4815|14
4816|26
4817|14
4818|6
4819|23
4820|12
4821|4
4822|24
4823|21
4824|1
4825|19
4826|22
4827|19
4828|26
4829|11
4830|3
4831|19
4832|5
4833|10
4834|16
4835|22
4836|14
4837|23
4838|1
4839|12
4840|6
4841|26
4842|5
4843|15
4844|20
4845|16
4846|17
4847|11
4848|26
4849|20
4850|18
4851|3
4852|4
4853|20
4854|22
4855|2
4856|0
4857|26
4858|2
4859|25
4860|27
4861|5
4862|1
4863|1
4864|26
4865|16
4866|3
4867|12
4868|16
4869|1
4870|8
4871|19
4872|14
4873|11
4874|27
4875|21
4876|5
4877|17
4878|24
4879|24
4880|20
4881|20
4882|19
4883|0
4884|12
4885|11
4886|11
4887|20
4888|16
4889|26
4890|18
4891|21
4892|3
4893|8
4894|25
4895|16
4896|12
4897|11
4898|1
4899|0
4900|1
4901|26
4902|11
4903|27
4904|25
4905|16
4906|18
4907|14
4908|25
4909|26
4910|13
4911|16
4912|18
4913|22
4914|22
4915|6
4916|7
4917|22
4918|25
4919|20
4920|21
4921|12
4922|20
4923|10
4924|3
4925|22
4926|20
4927|12
4928|11
4929|5
4930|11
4931|24
4932|23
4933|12
4934|13
4935|5
4936|5
4937|2
4938|18
4939|21
4940|20
4941|24
4942|2
4943|24
4944|5
4945|2
4946|19
4947|24
4948|22
4949|18
4950|19
4951|8
4952|26
4953|18
4954|9
4955|5
4956|25
4957|15
4958|8
4959|24
4960|19
4961|13
4962|16
4963|3
4964|0
4965|22
4966|26
4967|10
4968|17
4969|12
4970|16
4971|13
4972|26
4973|4
4974|8
4975|5
4976|10
4977|22
4978|18
4979|5
4980|26
4981|27
4982|4
4983|3
4984|0
4985|15
4986|15
4987|17
4988|4
4989|10
4990|5
4991|21
4992|16
4993|23
4994|23
4995|26
4996|23
4997|1
4998|27
4999|24
5000|0
5001|3
5002|11
5003|1
5004|19
5005|23
5006|10
5007|1
5008|22
5009|9
5010|15
5011|23
5012|22
5013|23
5014|26
5015|27
5016|3
5017|16
5018|19
5019|16
5020|9
5021|22
5022|6
5023|26
5024|16
5025|16
5026|3
5027|23
5028|5
5029|26
5030|16
5031|15
5032|23
5033|6
5034|22
5035|21
5036|26
5037|23
5038|18
5039|6
5040|12
5041|5
5042|2
5043|16
5044|4
5045|27
5046|25
5047|23
5048|6
5049|22
5050|3
5051|20
5052|23
5053|12
5054|16
5055|19
5056|26
5057|5
5058|26
5059|13
5060|1
5061|2
5062|15
5063|19
5064|26
5065|16
5066|5
5067|21
5068|26
5069|3
5070|12
5071|27
5072|18
5073|5
5074|19
5075|22
5076|15
5077|1
5078|17
5079|16
5080|23
5081|24
5082|12
5083|23
5084|22
5085|24
5086|16
5087|15
5088|14
5089|9
5090|25
5091|12
5092|4
5093|15
5094|5
5095|26
5096|12
5097|17
5098|9
5099|25
5100|3
5101|8
5102|12
5103|26
5104|5
5105|6
5106|24
5107|19
5108|5
5109|8
5110|14
5111|3
5112|1
5113|2
5114|26
5115|15
5116|2
5117|3
5118|5
5119|0
5120|10
5121|26
5122|16
5123|17
5124|9
5125|8
5126|5
5127|3
5128|16
5129|4
5130|16
5131|5
5132|16
5133|8
5134|11
5135|26
5136|9
5137|5
5138|19
5139|19
5140|21
5141|4
5142|13
5143|15
5144|9
5145|4
5146|19
5147|26
5148|27
5149|23
5150|18
5151|26
5152|9
5153|10
5154|4
5155|6
5156|12
5157|6
5158|25
5159|11
5160|5
5161|24
5162|21
5163|27
5164|22
5165|10
5166|2
5167|26
5168|22
5169|2
5170|27
5171|5
5172|9
5173|23
5174|12
5175|18
5176|15
5177|16
5178|5
5179|23
5180|3
5181|15
5182|18
5183|7
5184|12
5185|14
5186|4
5187|26
5188|9
5189|3
5190|23
5191|5
5192|26
5193|1
5194|1
5195|10
5196|3
5197|19
5198|24
5199|24
5200|16
5201|5
5202|26
5203|24
5204|2
5205|21
5206|5
5207|22
5208|26
5209|15
5210|1
5211|15
5212|4
5213|3
5214|26
5215|16
5216|12
5217|2
5218|23
5219|26
5220|16
5221|6
5222|3
5223|8
5224|15
5225|17
5226|26
5227|5
5228|9
5229|4
5230|16
5231|5
5232|19
5233|21
5234|4
5235|23
5236|27
5237|3
5238|13
5239|5
5240|2
5241|9
5242|8
5243|24
5244|8
5245|15
5246|16
5247|25
5248|11
5249|3
5250|11
5251|26
5252|1
5253|3
5254|21
5255|11
5256|19
5257|13
5258|26
5259|7
5260|26
5261|23
5262|24
5263|5
5264|7
5265|25
5266|11
5267|5
5268|3
5269|9
5270|15
5271|26
5272|5
5273|8
5274|16
5275|5
5276|26
5277|14
5278|2
5279|19
5280|26
5281|16
5282|3
5283|5
5284|5
5285|19
5286|14
5287|26
5288|4
5289|3
5290|26
5291|4
5292|2
5293|20
5294|19
5295|21
5296|5
5297|3
5298|26
5299|11
5300|3
5301|19
5302|11
5303|15
5304|17
5305|15
5306|15
5307|26
5308|5
5309|8
5310|12
5311|23
5312|26
5313|16
5314|18
5315|9
5316|4
5317|1
5318|1
5319|13
5320|11
5321|8
5322|9
5323|26
5324|0
5325|24
5326|24
5327|13
5328|16
5329|4
5330|26
5331|0
5332|19
5333|26
5334|9
5335|12
5336|25
5337|12
5338|0
5339|13
5340|27
5341|10
5342|7
5343|11
5344|10
5345|25
5346|15
5347|26
5348|26
5349|17
5350|23
5351|12
5352|9
5353|16
5354|3
5355|26
5356|23
5357|19
5358|16
5359|13
5360|3
5361|10
5362|13
5363|17
5364|3
5365|8
5366|26
5367|14
5368|26
5369|10
5370|15
5371|16
5372|21
5373|24
5374|13
5375|16
5376|9
5377|21
5378|15
5379|17
5380|15
5381|16
5382|1
5383|9
5384|15
5385|24
5386|16
5387|20
5388|3
5389|3
5390|3
5391|11
5392|11
5393|16
5394|24
5395|11
5396|22
5397|6
5398|4
5399|7
5400|24
5401|12
5402|9
5403|11
5404|15
5405|8
5406|2
5407|3
5408|1
5409|10
5410|3
5411|23
5412|22
5413|21
5414|11
5415|0
5416|9
5417|19
5418|16
5419|10
5420|3
5421|19
5422|9
5423|13
5424|3
5425|24
5426|3
5427|17
5428|23
5429|19
5430|4
5431|6
5432|4
5433|11
5434|1
5435|16
5436|14
5437|26
5438|12
5439|10
5440|4
5441|6
5442|24
5443|21
5444|3
5445|9
5446|17
5447|16
5448|3
5449|24
5450|8
5451|16
5452|3
5453|23
5454|24
5455|2
5456|24
5457|8
5458|16
5459|0
5460|19
5461|16
5462|25
5463|16
5464|18
5465|18
5466|10
5467|16
5468|19
5469|23
5470|6
5471|11
5472|8
5473|0
5474|16
5475|24
5476|16
5477|16
5478|16
5479|20
5480|16
5481|16
5482|22
5483|16
5484|1
5485|16
5486|16
5487|14
5488|25
5489|16
5490|11
5491|16
5492|7
5493|14
5494|1
5495|14
5496|16
5497|11
5498|16
5499|16
5500|16
5501|11
5502|1
5503|12
5504|16
5505|16
5506|19
5507|1
5508|16
5509|16
