3000|7
3001|3
3002|18
3003|14
3004|8
3005|5
3006|19
3007|25
3008|15
3009|22
3010|21
3011|20
3012|21
3013|21
3014|19
3015|5
3016|8
3017|1
3018|3
3019|19
3020|19
3021|25
3022|2
3023|19
3024|14
3025|11
3026|26
3027|5
3028|19
3029|12
3030|21
3031|8
3032|3
3033|16
3034|19
3035|21
3036|5
3037|19
3038|21
3039|24
3040|24
3041|0
3042|25
3043|3
3044|25
3045|27
3046|12
3047|13
3048|1
3049|21
3050|25
3051|8
3052|15
3053|19
3054|20
3055|15
3056|3
3057|25
3058|11
3059|6
3060|26
3061|19
3062|23
3063|19
3064|13
3065|26
3066|8
3067|6
3068|27
3069|17
3070|7
3071|2
3072|15
3073|6
3074|16
3075|19
3076|11
3077|16
3078|19
3079|19
3080|6
3081|4
3082|8
3083|21
3084|23
3085|1
3086|2
3087|19
3088|12
3089|0
3090|11
3091|19
3092|19
3093|24
3094|5
3095|8
3096|1
3097|25
3098|14
3099|12
3100|11
3101|11
3102|2
3103|8
3104|16
3105|11
3106|19
3107|13
3108|19
3109|12
3110|8
3111|25
3112|19
3113|19
3114|6
3115|19
3116|20
3117|3
3118|8
3119|19
3120|27
3121|8
3122|7
3123|23
3124|11
3125|19
3126|7
3127|6
3128|3
3129|13
3130|17
3131|24
3132|6
3133|24
3134|8
3135|25
3136|16
3137|3
3138|10
3139|19
3140|25
3141|5
3142|24
3143|0
3144|21
3145|20
3146|7
3147|19
3148|1
3149|12
3150|15
3151|3
3152|27
3153|15
3154|8
3155|19
3156|27
3157|19
3158|23
3159|1
3160|12
3161|19
3162|27
3163|3
3164|16
3165|0
3166|8
3167|24
3168|13
3169|8
3170|15
3171|6
3172|7
3173|3
3174|14
3175|3
3176|20
3177|8
3178|11
3179|5
3180|0
3181|1
3182|3
3183|1
3184|10
3185|8
3186|25
3187|19
3188|27
3189|6
3190|23
3191|8
3192|22
3193|14
3194|26
3195|21
3196|3
3197|8
3198|22
3199|25
3200|0
3201|14
3202|19
3203|2
3204|25
3205|4
3206|0
3207|16
3208|8
3209|1
3210|7
3211|19
3212|6
3213|24
3214|24
3215|17
3216|13
3217|17
3218|25
3219|25
3220|5
3221|19
3222|19
3223|19
3224|16
3225|11
3226|6
3227|6
3228|19
3229|6
3230|0
3231|19
3232|4
3233|12
3234|13
3235|8
3236|19
3237|25
3238|1
3239|19
3240|19
3241|8
3242|20
3243|25
3244|14
3245|8
3246|27
3247|20
3248|12
3249|19
3250|6
3251|6
3252|3
3253|5
3254|8
3255|21
3256|15
3257|19
3258|18
3259|14
3260|17
3261|5
3262|18
3263|17
3264|17
3265|4
3266|6
3267|18
3268|23
3269|3
3270|19
3271|24
3272|0
3273|2
3274|21
3275|1
3276|19
3277|22
3278|12
3279|8
3280|4
3281|12
3282|3
3283|22
3284|9
3285|19
3286|14
3287|25
3288|27
3289|14
3290|19
3291|8
3292|26
3293|12
3294|8
3295|25
3296|16
3297|15
3298|8
3299|17
3300|8
3301|4
3302|0
3303|8
3304|19
3305|21
3306|19
3307|8
3308|15
3309|1
3310|7
3311|13
3312|3
3313|19
3314|6
3315|13
3316|25
3317|14
3318|25
3319|12
3320|7
3321|24
3322|3
3323|19
3324|16
3325|19
3326|12
3327|13
3328|27
3329|24
3330|17
3331|17
3332|0
3333|2
3334|19
3335|17
3336|20
3337|12
3338|25
3339|7
3340|19
3341|2
3342|3
3343|19
3344|26
3345|19
3346|19
3347|20
3348|12
3349|19
3350|15
3351|8
3352|15
3353|3
3354|19
3355|3
3356|7
3357|3
3358|3
3359|27
3360|5
3361|3
3362|6
3363|5
3364|5
3365|2
3366|7
3367|12
3368|6
3369|25
3370|17
3371|0
3372|25
3373|3
3374|14
3375|8
3376|20
3377|0
3378|5
3379|3
3380|10
3381|20
3382|3
3383|11
3384|17
3385|5
3386|6
3387|24
3388|17
3389|19
3390|8
3391|19
3392|18
3393|8
3394|3
3395|24
3396|8
3397|20
3398|19
3399|2
3400|17
3401|24
3402|26
3403|9
3404|9
3405|19
3406|0
3407|21
3408|24
3409|14
3410|13
3411|12
3412|19
3413|16
3414|6
3415|8
3416|3
3417|22
3418|24
3419|7
3420|23
3421|19
3422|8
3423|20
3424|15
3425|7
3426|27
3427|19
3428|12
3429|3
3430|6
3431|8
3432|24
3433|11
3434|19
3435|21
3436|19
3437|7
3438|0
3439|24
3440|26
3441|22
3442|1
3443|2
3444|19
3445|13
3446|11
3447|23
3448|20
3449|2
3450|11
3451|0
3452|13
3453|21
3454|20
3455|3
3456|19
3457|12
3458|11
3459|17
3460|8
3461|22
3462|0
3463|24
3464|0
3465|0
3466|21
3467|3
3468|6
3469|19
3470|14
3471|8
3472|0
3473|14
3474|25
3475|19
3476|8
3477|5
3478|3
3479|23
3480|25
3481|14
3482|12
3483|23
3484|0
3485|13
3486|19
3487|22
3488|17
3489|7
3490|19
3491|8
3492|22
3493|4
3494|6
3495|4
3496|23
3497|16
3498|25
3499|0
3500|21
3501|19
3502|4
3503|17
3504|5
3505|14
3506|11
3507|25
3508|17
3509|12
3510|25
3511|13
3512|6
3513|1
3514|24
3515|8
3516|3
3517|20
3518|19
3519|25
3520|12
3521|16
3522|7
3523|8
3524|8
3525|25
3526|2
3527|16
3528|27
3529|26
3530|20
3531|15
3532|19
3533|19
3534|8
3535|0
3536|12
3537|5
3538|19
3539|1
3540|1
3541|1
3542|3
3543|3
3544|19
3545|7
3546|8
3547|4
3548|0
3549|2
3550|20
3551|24
3552|23
3553|2
3554|3
3555|13
3556|25
3557|26
3558|25
3559|17
3560|0
3561|6
3562|7
3563|14
3564|18
3565|19
3566|23
3567|2
3568|19
3569|19
3570|22
3571|25
3572|7
3573|17
3574|19
3575|0
3576|19
3577|21
3578|3
3579|24
3580|19
3581|19
3582|13
3583|8
3584|5
3585|7
3586|19
3587|6
3588|25
3589|19
3590|14
3591|8
3592|19
3593|12
3594|4
3595|19
3596|2
3597|0
3598|7
3599|0
3600|25
3601|19
3602|24
3603|11
3604|13
3605|23
3606|21
3607|20
3608|25
3609|0
3610|1
3611|5
3612|19
3613|5
3614|3
3615|3
3616|13
3617|19
3618|8
3619|3
3620|16
3621|19
3622|12
3623|15
3624|19
3625|13
3626|23
3627|20
3628|20
3629|19
3630|3
3631|21
3632|1
3633|3
3634|24
3635|0
3636|5
3637|1
3638|21
3639|11
3640|8
3641|24
3642|12
3643|19
3644|5
3645|10
3646|19
3647|5
3648|11
3649|1
3650|24
3651|6
3652|21
3653|19
3654|20
3655|25
3656|17
3657|0
3658|20
3659|5
3660|11
3661|26
3662|26
3663|0
3664|6
3665|3
3666|0
3667|8
3668|19
3669|13
3670|19
3671|11
3672|13
3673|12
3674|3
3675|20
3676|12
3677|26
3678|3
3679|19
3680|5
3681|16
3682|3
3683|8
3684|5
3685|9
3686|3
3687|19
3688|19
3689|0
3690|8
3691|13
3692|22
3693|11
3694|16
3695|20
3696|10
3697|22
3698|26
3699|11
3700|6
3701|19
3702|8
3703|1
3704|23
3705|16
3706|25
3707|26
3708|12
3709|15
3710|14
3711|20
3712|11
3713|5
3714|1
3715|1
3716|25
3717|8
3718|7
3719|10
3720|0
3721|16
3722|19
3723|25
3724|16
3725|19
3726|11
3727|19
3728|15
3729|5
3730|3
3731|16
3732|19
3733|19
3734|25
3735|8
3736|6
3737|26
3738|23
3739|25
3740|19
3741|19
3742|20
3743|13
3744|17
3745|25
3746|0
3747|17
3748|22
3749|25
3750|19
3751|5
3752|19
3753|25
3754|1
3755|1
3756|17
3757|15
3758|6
3759|7
3760|12
3761|1
3762|19
3763|0
3764|8
3765|23
3766|10
3767|26
3768|1
3769|16
3770|23
3771|27
3772|18
3773|6
3774|19
3775|24
3776|8
3777|14
3778|23
3779|13
3780|13
3781|5
3782|7
3783|12
3784|1
3785|20
3786|25
3787|4
3788|1
3789|19
3790|6
3791|15
3792|8
3793|12
3794|3
3795|5
3796|20
3797|24
3798|15
3799|26
3800|8
3801|21
3802|6
3803|19
3804|5
3805|19
3806|7
3807|1
3808|19
3809|0
3810|24
3811|2
3812|5
3813|25
3814|4
3815|2
3816|3
3817|14
3818|19
3819|25
3820|19
3821|24
3822|12
3823|22
3824|25
3825|14
3826|19
3827|14
3828|21
3829|8
3830|6
3831|1
3832|12
3833|26
3834|19
3835|17
3836|17
3837|3
3838|15
3839|3
3840|8
3841|13
3842|3
3843|15
3844|0
3845|7
3846|0
3847|19
3848|19
3849|8
3850|1
3851|0
3852|21
3853|13
3854|7
3855|1
3856|19
3857|12
3858|19
3859|19
3860|24
3861|23
3862|8
3863|12
3864|10
3865|14
3866|8
3867|15
3868|23
3869|14
3870|25
3871|24
3872|13
3873|0
3874|12
3875|8
3876|8
3877|19
3878|20
3879|13
3880|19
3881|5
3882|16
3883|19
3884|0
3885|12
3886|12
3887|25
3888|8
3889|13
3890|24
3891|4
3892|3
3893|4
3894|19
3895|1
3896|16
3897|6
3898|16
3899|5
3900|8
3901|3
3902|25
3903|8
3904|19
3905|12
3906|20
3907|0
3908|1
3909|1
3910|19
3911|19
3912|7
3913|22
3914|12
3915|19
3916|12
3917|14
3918|15
3919|4
3920|14
3921|21
3922|11
3923|3
3924|8
3925|19
3926|22
3927|13
3928|8
3929|1
3930|26
3931|25
3932|19
3933|10
3934|1
3935|2
3936|19
3937|13
3938|21
3939|27
3940|6
3941|20
3942|3
3943|19
3944|5
3945|21
3946|6
3947|4
3948|19
3949|25
3950|12
3951|13
3952|11
3953|12
3954|26
3955|12
3956|20
3957|19
3958|11
3959|23
3960|19
3961|12
3962|5
3963|17
3964|19
3965|17
3966|19
3967|24
3968|19
3969|19
3970|25
3971|8
3972|27
3973|6
3974|21
3975|19
3976|12
3977|27
3978|23
3979|1
3980|19
3981|12
3982|3
3983|16
3984|1
3985|15
3986|27
3987|0
3988|3
3989|22
3990|19
3991|13
3992|0
3993|19
3994|19
3995|21
3996|13
3997|19
3998|12
3999|26
4000|3
4001|19
4002|17
4003|25
4004|19
4005|6
4006|1
4007|12
4008|23
4009|27
4010|11
4011|19
4012|24
4013|5
4014|8
4015|24
4016|22
4017|14
4018|1
4019|6
4020|6
4021|8
4022|11
4023|3
4024|11
4025|26
4026|11
4027|20
4028|19
4029|12
4030|19
4031|13
4032|24
4033|14
4034|6
4035|25
4036|0
4037|8
4038|19
4039|21
4040|24
4041|11
4042|0
4043|1
4044|20
4045|1
4046|19
4047|3
4048|24
4049|19
4050|8
4051|12
4052|19
4053|11
4054|19
4055|11
4056|5
4057|21
4058|23
4059|5
4060|27
4061|1
4062|19
4063|27
4064|3
4065|7
4066|17
4067|11
4068|21
4069|16
4070|12
4071|12
4072|19
4073|19
4074|22
4075|19
4076|12
4077|12
4078|0
4079|8
4080|0
4081|5
4082|6
4083|0
4084|17
4085|24
4086|17
4087|13
4088|12
4089|0
4090|19
4091|12
4092|21
4093|26
4094|6
4095|15
4096|15
4097|14
4098|24
4099|0
4100|0
4101|1
4102|25
4103|25
4104|6
4105|18
4106|19
4107|11
4108|11
4109|13
4110|14
4111|19
4112|3
4113|5
4114|0
4115|11
4116|25
4117|19
4118|19
4119|4
4120|11
4121|6
4122|26
4123|9
4124|1
4125|16
4126|25
4127|1
4128|25
4129|6
4130|13
4131|11
4132|3
4133|19
4134|19
4135|27
4136|1
4137|25
4138|24
4139|19
4140|19
4141|24
4142|5
4143|3
4144|11
4145|17
4146|12
4147|8
4148|2
4149|16
4150|19
4151|22
4152|22
4153|16
4154|11
4155|16
4156|1
4157|12
4158|8
4159|24
4160|12
4161|16
4162|0
4163|24
4164|12
4165|0
4166|26
4167|11
4168|20
4169|23
4170|23
4171|22
4172|22
4173|12
4174|4
4175|26
4176|19
4177|24
4178|20
4179|19
4180|3
4181|8
4182|1
4183|19
4184|19
4185|13
4186|27
4187|18
4188|19
4189|19
4190|8
4191|19
4192|6
4193|3
4194|19
4195|6
4196|2
4197|19
4198|25
4199|6
4200|19
4201|17
4202|24
4203|22
4204|20
4205|15
4206|6
4207|13
4208|6
4209|3
4210|2
4211|26
4212|7
4213|11
4214|25
4215|24
4216|14
4217|0
4218|1
4219|19
4220|3
4221|13
4222|17
4223|15
4224|1
4225|22
4226|17
4227|8
4228|26
4229|25
4230|0
4231|24
4232|6
4233|11
4234|13
4235|16
4236|3
4237|25
4238|12
4239|19
4240|24
4241|5
4242|20
4243|24
4244|0
4245|1
4246|0
4247|21
4248|3
4249|17
4250|25
4251|11
4252|23
4253|1
4254|3
4255|3
4256|10
4257|1
4258|5
4259|12
4260|19
4261|0
4262|15
4263|5
4264|24
4265|3
4266|9
4267|13
4268|12
4269|19
4270|0
4271|24
4272|1
4273|25
4274|16
4275|12
4276|0
4277|3
4278|3
4279|19
4280|17
4281|12
4282|24
4283|3
4284|2
4285|8
4286|14
4287|7
4288|11
4289|14
4290|12
4291|8
4292|19
4293|0
4294|17
4295|19
4296|5
4297|14
4298|19
4299|8
4300|23
4301|20
4302|26
4303|12
4304|20
4305|5
4306|0
4307|16
4308|0
4309|1
4310|12
4311|8
4312|0
4313|0
4314|0
4315|20
4316|20
4317|26
4318|12
4319|25
4320|14
4321|20
4322|5
4323|12
4324|8
4325|22
4326|8
4327|3
4328|3
4329|0
4330|0
4331|25
4332|9
4333|5
4334|0
4335|17
4336|14
4337|16
4338|25
4339|27
4340|12
4341|1
4342|25
4343|26
4344|24
4345|5
4346|10
4347|11
4348|27
4349|25
4350|3
4351|13
4352|17
4353|19
4354|6
4355|24
4356|5
4357|0
4358|16
4359|6
4360|8
4361|8
4362|16
4363|0
4364|0
4365|27
4366|5
4367|21
4368|26
4369|19
4370|8
4371|5
4372|24
4373|0
4374|20
4375|19
4376|11
4377|1
4378|16
4379|19
4380|22
4381|24
4382|15
4383|0
4384|12
4385|3
4386|20
4387|20
4388|5
4389|21
4390|23
4391|1
4392|20
4393|6
4394|25
4395|16
4396|3
4397|20
4398|3
4399|16
4400|24
4401|5
4402|1
4403|13
4404|8
4405|21
4406|27
4407|24
4408|15
4409|25
4410|22
4411|5
4412|24
4413|16
4414|19
4415|20
4416|1
4417|27
4418|20
4419|17
4420|19
4421|0
4422|10
4423|19
4424|16
4425|26
4426|13
4427|19
4428|5
4429|24
4430|16
4431|24
4432|24
4433|14
4434|3
4435|20
4436|21
4437|14
4438|16
4439|3
4440|12
4441|17
4442|5
4443|11
4444|1
4445|0
4446|5
4447|12
4448|25
4449|16
4450|19
4451|20
4452|16
4453|2
4454|0
4455|3
4456|26
4457|14
4458|23
4459|13
4460|22
4461|19
4462|17
4463|5
4464|17
4465|20
4466|16
4467|9
4468|8
4469|26
4470|15
4471|3
4472|19
4473|25
4474|21
4475|12
4476|17
4477|3
4478|0
4479|2
4480|16
4481|19
4482|24
4483|24
4484|3
4485|17
4486|20
4487|0
4488|11
4489|5
4490|3
4491|3
4492|24
4493|19
4494|26
4495|19
4496|16
4497|19
4498|3
4499|25
4500|5
4501|7
4502|26
4503|1
4504|8
4505|16
4506|19
4507|2
4508|22
4509|14
4510|3
4511|16
4512|12
4513|12
4514|22
4515|5
4516|19
4517|22
4518|3
4519|16
4520|22
4521|5
4522|26
4523|16
4524|5
4525|18
4526|19
4527|0
4528|23
4529|1
4530|3
4531|1
4532|16
4533|26
4534|19
4535|0
4536|27
4537|18
4538|19
4539|17
4540|2
4541|20
4542|27
4543|16
4544|19
4545|17
4546|20
4547|3
4548|12
4549|19
4550|5
4551|0
4552|19
4553|22
4554|20
4555|17
4556|1
4557|26
4558|8
4559|6
4560|21
4561|19
4562|1
4563|19
4564|19
4565|5
4566|13
4567|1
4568|5
4569|0
4570|16
4571|3
4572|19
4573|5
4574|20
4575|22
4576|17
4577|23
4578|26
4579|16
4580|21
4581|1
4582|1
4583|5
4584|23
4585|5
4586|24
4587|12
4588|20
4589|26
4590|2
4591|12
4592|14
4593|14
4594|0
4595|16
4596|17
4597|17
4598|10
4599|19
4600|20
4601|20
4602|1
4603|9
4604|5
4605|19
4606|20
4607|22
4608|3
4609|19
4610|16
4611|20
4612|17
4613|0
4614|23
4615|19
4616|16
4617|0
4618|3
4619|15
4620|19
4621|8
4622|25
4623|15
4624|5
4625|21
4626|0
4627|0
4628|26
4629|5
4630|19
4631|22
4632|23
4633|19
4634|3
4635|12
4636|3
4637|1
4638|14
4639|26
4640|25
4641|24
4642|17
4643|5
4644|23
4645|20
4646|19
4647|5
4648|15
4649|22
4650|4
4651|1
4652|17
4653|23
4654|5
4655|0
4656|16
4657|27
4658|5
4659|15
4660|12
4661|25
4662|14
4663|12
4664|5
4665|16
4666|1
4667|1
4668|16
4669|20
4670|23
4671|19
4672|3
4673|3
4674|24
4675|5
4676|26
4677|5
4678|23
4679|11
4680|12
4681|19
4682|25
4683|20
4684|15
4685|19
4686|5
4687|26
4688|0
4689|5
4690|20
4691|27
4692|17
4693|3
4694|27
4695|18
4696|8
4697|27
4698|8
4699|1
4700|0
4701|0
4702|1
4703|19
4704|16
4705|6
4706|24
4707|20
4708|5
4709|26
4710|16
4711|3
4712|5
4713|17
4714|11
4715|20
4716|26
4717|19
4718|8
4719|24
4720|5
4721|14
4722|25
4723|7
4724|24
4725|10
4726|20
4727|19
4728|5
4729|0
4730|19
4731|19
4732|25
4733|5
4734|6
4735|12
4736|20
4737|20
4738|26
4739|0
4740|25
4741|9
4742|5
4743|20
4744|0
4745|1
4746|19
4747|26
4748|4
4749|19
4750|18
4751|19
4752|22
4753|8
4754|5
4755|22
4756|16
4757|3
4758|16
4759|3
4760|26
4761|5
4762|19
4763|15
4764|22
4765|5
4766|22
4767|3
4768|5
4769|22
4770|24
4771|8
4772|26
4773|15
4774|20
4775|12
4776|22
4777|6
4778|20
4779|8
4780|8
4781|19
4782|26
4783|5
4784|16
4785|4
4786|3
4787|24
4788|12
4789|22
4790|19
4791|3
4792|19
4793|18
4794|5
4795|1
4796|1
4797|25
4798|14
4799|22
4800|20
4801|14
4802|17
4803|5
4804|23
4805|0
4806|24
4807|1
4808|8
4809|13
4810|20
4811|12
4812|19
4813|1
4814|24
4815|19
4816|26
4817|16
4818|12
4819|23
4820|17
4821|4
4822|24
4823|24
4824|20
4825|20
4826|22
4827|19
4828|26
4829|19
4830|3
4831|19
4832|5
4833|17
4834|14
4835|22
4836|25
4837|2
4838|15
4839|19
4840|25
4841|26
4842|5
4843|15
4844|20
4845|12
4846|17
4847|25
4848|26
4849|3
4850|25
4851|3
4852|5
4853|20
4854|22
4855|2
4856|11
4857|26
4858|12
4859|25
4860|17
4861|3
4862|12
4863|1
4864|26
4865|22
4866|3
4867|5
4868|16
4869|19
4870|15
4871|20
4872|14
4873|19
4874|9
4875|24
4876|5
4877|10
4878|3
4879|24
4880|19
4881|20
4882|24
4883|0
4884|17
4885|11
4886|19
4887|20
4888|20
4889|26
4890|19
4891|21
4892|3
4893|0
4894|19
4895|16
4896|12
4897|1
4898|1
4899|19
4900|8
4901|23
4902|25
4903|27
4904|19
4905|20
4906|19
4907|0
4908|0
4909|26
4910|13
4911|20
4912|12
4913|4
4914|5
4915|3
4916|7
4917|5
4918|25
4919|3
4920|12
4921|12
4922|20
4923|6
4924|3
4925|24
4926|20
4927|12
4928|10
4929|5
4930|12
4931|25
4932|14
4933|12
4934|18
4935|11
4936|5
4937|2
4938|19
4939|19
4940|20
4941|8
4942|24
4943|9
4944|5
4945|12
4946|20
4947|21
4948|5
4949|19
4950|10
4951|5
4952|26
4953|19
4954|9
4955|3
4956|19
4957|23
4958|0
4959|3
4960|19
4961|2
4962|20
4963|3
4964|20
4965|5
4966|26
4967|10
4968|8
4969|24
4970|16
4971|13
4972|26
4973|3
4974|4
4975|5
4976|8
4977|22
4978|17
4979|5
4980|15
4981|6
4982|22
4983|3
4984|24
4985|19
4986|15
4987|17
4988|4
4989|12
4990|5
4991|15
4992|16
4993|23
4994|23
4995|26
4996|17
4997|12
4998|19
4999|14
5000|0
5001|3
5002|0
5003|1
5004|4
5005|19
5006|8
5007|24
5008|16
5009|9
5010|17
5011|17
5012|22
5013|17
5014|26
5015|24
5016|3
5017|25
5018|19
5019|16
5020|12
5021|20
5022|0
5023|26
5024|16
5025|1
5026|3
5027|10
5028|5
5029|24
5030|22
5031|23
5032|7
5033|23
5034|22
5035|12
5036|26
5037|21
5038|19
5039|21
5040|8
5041|5
5042|10
5043|25
5044|5
5045|12
5046|4
5047|19
5048|15
5049|25
5050|3
5051|20
5052|17
5053|19
5054|16
5055|19
5056|8
5057|5
5058|4
5059|19
5060|19
5061|17
5062|3
5063|19
5064|2
5065|16
5066|5
5067|21
5068|26
5069|3
5070|17
5071|27
5072|1
5073|3
5074|23
5075|20
5076|19
5077|1
5078|17
5079|16
5080|17
5081|22
5082|27
5083|15
5084|5
5085|3
5086|20
5087|12
5088|1
5089|8
5090|25
5091|5
5092|3
5093|8
5094|16
5095|25
5096|12
5097|17
5098|0
5099|25
5100|3
5101|8
5102|12
5103|26
5104|12
5105|19
5106|24
5107|19
5108|5
5109|8
5110|5
5111|3
5112|14
5113|2
5114|24
5115|15
5116|26
5117|3
5118|12
5119|27
5120|1
5121|26
5122|16
5123|17
5124|8
5125|15
5126|5
5127|3
5128|14
5129|5
5130|15
5131|5
5132|1
5133|17
5134|19
5135|3
5136|9
5137|5
5138|23
5139|16
5140|21
5141|4
5142|19
5143|8
5144|9
5145|0
5146|8
5147|17
5148|27
5149|19
5150|14
5151|26
5152|4
5153|23
5154|8
5155|3
5156|21
5157|2
5158|6
5159|19
5160|5
5161|24
5162|19
5163|0
5164|3
5165|17
5166|11
5167|26
5168|16
5169|24
5170|21
5171|5
5172|3
5173|14
5174|5
5175|17
5176|4
5177|16
5178|5
5179|23
5180|3
5181|21
5182|2
5183|7
5184|5
5185|19
5186|3
5187|0
5188|9
5189|8
5190|2
5191|5
5192|26
5193|13
5194|21
5195|17
5196|3
5197|19
5198|27
5199|25
5200|16
5201|5
5202|26
5203|3
5204|17
5205|8
5206|5
5207|5
5208|26
5209|15
5210|11
5211|8
5212|5
5213|3
5214|26
5215|25
5216|8
5217|12
5218|17
5219|26
5220|16
5221|6
5222|8
5223|4
5224|21
5225|17
5226|2
5227|5
5228|12
5229|3
5230|16
5231|5
5232|19
5233|22
5234|4
5235|8
5236|11
5237|19
5238|13
5239|5
5240|10
5241|21
5242|8
5243|5
5244|8
5245|13
5246|16
5247|25
5248|12
5249|3
5250|11
5251|26
5252|19
5253|3
5254|1
5255|25
5256|17
5257|15
5258|26
5259|15
5260|12
5261|3
5262|25
5263|5
5264|3
5265|25
5266|20
5267|5
5268|3
5269|9
5270|19
5271|26
5272|5
5273|3
5274|16
5275|5
5276|26
5277|12
5278|2
5279|19
5280|26
5281|16
5282|3
5283|5
5284|5
5285|19
5286|23
5287|6
5288|12
5289|25
5290|26
5291|4
5292|19
5293|20
5294|19
5295|20
5296|5
5297|12
5298|26
5299|21
5300|3
5301|19
5302|19
5303|19
5304|17
5305|8
5306|25
5307|26
5308|3
5309|8
5310|17
5311|16
5312|26
5313|19
5314|1
5315|8
5316|4
5317|16
5318|19
5319|13
5320|19
5321|4
5322|0
5323|26
5324|0
5325|1
5326|3
5327|15
5328|16
5329|15
5330|26
5331|19
5332|19
5333|26
5334|9
5335|12
5336|17
5337|16
5338|3
5339|13
5340|12
5341|6
5342|3
5343|19
5344|19
5345|3
5346|2
5347|26
5348|26
5349|17
5350|23
5351|3
5352|9
5353|19
5354|3
5355|26
5356|23
5357|19
5358|16
5359|26
5360|3
5361|19
5362|2
5363|23
5364|3
5365|19
5366|26
5367|23
5368|26
5369|17
5370|15
5371|16
5372|8
5373|6
5374|19
5375|5
5376|24
5377|21
5378|15
5379|17
5380|10
5381|16
5382|25
5383|9
5384|15
5385|5
5386|16
5387|19
5388|3
5389|0
5390|3
5391|19
5392|11
5393|12
5394|27
5395|23
5396|19
5397|21
5398|25
5399|3
5400|12
5401|10
5402|9
5403|19
5404|8
5405|25
5406|19
5407|3
5408|14
5409|23
5410|3
5411|23
5412|20
5413|0
5414|19
5415|8
5416|9
5417|23
5418|16
5419|8
5420|3
5421|23
5422|0
5423|23
5424|3
5425|0
5426|3
5427|17
5428|19
5429|20
5430|3
5431|25
5432|5
5433|19
5434|19
5435|3
5436|5
5437|21
5438|24
5439|19
5440|5
5441|26
5442|16
5443|8
5444|3
5445|0
5446|17
5447|16
5448|3
5449|25
5450|13
5451|24
5452|3
5453|2
5454|24
5455|12
5456|3
5457|3
5458|20
5459|3
5460|8
5461|16
5462|8
5463|16
5464|17
5465|0
5466|2
5467|16
5468|1
5469|19
5470|18
5471|16
5472|25
5473|16
5474|16
5475|12
5476|16
5477|16
5478|16
5479|20
5480|16
5481|20
5482|22
5483|16
5484|25
5485|16
5486|16
5487|16
5488|3
5489|16
5490|1
5491|1
5492|7
5493|20
5494|1
5495|6
5496|19
5497|16
5498|16
5499|16
5500|20
5501|0
5502|12
5503|12
5504|20
5505|16
5506|25
5507|16
5508|16
5509|16
