3000|15
3001|16
3002|0
3003|19
3004|15
3005|5
3006|0
3007|12
3008|15
3009|22
3010|15
3011|22
3012|15
3013|15
3014|21
3015|5
3016|6
3017|11
3018|8
3019|19
3020|19
3021|3
3022|2
3023|15
3024|13
3025|0
3026|26
3027|15
3028|24
3029|23
3030|21
3031|8
3032|0
3033|23
3034|23
3035|22
3036|5
3037|16
3038|21
3039|25
3040|15
3041|26
3042|24
3043|3
3044|19
3045|11
3046|8
3047|13
3048|11
3049|19
3050|15
3051|4
3052|15
3053|21
3054|19
3055|9
3056|22
3057|2
3058|11
3059|6
3060|3
3061|9
3062|23
3063|23
3064|13
3065|26
3066|8
3067|6
3068|15
3069|2
3070|7
3071|2
3072|26
3073|6
3074|1
3075|23
3076|8
3077|16
3078|19
3079|3
3080|15
3081|9
3082|7
3083|2
3084|15
3085|0
3086|9
3087|23
3088|3
3089|19
3090|19
3091|21
3092|19
3093|24
3094|5
3095|9
3096|22
3097|20
3098|20
3099|9
3100|8
3101|26
3102|19
3103|8
3104|25
3105|9
3106|19
3107|2
3108|2
3109|12
3110|8
3111|9
3112|25
3113|19
3114|0
3115|21
3116|22
3117|0
3118|25
3119|9
3120|27
3121|25
3122|6
3123|15
3124|8
3125|19
3126|7
3127|26
3128|3
3129|13
3130|23
3131|0
3132|15
3133|27
3134|19
3135|26
3136|16
3137|0
3138|15
3139|11
3140|22
3141|5
3142|4
3143|26
3144|21
3145|20
3146|8
3147|19
3148|13
3149|8
3150|15
3151|0
3152|0
3153|23
3154|8
3155|19
3156|2
3157|22
3158|23
3159|1
3160|9
3161|13
3162|0
3163|15
3164|16
3165|0
3166|12
3167|12
3168|13
3169|3
3170|3
3171|6
3172|7
3173|3
3174|25
3175|3
3176|5
3177|21
3178|11
3179|5
3180|6
3181|2
3182|5
3183|0
3184|23
3185|2
3186|0
3187|15
3188|27
3189|6
3190|15
3191|24
3192|9
3193|14
3194|26
3195|21
3196|0
3197|0
3198|20
3199|22
3200|9
3201|17
3202|19
3203|3
3204|27
3205|3
3206|2
3207|16
3208|15
3209|19
3210|7
3211|13
3212|6
3213|19
3214|16
3215|23
3216|0
3217|12
3218|0
3219|6
3220|25
3221|20
3222|15
3223|19
3224|17
3225|1
3226|6
3227|13
3228|25
3229|26
3230|26
3231|0
3232|3
3233|25
3234|26
3235|8
3236|13
3237|23
3238|22
3239|16
3240|8
3241|0
3242|0
3243|22
3244|21
3245|0
3246|8
3247|11
3248|18
3249|2
3250|13
3251|9
3252|16
3253|0
3254|14
3255|6
3256|27
3257|6
3258|13
3259|19
3260|11
3261|19
3262|2
3263|17
3264|23
3265|3
3266|21
3267|9
3268|23
3269|2
3270|19
3271|9
3272|21
3273|26
3274|27
3275|8
3276|19
3277|22
3278|14
3279|8
3280|22
3281|9
3282|19
3283|27
3284|26
3285|19
3286|1
3287|9
3288|27
3289|11
3290|0
3291|12
3292|26
3293|8
3294|8
3295|1
3296|0
3297|13
3298|15
3299|4
3300|8
3301|0
3302|14
3303|15
3304|16
3305|0
3306|14
3307|8
3308|3
3309|25
3310|8
3311|0
3312|3
3313|21
3314|0
3315|13
3316|2
3317|1
3318|16
3319|5
3320|7
3321|18
3322|5
3323|6
3324|2
3325|22
3326|6
3327|13
3328|4
3329|26
3330|17
3331|23
3332|2
3333|6
3334|6
3335|16
3336|20
3337|26
3338|9
3339|7
3340|15
3341|2
3342|0
3343|23
3344|26
3345|24
3346|1
3347|20
3348|24
3349|19
3350|13
3351|19
3352|15
3353|3
3354|19
3355|3
3356|7
3357|0
3358|17
3359|3
3360|0
3361|0
3362|15
3363|6
3364|26
3365|2
3366|7
3367|25
3368|6
3369|6
3370|13
3371|13
3372|5
3373|26
3374|18
3375|7
3376|8
3377|3
3378|5
3379|3
3380|8
3381|20
3382|3
3383|0
3384|15
3385|5
3386|9
3387|15
3388|26
3389|13
3390|12
3391|19
3392|26
3393|9
3394|4
3395|0
3396|15
3397|20
3398|7
3399|2
3400|7
3401|21
3402|3
3403|26
3404|9
3405|19
3406|6
3407|6
3408|6
3409|16
3410|13
3411|1
3412|21
3413|16
3414|10
3415|9
3416|2
3417|22
3418|22
3419|7
3420|26
3421|22
3422|0
3423|11
3424|21
3425|7
3426|25
3427|22
3428|2
3429|3
3430|6
3431|16
3432|24
3433|11
3434|0
3435|26
3436|14
3437|17
3438|13
3439|2
3440|26
3441|22
3442|18
3443|2
3444|18
3445|15
3446|11
3447|15
3448|20
3449|2
3450|22
3451|27
3452|13
3453|2
3454|8
3455|3
3456|23
3457|12
3458|19
3459|15
3460|2
3461|22
3462|11
3463|13
3464|0
3465|3
3466|8
3467|3
3468|6
3469|0
3470|12
3471|15
3472|0
3473|13
3474|22
3475|19
3476|19
3477|0
3478|0
3479|23
3480|27
3481|1
3482|4
3483|19
3484|10
3485|13
3486|13
3487|0
3488|9
3489|7
3490|22
3491|0
3492|22
3493|12
3494|6
3495|8
3496|9
3497|8
3498|10
3499|0
3500|21
3501|2
3502|16
3503|7
3504|0
3505|14
3506|11
3507|2
3508|17
3509|4
3510|25
3511|2
3512|6
3513|12
3514|2
3515|3
3516|3
3517|16
3518|23
3519|15
3520|2
3521|3
3522|7
3523|19
3524|8
3525|23
3526|16
3527|14
3528|15
3529|26
3530|11
3531|13
3532|11
3533|9
3534|2
3535|2
3536|3
3537|5
3538|8
3539|1
3540|21
3541|11
3542|3
3543|0
3544|13
3545|7
3546|14
3547|5
3548|11
3549|6
3550|20
3551|19
3552|0
3553|13
3554|3
3555|21
3556|16
3557|26
3558|19
3559|3
3560|22
3561|15
3562|7
3563|19
3564|18
3565|2
3566|19
3567|6
3568|2
3569|23
3570|16
3571|9
3572|7
3573|17
3574|22
3575|13
3576|16
3577|9
3578|3
3579|26
3580|22
3581|14
3582|21
3583|3
3584|5
3585|7
3586|19
3587|6
3588|25
3589|19
3590|20
3591|8
3592|26
3593|22
3594|0
3595|23
3596|2
3597|19
3598|7
3599|9
3600|2
3601|19
3602|12
3603|13
3604|13
3605|2
3606|6
3607|16
3608|15
3609|6
3610|13
3611|0
3612|21
3613|5
3614|15
3615|13
3616|19
3617|15
3618|0
3619|26
3620|9
3621|24
3622|26
3623|15
3624|19
3625|19
3626|2
3627|20
3628|12
3629|1
3630|12
3631|2
3632|11
3633|3
3634|18
3635|6
3636|5
3637|11
3638|6
3639|27
3640|7
3641|16
3642|9
3643|19
3644|16
3645|27
3646|19
3647|23
3648|11
3649|19
3650|25
3651|6
3652|21
3653|21
3654|7
3655|22
3656|13
3657|19
3658|16
3659|5
3660|11
3661|26
3662|26
3663|12
3664|12
3665|8
3666|6
3667|8
3668|18
3669|8
3670|19
3671|23
3672|23
3673|0
3674|0
3675|10
3676|0
3677|15
3678|3
3679|18
3680|0
3681|16
3682|3
3683|0
3684|5
3685|9
3686|3
3687|22
3688|15
3689|0
3690|7
3691|26
3692|10
3693|4
3694|16
3695|16
3696|15
3697|20
3698|26
3699|8
3700|12
3701|23
3702|12
3703|0
3704|23
3705|0
3706|22
3707|26
3708|10
3709|2
3710|22
3711|20
3712|13
3713|14
3714|1
3715|12
3716|11
3717|3
3718|8
3719|27
3720|0
3721|0
3722|2
3723|16
3724|1
3725|13
3726|26
3727|13
3728|18
3729|5
3730|3
3731|16
3732|22
3733|13
3734|27
3735|23
3736|6
3737|26
3738|12
3739|19
3740|7
3741|13
3742|0
3743|13
3744|23
3745|12
3746|22
3747|11
3748|11
3749|18
3750|7
3751|5
3752|22
3753|16
3754|12
3755|13
3756|18
3757|15
3758|21
3759|7
3760|12
3761|11
3762|18
3763|22
3764|16
3765|2
3766|19
3767|9
3768|1
3769|16
3770|12
3771|16
3772|21
3773|15
3774|14
3775|3
3776|8
3777|10
3778|26
3779|13
3780|10
3781|5
3782|7
3783|19
3784|1
3785|0
3786|25
3787|19
3788|26
3789|13
3790|4
3791|10
3792|8
3793|9
3794|3
3795|3
3796|20
3797|3
3798|2
3799|26
3800|19
3801|0
3802|23
3803|15
3804|0
3805|12
3806|7
3807|13
3808|3
3809|19
3810|9
3811|6
3812|5
3813|16
3814|1
3815|26
3816|3
3817|22
3818|14
3819|13
3820|19
3821|22
3822|9
3823|25
3824|23
3825|26
3826|6
3827|16
3828|23
3829|0
3830|15
3831|27
3832|13
3833|26
3834|9
3835|15
3836|0
3837|8
3838|13
3839|9
3840|0
3841|2
3842|20
3843|26
3844|6
3845|7
3846|0
3847|17
3848|19
3849|0
3850|0
3851|0
3852|6
3853|13
3854|7
3855|19
3856|16
3857|25
3858|19
3859|15
3860|15
3861|12
3862|22
3863|12
3864|19
3865|22
3866|23
3867|11
3868|23
3869|13
3870|24
3871|12
3872|0
3873|0
3874|23
3875|13
3876|7
3877|19
3878|10
3879|13
3880|19
3881|5
3882|16
3883|6
3884|2
3885|12
3886|0
3887|2
3888|22
3889|19
3890|26
3891|0
3892|3
3893|0
3894|2
3895|22
3896|22
3897|6
3898|19
3899|5
3900|7
3901|10
3902|10
3903|18
3904|27
3905|6
3906|20
3907|26
3908|11
3909|26
3910|25
3911|2
3912|7
3913|22
3914|18
3915|12
3916|2
3917|15
3918|2
3919|12
3920|18
3921|27
3922|11
3923|8
3924|8
3925|21
3926|22
3927|13
3928|14
3929|9
3930|26
3931|10
3932|0
3933|25
3934|0
3935|2
3936|25
3937|2
3938|6
3939|0
3940|15
3941|15
3942|3
3943|23
3944|5
3945|17
3946|6
3947|10
3948|19
3949|2
3950|26
3951|13
3952|0
3953|7
3954|26
3955|5
3956|20
3957|14
3958|21
3959|15
3960|22
3961|6
3962|7
3963|23
3964|11
3965|17
3966|19
3967|24
3968|13
3969|19
3970|21
3971|8
3972|27
3973|6
3974|23
3975|3
3976|12
3977|25
3978|16
3979|1
3980|19
3981|2
3982|5
3983|16
3984|6
3985|15
3986|27
3987|5
3988|3
3989|22
3990|2
3991|2
3992|12
3993|15
3994|0
3995|13
3996|21
3997|18
3998|6
3999|26
4000|3
4001|19
4002|19
4003|13
4004|15
4005|2
4006|0
4007|0
4008|23
4009|27
4010|8
4011|19
4012|26
4013|5
4014|2
4015|9
4016|22
4017|19
4018|16
4019|2
4020|0
4021|8
4022|19
4023|3
4024|11
4025|26
4026|8
4027|0
4028|19
4029|18
4030|0
4031|19
4032|24
4033|19
4034|6
4035|25
4036|11
4037|8
4038|15
4039|13
4040|11
4041|16
4042|0
4043|11
4044|23
4045|12
4046|19
4047|5
4048|24
4049|19
4050|8
4051|12
4052|27
4053|19
4054|19
4055|15
4056|5
4057|2
4058|2
4059|22
4060|27
4061|25
4062|19
4063|4
4064|23
4065|21
4066|20
4067|11
4068|21
4069|16
4070|3
4071|2
4072|18
4073|3
4074|22
4075|19
4076|5
4077|9
4078|23
4079|8
4080|0
4081|0
4082|6
4083|12
4084|17
4085|1
4086|23
4087|13
4088|19
4089|0
4090|2
4091|5
4092|8
4093|22
4094|6
4095|15
4096|15
4097|14
4098|25
4099|27
4100|14
4101|1
4102|22
4103|25
4104|6
4105|6
4106|16
4107|26
4108|19
4109|13
4110|14
4111|19
4112|3
4113|5
4114|3
4115|1
4116|22
4117|19
4118|0
4119|26
4120|27
4121|2
4122|6
4123|26
4124|0
4125|16
4126|10
4127|11
4128|0
4129|26
4130|13
4131|22
4132|0
4133|11
4134|11
4135|27
4136|22
4137|5
4138|26
4139|21
4140|15
4141|24
4142|16
4143|19
4144|22
4145|3
4146|20
4147|25
4148|9
4149|0
4150|20
4151|8
4152|22
4153|16
4154|0
4155|0
4156|6
4157|26
4158|12
4159|25
4160|2
4161|0
4162|21
4163|24
4164|3
4165|3
4166|15
4167|11
4168|19
4169|2
4170|23
4171|22
4172|22
4173|26
4174|8
4175|26
4176|18
4177|26
4178|3
4179|19
4180|3
4181|0
4182|1
4183|19
4184|0
4185|18
4186|15
4187|0
4188|13
4189|18
4190|16
4191|6
4192|2
4193|20
4194|19
4195|26
4196|19
4197|19
4198|8
4199|13
4200|11
4201|19
4202|2
4203|7
4204|14
4205|19
4206|6
4207|13
4208|6
4209|3
4210|2
4211|26
4212|19
4213|9
4214|25
4215|24
4216|11
4217|12
4218|11
4219|10
4220|3
4221|15
4222|15
4223|9
4224|11
4225|22
4226|23
4227|0
4228|26
4229|0
4230|5
4231|22
4232|6
4233|11
4234|6
4235|2
4236|3
4237|15
4238|9
4239|19
4240|24
4241|5
4242|20
4243|0
4244|0
4245|25
4246|0
4247|19
4248|0
4249|0
4250|14
4251|18
4252|0
4253|0
4254|9
4255|8
4256|1
4257|22
4258|25
4259|26
4260|8
4261|2
4262|2
4263|5
4264|14
4265|3
4266|24
4267|13
4268|10
4269|19
4270|24
4271|1
4272|19
4273|14
4274|15
4275|0
4276|0
4277|18
4278|2
4279|15
4280|17
4281|12
4282|25
4283|2
4284|15
4285|21
4286|12
4287|9
4288|3
4289|23
4290|6
4291|8
4292|13
4293|9
4294|19
4295|0
4296|9
4297|0
4298|19
4299|17
4300|23
4301|20
4302|26
4303|9
4304|19
4305|5
4306|0
4307|16
4308|2
4309|14
4310|12
4311|8
4312|0
4313|25
4314|0
4315|20
4316|16
4317|26
4318|15
4319|3
4320|16
4321|16
4322|3
4323|2
4324|8
4325|16
4326|8
4327|3
4328|14
4329|19
4330|22
4331|20
4332|24
4333|3
4334|8
4335|23
4336|19
4337|9
4338|12
4339|22
4340|9
4341|0
4342|22
4343|26
4344|6
4345|0
4346|1
4347|0
4348|27
4349|5
4350|0
4351|15
4352|23
4353|21
4354|15
4355|7
4356|5
4357|0
4358|16
4359|6
4360|24
4361|11
4362|22
4363|12
4364|8
4365|27
4366|22
4367|18
4368|0
4369|21
4370|16
4371|5
4372|26
4373|11
4374|22
4375|8
4376|11
4377|11
4378|16
4379|5
4380|6
4381|9
4382|9
4383|0
4384|26
4385|3
4386|14
4387|0
4388|5
4389|15
4390|18
4391|11
4392|16
4393|18
4394|12
4395|19
4396|16
4397|20
4398|3
4399|20
4400|24
4401|5
4402|0
4403|2
4404|26
4405|19
4406|15
4407|9
4408|6
4409|13
4410|0
4411|7
4412|2
4413|16
4414|19
4415|16
4416|15
4417|3
4418|13
4419|16
4420|16
4421|0
4422|10
4423|0
4424|16
4425|26
4426|15
4427|0
4428|5
4429|12
4430|16
4431|24
4432|15
4433|0
4434|3
4435|16
4436|27
4437|23
4438|16
4439|0
4440|8
4441|19
4442|12
4443|9
4444|14
4445|8
4446|24
4447|0
4448|22
4449|11
4450|19
4451|25
4452|22
4453|6
4454|0
4455|3
4456|26
4457|0
4458|9
4459|13
4460|22
4461|8
4462|23
4463|26
4464|19
4465|9
4466|9
4467|22
4468|0
4469|26
4470|15
4471|0
4472|15
4473|23
4474|19
4475|22
4476|24
4477|3
4478|0
4479|13
4480|2
4481|26
4482|3
4483|12
4484|0
4485|17
4486|20
4487|14
4488|27
4489|8
4490|10
4491|3
4492|19
4493|23
4494|0
4495|22
4496|16
4497|1
4498|3
4499|15
4500|5
4501|8
4502|15
4503|13
4504|11
4505|16
4506|20
4507|6
4508|22
4509|0
4510|3
4511|19
4512|13
4513|6
4514|22
4515|5
4516|23
4517|22
4518|9
4519|16
4520|4
4521|4
4522|26
4523|20
4524|5
4525|18
4526|13
4527|0
4528|12
4529|1
4530|14
4531|19
4532|22
4533|26
4534|9
4535|0
4536|5
4537|0
4538|23
4539|17
4540|15
4541|0
4542|0
4543|14
4544|19
4545|19
4546|20
4547|3
4548|0
4549|19
4550|0
4551|19
4552|14
4553|22
4554|20
4555|13
4556|19
4557|26
4558|8
4559|6
4560|16
4561|23
4562|1
4563|22
4564|19
4565|16
4566|15
4567|18
4568|16
4569|10
4570|19
4571|3
4572|13
4573|0
4574|16
4575|16
4576|23
4577|17
4578|26
4579|1
4580|21
4581|1
4582|11
4583|5
4584|26
4585|8
4586|6
4587|21
4588|10
4589|26
4590|9
4591|0
4592|0
4593|14
4594|23
4595|16
4596|16
4597|3
4598|0
4599|22
4600|16
4601|0
4602|0
4603|9
4604|5
4605|19
4606|20
4607|22
4608|3
4609|21
4610|16
4611|20
4612|25
4613|0
4614|23
4615|7
4616|11
4617|14
4618|0
4619|19
4620|19
4621|7
4622|0
4623|15
4624|5
4625|6
4626|8
4627|0
4628|26
4629|5
4630|19
4631|22
4632|2
4633|13
4634|22
4635|9
4636|22
4637|1
4638|2
4639|26
4640|25
4641|5
4642|19
4643|12
4644|17
4645|16
4646|0
4647|5
4648|26
4649|22
4650|4
4651|9
4652|23
4653|23
4654|19
4655|16
4656|16
4657|24
4658|20
4659|26
4660|18
4661|9
4662|6
4663|12
4664|24
4665|14
4666|12
4667|25
4668|16
4669|20
4670|22
4671|11
4672|9
4673|0
4674|3
4675|3
4676|26
4677|0
4678|23
4679|18
4680|12
4681|19
4682|0
4683|8
4684|15
4685|3
4686|4
4687|26
4688|0
4689|5
4690|20
4691|23
4692|7
4693|4
4694|17
4695|0
4696|19
4697|11
4698|0
4699|11
4700|0
4701|18
4702|0
4703|23
4704|22
4705|9
4706|4
4707|20
4708|5
4709|26
4710|11
4711|3
4712|14
4713|16
4714|8
4715|20
4716|26
4717|6
4718|6
4719|24
4720|5
4721|9
4722|19
4723|3
4724|11
4725|26
4726|0
4727|23
4728|5
4729|0
4730|19
4731|25
4732|15
4733|5
4734|6
4735|11
4736|20
4737|20
4738|26
4739|0
4740|25
4741|9
4742|5
4743|20
4744|15
4745|14
4746|6
4747|26
4748|3
4749|15
4750|10
4751|10
4752|22
4753|8
4754|0
4755|9
4756|16
4757|3
4758|0
4759|3
4760|26
4761|5
4762|18
4763|10
4764|9
4765|18
4766|22
4767|3
4768|15
4769|22
4770|0
4771|8
4772|26
4773|26
4774|2
4775|12
4776|22
4777|15
4778|20
4779|3
4780|8
4781|21
4782|26
4783|12
4784|16
4785|14
4786|0
4787|20
4788|2
4789|22
4790|22
4791|3
4792|18
4793|15
4794|3
4795|19
4796|20
4797|3
4798|16
4799|22
4800|10
4801|24
4802|23
4803|5
4804|23
4805|2
4806|2
4807|9
4808|3
4809|9
4810|16
4811|15
4812|21
4813|1
4814|24
4815|19
4816|26
4817|20
4818|3
4819|18
4820|6
4821|4
4822|12
4823|21
4824|0
4825|0
4826|22
4827|19
4828|26
4829|19
4830|3
4831|18
4832|0
4833|8
4834|16
4835|22
4836|17
4837|26
4838|0
4839|19
4840|26
4841|26
4842|0
4843|27
4844|20
4845|2
4846|0
4847|11
4848|23
4849|3
4850|0
4851|3
4852|3
4853|20
4854|9
4855|9
4856|2
4857|26
4858|21
4859|0
4860|8
4861|25
4862|8
4863|2
4864|26
4865|22
4866|3
4867|13
4868|16
4869|19
4870|13
4871|16
4872|22
4873|14
4874|26
4875|15
4876|0
4877|17
4878|3
4879|26
4880|2
4881|22
4882|1
4883|14
4884|15
4885|11
4886|22
4887|14
4888|25
4889|26
4890|14
4891|9
4892|3
4893|0
4894|19
4895|14
4896|13
4897|2
4898|14
4899|8
4900|4
4901|26
4902|8
4903|15
4904|12
4905|22
4906|21
4907|14
4908|22
4909|26
4910|6
4911|25
4912|10
4913|22
4914|12
4915|15
4916|25
4917|22
4918|15
4919|20
4920|12
4921|12
4922|23
4923|23
4924|3
4925|16
4926|20
4927|12
4928|0
4929|5
4930|9
4931|9
4932|23
4933|7
4934|15
4935|5
4936|5
4937|15
4938|22
4939|10
4940|16
4941|10
4942|26
4943|3
4944|5
4945|23
4946|0
4947|2
4948|22
4949|19
4950|3
4951|5
4952|26
4953|19
4954|9
4955|3
4956|13
4957|0
4958|8
4959|3
4960|16
4961|2
4962|16
4963|3
4964|26
4965|20
4966|26
4967|19
4968|19
4969|12
4970|16
4971|6
4972|26
4973|4
4974|8
4975|5
4976|25
4977|3
4978|12
4979|22
4980|26
4981|6
4982|22
4983|22
4984|8
4985|23
4986|15
4987|17
4988|3
4989|12
4990|5
4991|13
4992|16
4993|2
4994|26
4995|26
4996|23
4997|14
4998|22
4999|21
5000|22
5001|3
5002|0
5003|12
5004|5
5005|15
5006|26
5007|2
5008|16
5009|9
5010|15
5011|17
5012|22
5013|23
5014|26
5015|13
5016|3
5017|16
5018|21
5019|16
5020|23
5021|22
5022|9
5023|26
5024|9
5025|12
5026|3
5027|9
5028|5
5029|24
5030|13
5031|12
5032|18
5033|0
5034|22
5035|0
5036|26
5037|2
5038|19
5039|3
5040|3
5041|26
5042|14
5043|12
5044|5
5045|9
5046|16
5047|19
5048|6
5049|22
5050|3
5051|20
5052|17
5053|0
5054|16
5055|19
5056|9
5057|4
5058|26
5059|13
5060|23
5061|2
5062|15
5063|20
5064|19
5065|9
5066|5
5067|2
5068|26
5069|3
5070|26
5071|27
5072|18
5073|3
5074|15
5075|4
5076|19
5077|1
5078|2
5079|16
5080|23
5081|0
5082|12
5083|2
5084|5
5085|8
5086|0
5087|6
5088|10
5089|9
5090|22
5091|23
5092|3
5093|9
5094|12
5095|26
5096|13
5097|15
5098|9
5099|13
5100|3
5101|19
5102|23
5103|26
5104|0
5105|6
5106|1
5107|22
5108|3
5109|3
5110|16
5111|3
5112|12
5113|26
5114|13
5115|15
5116|15
5117|3
5118|12
5119|3
5120|19
5121|26
5122|22
5123|17
5124|7
5125|0
5126|5
5127|3
5128|16
5129|4
5130|16
5131|8
5132|16
5133|2
5134|18
5135|26
5136|26
5137|5
5138|15
5139|22
5140|2
5141|17
5142|15
5143|8
5144|9
5145|2
5146|21
5147|26
5148|0
5149|19
5150|6
5151|26
5152|9
5153|2
5154|26
5155|8
5156|6
5157|13
5158|2
5159|19
5160|5
5161|9
5162|2
5163|6
5164|22
5165|23
5166|13
5167|26
5168|25
5169|9
5170|3
5171|5
5172|3
5173|17
5174|12
5175|23
5176|22
5177|16
5178|5
5179|19
5180|3
5181|6
5182|15
5183|7
5184|17
5185|11
5186|3
5187|26
5188|3
5189|3
5190|13
5191|5
5192|26
5193|16
5194|15
5195|18
5196|3
5197|19
5198|3
5199|9
5200|14
5201|22
5202|26
5203|3
5204|23
5205|16
5206|19
5207|22
5208|26
5209|0
5210|18
5211|23
5212|3
5213|3
5214|26
5215|0
5216|3
5217|0
5218|17
5219|26
5220|16
5221|2
5222|3
5223|4
5224|21
5225|23
5226|26
5227|25
5228|9
5229|3
5230|16
5231|5
5232|22
5233|15
5234|3
5235|2
5236|27
5237|3
5238|15
5239|5
5240|2
5241|9
5242|8
5243|3
5244|20
5245|26
5246|20
5247|5
5248|21
5249|3
5250|9
5251|9
5252|23
5253|3
5254|24
5255|22
5256|19
5257|2
5258|21
5259|18
5260|22
5261|22
5262|0
5263|5
5264|3
5265|16
5266|9
5267|5
5268|3
5269|9
5270|2
5271|26
5272|12
5273|3
5274|1
5275|5
5276|26
5277|0
5278|9
5279|16
5280|26
5281|16
5282|5
5283|3
5284|12
5285|10
5286|13
5287|26
5288|26
5289|15
5290|26
5291|11
5292|2
5293|17
5294|19
5295|19
5296|5
5297|9
5298|26
5299|21
5300|3
5301|19
5302|14
5303|15
5304|12
5305|9
5306|3
5307|26
5308|3
5309|23
5310|16
5311|12
5312|26
5313|22
5314|10
5315|26
5316|4
5317|0
5318|2
5319|13
5320|19
5321|0
5322|9
5323|26
5324|7
5325|10
5326|22
5327|9
5328|16
5329|3
5330|26
5331|6
5332|23
5333|26
5334|9
5335|12
5336|23
5337|9
5338|22
5339|15
5340|8
5341|26
5342|3
5343|16
5344|19
5345|16
5346|19
5347|26
5348|26
5349|17
5350|15
5351|12
5352|0
5353|16
5354|3
5355|26
5356|23
5357|19
5358|16
5359|26
5360|4
5361|9
5362|6
5363|13
5364|3
5365|19
5366|26
5367|15
5368|26
5369|26
5370|12
5371|16
5372|0
5373|9
5374|2
5375|8
5376|9
5377|6
5378|15
5379|17
5380|23
5381|16
5382|22
5383|9
5384|15
5385|0
5386|16
5387|0
5388|0
5389|3
5390|3
5391|17
5392|24
5393|14
5394|24
5395|2
5396|16
5397|26
5398|0
5399|3
5400|19
5401|19
5402|9
5403|26
5404|13
5405|8
5406|9
5407|3
5408|18
5409|19
5410|3
5411|23
5412|14
5413|15
5414|19
5415|7
5416|9
5417|15
5418|16
5419|0
5420|3
5421|19
5422|9
5423|23
5424|3
5425|16
5426|3
5427|17
5428|19
5429|19
5430|4
5431|13
5432|5
5433|19
5434|19
5435|12
5436|7
5437|9
5438|24
5439|23
5440|24
5441|26
5442|18
5443|13
5444|3
5445|3
5446|0
5447|16
5448|3
5449|0
5450|13
5451|16
5452|3
5453|23
5454|12
5455|8
5456|3
5457|3
5458|20
5459|3
5460|12
5461|16
5462|25
5463|16
5464|8
5465|6
5466|2
5467|16
5468|1
5469|25
5470|21
5471|1
5472|25
5473|16
5474|16
5475|1
5476|1
5477|2
5478|9
5479|20
5480|2
5481|16
5482|16
5483|9
5484|22
5485|16
5486|19
5487|16
5488|14
5489|16
5490|26
5491|6
5492|16
5493|0
5494|11
5495|19
5496|16
5497|14
5498|2
5499|16
5500|6
5501|0
5502|16
5503|3
5504|14
5505|16
5506|19
5507|24
5508|16
5509|16
