3000|10
3001|8
3002|0
3003|14
3004|24
3005|5
3006|6
3007|19
3008|13
3009|6
3010|21
3011|19
3012|15
3013|21
3014|19
3015|10
3016|7
3017|1
3018|23
3019|10
3020|23
3021|25
3022|12
3023|23
3024|10
3025|12
3026|6
3027|15
3028|27
3029|23
3030|6
3031|12
3032|23
3033|12
3034|23
3035|21
3036|5
3037|16
3038|21
3039|4
3040|21
3041|12
3042|11
3043|23
3044|15
3045|24
3046|10
3047|13
3048|11
3049|15
3050|11
3051|26
3052|13
3053|21
3054|19
3055|21
3056|3
3057|16
3058|27
3059|6
3060|11
3061|19
3062|23
3063|23
3064|13
3065|26
3066|8
3067|10
3068|10
3069|20
3070|7
3071|10
3072|26
3073|6
3074|11
3075|19
3076|12
3077|12
3078|11
3079|12
3080|21
3081|19
3082|12
3083|12
3084|19
3085|1
3086|10
3087|10
3088|12
3089|10
3090|1
3091|19
3092|19
3093|27
3094|5
3095|0
3096|12
3097|12
3098|5
3099|9
3100|21
3101|11
3102|26
3103|10
3104|20
3105|27
3106|19
3107|21
3108|2
3109|12
3110|8
3111|23
3112|10
3113|21
3114|14
3115|21
3116|11
3117|0
3118|7
3119|23
3120|12
3121|4
3122|6
3123|23
3124|11
3125|13
3126|7
3127|18
3128|3
3129|13
3130|23
3131|9
3132|6
3133|9
3134|12
3135|16
3136|16
3137|0
3138|15
3139|11
3140|11
3141|5
3142|4
3143|19
3144|15
3145|10
3146|20
3147|19
3148|17
3149|12
3150|21
3151|3
3152|14
3153|15
3154|7
3155|10
3156|21
3157|19
3158|10
3159|10
3160|12
3161|21
3162|21
3163|15
3164|16
3165|8
3166|12
3167|24
3168|13
3169|4
3170|3
3171|6
3172|7
3173|12
3174|19
3175|4
3176|19
3177|12
3178|19
3179|5
3180|6
3181|11
3182|5
3183|1
3184|23
3185|7
3186|12
3187|23
3188|27
3189|6
3190|19
3191|24
3192|4
3193|14
3194|26
3195|10
3196|0
3197|18
3198|19
3199|20
3200|9
3201|10
3202|13
3203|10
3204|4
3205|7
3206|2
3207|20
3208|9
3209|14
3210|7
3211|8
3212|6
3213|19
3214|19
3215|15
3216|18
3217|23
3218|14
3219|21
3220|22
3221|0
3222|21
3223|1
3224|12
3225|11
3226|9
3227|10
3228|19
3229|12
3230|27
3231|11
3232|7
3233|24
3234|26
3235|22
3236|10
3237|23
3238|11
3239|1
3240|5
3241|3
3242|24
3243|4
3244|23
3245|1
3246|12
3247|1
3248|10
3249|10
3250|18
3251|9
3252|6
3253|5
3254|7
3255|6
3256|10
3257|21
3258|2
3259|13
3260|12
3261|11
3262|12
3263|10
3264|23
3265|3
3266|21
3267|10
3268|23
3269|12
3270|19
3271|9
3272|8
3273|23
3274|11
3275|19
3276|11
3277|22
3278|11
3279|8
3280|22
3281|10
3282|18
3283|20
3284|4
3285|19
3286|27
3287|9
3288|27
3289|11
3290|19
3291|12
3292|26
3293|11
3294|5
3295|21
3296|11
3297|13
3298|12
3299|12
3300|6
3301|12
3302|5
3303|21
3304|1
3305|9
3306|21
3307|12
3308|12
3309|4
3310|7
3311|2
3312|9
3313|15
3314|9
3315|1
3316|9
3317|1
3318|18
3319|12
3320|7
3321|16
3322|12
3323|10
3324|16
3325|19
3326|6
3327|13
3328|4
3329|12
3330|17
3331|21
3332|10
3333|6
3334|11
3335|20
3336|20
3337|12
3338|9
3339|7
3340|23
3341|2
3342|0
3343|1
3344|26
3345|19
3346|19
3347|20
3348|5
3349|19
3350|21
3351|21
3352|6
3353|11
3354|21
3355|3
3356|7
3357|11
3358|12
3359|12
3360|12
3361|10
3362|21
3363|12
3364|10
3365|2
3366|7
3367|12
3368|6
3369|14
3370|13
3371|5
3372|14
3373|10
3374|18
3375|7
3376|21
3377|21
3378|5
3379|9
3380|6
3381|20
3382|3
3383|11
3384|10
3385|5
3386|4
3387|10
3388|12
3389|14
3390|11
3391|11
3392|13
3393|10
3394|4
3395|12
3396|9
3397|20
3398|11
3399|2
3400|15
3401|11
3402|21
3403|19
3404|9
3405|16
3406|12
3407|13
3408|9
3409|21
3410|13
3411|1
3412|21
3413|25
3414|15
3415|9
3416|10
3417|4
3418|1
3419|7
3420|11
3421|19
3422|8
3423|11
3424|21
3425|7
3426|21
3427|19
3428|12
3429|3
3430|6
3431|26
3432|4
3433|11
3434|27
3435|10
3436|0
3437|12
3438|23
3439|24
3440|26
3441|11
3442|1
3443|18
3444|14
3445|26
3446|11
3447|23
3448|20
3449|10
3450|11
3451|4
3452|13
3453|6
3454|7
3455|3
3456|19
3457|14
3458|11
3459|0
3460|12
3461|22
3462|13
3463|13
3464|0
3465|12
3466|14
3467|11
3468|6
3469|21
3470|11
3471|4
3472|11
3473|14
3474|25
3475|19
3476|23
3477|21
3478|3
3479|23
3480|10
3481|13
3482|4
3483|7
3484|21
3485|13
3486|13
3487|6
3488|12
3489|7
3490|19
3491|0
3492|22
3493|5
3494|6
3495|12
3496|21
3497|11
3498|19
3499|0
3500|21
3501|15
3502|12
3503|10
3504|5
3505|14
3506|11
3507|6
3508|10
3509|12
3510|25
3511|2
3512|6
3513|12
3514|12
3515|8
3516|3
3517|20
3518|19
3519|21
3520|12
3521|3
3522|10
3523|19
3524|12
3525|10
3526|15
3527|12
3528|7
3529|26
3530|19
3531|13
3532|11
3533|12
3534|21
3535|8
3536|12
3537|5
3538|10
3539|19
3540|1
3541|10
3542|24
3543|12
3544|1
3545|7
3546|11
3547|5
3548|19
3549|6
3550|20
3551|11
3552|10
3553|12
3554|4
3555|21
3556|2
3557|26
3558|11
3559|23
3560|11
3561|7
3562|7
3563|12
3564|11
3565|11
3566|23
3567|21
3568|10
3569|19
3570|10
3571|12
3572|7
3573|12
3574|22
3575|12
3576|20
3577|21
3578|3
3579|24
3580|27
3581|12
3582|21
3583|3
3584|5
3585|7
3586|21
3587|9
3588|10
3589|19
3590|11
3591|12
3592|12
3593|10
3594|4
3595|26
3596|10
3597|11
3598|7
3599|10
3600|12
3601|11
3602|11
3603|24
3604|10
3605|23
3606|6
3607|12
3608|6
3609|19
3610|11
3611|5
3612|21
3613|5
3614|15
3615|10
3616|19
3617|8
3618|12
3619|7
3620|0
3621|19
3622|26
3623|21
3624|12
3625|18
3626|11
3627|20
3628|12
3629|13
3630|12
3631|9
3632|14
3633|3
3634|12
3635|6
3636|12
3637|1
3638|13
3639|10
3640|19
3641|21
3642|9
3643|12
3644|1
3645|11
3646|11
3647|23
3648|7
3649|1
3650|25
3651|6
3652|21
3653|10
3654|10
3655|12
3656|10
3657|0
3658|20
3659|5
3660|11
3661|26
3662|26
3663|12
3664|6
3665|8
3666|11
3667|11
3668|12
3669|19
3670|19
3671|21
3672|12
3673|12
3674|11
3675|11
3676|23
3677|9
3678|3
3679|19
3680|12
3681|10
3682|7
3683|21
3684|5
3685|9
3686|3
3687|19
3688|18
3689|12
3690|7
3691|1
3692|12
3693|11
3694|5
3695|24
3696|12
3697|11
3698|26
3699|11
3700|6
3701|19
3702|23
3703|11
3704|8
3705|16
3706|11
3707|26
3708|9
3709|11
3710|20
3711|20
3712|23
3713|12
3714|1
3715|12
3716|11
3717|10
3718|8
3719|19
3720|8
3721|2
3722|19
3723|19
3724|4
3725|9
3726|11
3727|10
3728|2
3729|5
3730|12
3731|16
3732|6
3733|12
3734|21
3735|23
3736|6
3737|26
3738|21
3739|21
3740|23
3741|13
3742|20
3743|15
3744|15
3745|16
3746|12
3747|11
3748|5
3749|11
3750|23
3751|5
3752|21
3753|12
3754|12
3755|13
3756|11
3757|10
3758|26
3759|7
3760|9
3761|12
3762|19
3763|12
3764|4
3765|12
3766|19
3767|9
3768|1
3769|16
3770|1
3771|27
3772|21
3773|12
3774|14
3775|10
3776|9
3777|2
3778|10
3779|13
3780|15
3781|5
3782|7
3783|19
3784|1
3785|10
3786|23
3787|19
3788|26
3789|19
3790|6
3791|10
3792|7
3793|12
3794|3
3795|26
3796|20
3797|24
3798|15
3799|26
3800|7
3801|6
3802|23
3803|9
3804|0
3805|10
3806|7
3807|12
3808|14
3809|0
3810|10
3811|15
3812|5
3813|12
3814|1
3815|9
3816|3
3817|19
3818|14
3819|5
3820|11
3821|9
3822|25
3823|22
3824|10
3825|14
3826|15
3827|27
3828|23
3829|12
3830|15
3831|11
3832|6
3833|26
3834|12
3835|26
3836|17
3837|19
3838|10
3839|9
3840|12
3841|9
3842|20
3843|13
3844|9
3845|19
3846|13
3847|10
3848|23
3849|12
3850|12
3851|0
3852|23
3853|13
3854|7
3855|1
3856|0
3857|12
3858|19
3859|19
3860|11
3861|12
3862|8
3863|12
3864|19
3865|12
3866|12
3867|11
3868|12
3869|25
3870|11
3871|12
3872|13
3873|0
3874|6
3875|12
3876|7
3877|19
3878|20
3879|10
3880|13
3881|5
3882|14
3883|27
3884|23
3885|12
3886|9
3887|12
3888|16
3889|13
3890|12
3891|2
3892|3
3893|3
3894|23
3895|11
3896|4
3897|6
3898|11
3899|5
3900|7
3901|10
3902|25
3903|12
3904|1
3905|12
3906|20
3907|11
3908|1
3909|1
3910|19
3911|0
3912|7
3913|22
3914|10
3915|10
3916|23
3917|1
3918|2
3919|12
3920|14
3921|22
3922|11
3923|10
3924|12
3925|19
3926|22
3927|13
3928|12
3929|9
3930|23
3931|10
3932|14
3933|12
3934|0
3935|9
3936|19
3937|12
3938|10
3939|6
3940|26
3941|20
3942|9
3943|11
3944|12
3945|2
3946|6
3947|25
3948|13
3949|2
3950|3
3951|9
3952|11
3953|9
3954|10
3955|12
3956|10
3957|14
3958|0
3959|23
3960|11
3961|26
3962|5
3963|10
3964|8
3965|10
3966|0
3967|24
3968|13
3969|18
3970|10
3971|12
3972|5
3973|6
3974|21
3975|12
3976|12
3977|10
3978|1
3979|1
3980|11
3981|9
3982|5
3983|16
3984|12
3985|10
3986|13
3987|5
3988|2
3989|22
3990|21
3991|21
3992|12
3993|26
3994|21
3995|21
3996|21
3997|7
3998|6
3999|26
4000|19
4001|23
4002|10
4003|14
4004|23
4005|6
4006|12
4007|12
4008|23
4009|27
4010|10
4011|12
4012|11
4013|5
4014|4
4015|9
4016|4
4017|13
4018|1
4019|6
4020|15
4021|12
4022|13
4023|3
4024|10
4025|26
4026|11
4027|20
4028|23
4029|10
4030|11
4031|11
4032|10
4033|12
4034|26
4035|22
4036|11
4037|10
4038|6
4039|6
4040|11
4041|20
4042|0
4043|11
4044|19
4045|14
4046|19
4047|5
4048|24
4049|11
4050|13
4051|10
4052|14
4053|11
4054|21
4055|18
4056|5
4057|21
4058|10
4059|5
4060|11
4061|4
4062|26
4063|11
4064|10
4065|11
4066|23
4067|11
4068|21
4069|11
4070|1
4071|9
4072|19
4073|5
4074|5
4075|0
4076|12
4077|2
4078|11
4079|12
4080|9
4081|4
4082|6
4083|12
4084|10
4085|11
4086|2
4087|13
4088|9
4089|10
4090|23
4091|12
4092|9
4093|12
4094|6
4095|15
4096|13
4097|11
4098|1
4099|4
4100|2
4101|1
4102|12
4103|12
4104|6
4105|14
4106|12
4107|10
4108|11
4109|13
4110|14
4111|14
4112|3
4113|5
4114|11
4115|1
4116|20
4117|10
4118|14
4119|26
4120|12
4121|6
4122|9
4123|26
4124|10
4125|7
4126|10
4127|11
4128|12
4129|2
4130|13
4131|14
4132|0
4133|18
4134|19
4135|19
4136|11
4137|14
4138|26
4139|12
4140|15
4141|10
4142|12
4143|3
4144|21
4145|10
4146|12
4147|25
4148|9
4149|2
4150|12
4151|22
4152|12
4153|3
4154|11
4155|11
4156|19
4157|6
4158|12
4159|4
4160|12
4161|12
4162|8
4163|12
4164|1
4165|12
4166|15
4167|11
4168|23
4169|23
4170|10
4171|12
4172|22
4173|4
4174|12
4175|26
4176|5
4177|21
4178|20
4179|0
4180|5
4181|8
4182|1
4183|10
4184|19
4185|18
4186|11
4187|8
4188|13
4189|21
4190|12
4191|10
4192|12
4193|20
4194|19
4195|26
4196|13
4197|9
4198|4
4199|13
4200|21
4201|19
4202|10
4203|11
4204|19
4205|7
4206|6
4207|13
4208|6
4209|0
4210|26
4211|26
4212|14
4213|11
4214|19
4215|24
4216|1
4217|12
4218|11
4219|19
4220|4
4221|15
4222|2
4223|12
4224|1
4225|4
4226|23
4227|8
4228|26
4229|24
4230|5
4231|20
4232|6
4233|11
4234|23
4235|12
4236|3
4237|21
4238|26
4239|19
4240|24
4241|5
4242|18
4243|10
4244|11
4245|1
4246|12
4247|21
4248|10
4249|10
4250|23
4251|21
4252|23
4253|12
4254|9
4255|9
4256|10
4257|10
4258|5
4259|26
4260|12
4261|11
4262|15
4263|5
4264|23
4265|3
4266|26
4267|13
4268|26
4269|0
4270|24
4271|12
4272|1
4273|23
4274|10
4275|13
4276|21
4277|7
4278|27
4279|23
4280|23
4281|12
4282|21
4283|11
4284|12
4285|9
4286|12
4287|10
4288|19
4289|10
4290|12
4291|8
4292|13
4293|11
4294|19
4295|19
4296|5
4297|11
4298|0
4299|10
4300|23
4301|20
4302|26
4303|2
4304|1
4305|5
4306|12
4307|15
4308|9
4309|1
4310|12
4311|21
4312|7
4313|12
4314|21
4315|20
4316|19
4317|26
4318|12
4319|0
4320|8
4321|11
4322|3
4323|10
4324|12
4325|20
4326|7
4327|3
4328|3
4329|11
4330|11
4331|25
4332|27
4333|3
4334|19
4335|9
4336|12
4337|2
4338|12
4339|11
4340|9
4341|11
4342|11
4343|26
4344|16
4345|0
4346|26
4347|11
4348|27
4349|11
4350|8
4351|21
4352|10
4353|13
4354|15
4355|10
4356|5
4357|8
4358|8
4359|6
4360|12
4361|19
4362|16
4363|26
4364|12
4365|10
4366|19
4367|0
4368|10
4369|21
4370|12
4371|5
4372|13
4373|1
4374|20
4375|19
4376|11
4377|1
4378|16
4379|12
4380|3
4381|6
4382|11
4383|8
4384|26
4385|3
4386|10
4387|20
4388|5
4389|10
4390|10
4391|12
4392|22
4393|9
4394|5
4395|11
4396|4
4397|19
4398|3
4399|16
4400|4
4401|5
4402|23
4403|10
4404|23
4405|21
4406|12
4407|21
4408|9
4409|4
4410|19
4411|11
4412|21
4413|20
4414|12
4415|11
4416|18
4417|3
4418|8
4419|24
4420|23
4421|9
4422|19
4423|14
4424|12
4425|26
4426|13
4427|11
4428|5
4429|21
4430|5
4431|24
4432|24
4433|23
4434|3
4435|20
4436|21
4437|12
4438|19
4439|3
4440|21
4441|19
4442|10
4443|12
4444|12
4445|12
4446|19
4447|11
4448|22
4449|13
4450|6
4451|20
4452|22
4453|9
4454|7
4455|3
4456|26
4457|11
4458|17
4459|21
4460|22
4461|19
4462|23
4463|14
4464|12
4465|20
4466|16
4467|9
4468|21
4469|26
4470|10
4471|0
4472|15
4473|10
4474|13
4475|20
4476|10
4477|12
4478|11
4479|21
4480|21
4481|26
4482|24
4483|14
4484|12
4485|10
4486|20
4487|12
4488|10
4489|12
4490|21
4491|3
4492|19
4493|19
4494|12
4495|22
4496|16
4497|1
4498|3
4499|12
4500|5
4501|7
4502|26
4503|14
4504|11
4505|23
4506|14
4507|9
4508|9
4509|18
4510|3
4511|16
4512|12
4513|6
4514|5
4515|5
4516|19
4517|11
4518|9
4519|11
4520|12
4521|12
4522|26
4523|20
4524|5
4525|11
4526|12
4527|12
4528|12
4529|1
4530|1
4531|19
4532|22
4533|26
4534|6
4535|0
4536|11
4537|1
4538|25
4539|17
4540|12
4541|19
4542|27
4543|23
4544|10
4545|23
4546|20
4547|0
4548|12
4549|11
4550|12
4551|9
4552|21
4553|22
4554|12
4555|11
4556|1
4557|26
4558|10
4559|6
4560|22
4561|23
4562|11
4563|19
4564|20
4565|22
4566|11
4567|23
4568|20
4569|26
4570|23
4571|3
4572|2
4573|5
4574|19
4575|16
4576|23
4577|17
4578|26
4579|14
4580|10
4581|1
4582|11
4583|5
4584|23
4585|10
4586|12
4587|12
4588|20
4589|26
4590|9
4591|9
4592|12
4593|14
4594|11
4595|16
4596|3
4597|23
4598|12
4599|10
4600|19
4601|22
4602|1
4603|9
4604|5
4605|12
4606|20
4607|22
4608|12
4609|23
4610|1
4611|20
4612|10
4613|9
4614|23
4615|11
4616|2
4617|21
4618|0
4619|12
4620|11
4621|7
4622|0
4623|9
4624|5
4625|21
4626|0
4627|27
4628|26
4629|5
4630|10
4631|22
4632|0
4633|11
4634|3
4635|12
4636|12
4637|10
4638|9
4639|26
4640|12
4641|11
4642|10
4643|5
4644|17
4645|12
4646|27
4647|5
4648|12
4649|19
4650|4
4651|12
4652|12
4653|23
4654|12
4655|14
4656|12
4657|24
4658|20
4659|26
4660|12
4661|11
4662|19
4663|12
4664|0
4665|22
4666|23
4667|14
4668|14
4669|10
4670|12
4671|11
4672|9
4673|5
4674|24
4675|3
4676|26
4677|5
4678|23
4679|11
4680|26
4681|23
4682|10
4683|20
4684|15
4685|3
4686|5
4687|26
4688|0
4689|1
4690|20
4691|23
4692|10
4693|26
4694|26
4695|0
4696|19
4697|11
4698|8
4699|11
4700|5
4701|0
4702|21
4703|10
4704|22
4705|9
4706|12
4707|20
4708|5
4709|26
4710|12
4711|3
4712|3
4713|1
4714|11
4715|20
4716|26
4717|19
4718|27
4719|10
4720|5
4721|4
4722|19
4723|7
4724|12
4725|26
4726|3
4727|10
4728|5
4729|12
4730|21
4731|17
4732|9
4733|12
4734|26
4735|12
4736|20
4737|20
4738|26
4739|24
4740|11
4741|9
4742|5
4743|22
4744|10
4745|11
4746|23
4747|26
4748|5
4749|6
4750|11
4751|0
4752|22
4753|21
4754|3
4755|22
4756|20
4757|0
4758|20
4759|12
4760|26
4761|5
4762|19
4763|10
4764|1
4765|12
4766|3
4767|3
4768|5
4769|18
4770|12
4771|8
4772|26
4773|4
4774|19
4775|12
4776|5
4777|13
4778|20
4779|7
4780|0
4781|21
4782|26
4783|14
4784|23
4785|11
4786|3
4787|14
4788|12
4789|11
4790|19
4791|3
4792|19
4793|11
4794|12
4795|1
4796|20
4797|26
4798|6
4799|22
4800|10
4801|12
4802|10
4803|5
4804|23
4805|0
4806|10
4807|1
4808|19
4809|9
4810|25
4811|15
4812|10
4813|14
4814|5
4815|19
4816|26
4817|20
4818|12
4819|23
4820|12
4821|7
4822|12
4823|9
4824|12
4825|20
4826|22
4827|10
4828|26
4829|13
4830|3
4831|19
4832|5
4833|12
4834|1
4835|10
4836|14
4837|10
4838|12
4839|8
4840|6
4841|26
4842|12
4843|10
4844|20
4845|12
4846|19
4847|10
4848|23
4849|5
4850|12
4851|3
4852|5
4853|11
4854|22
4855|23
4856|11
4857|26
4858|0
4859|12
4860|12
4861|12
4862|12
4863|11
4864|26
4865|16
4866|3
4867|12
4868|20
4869|1
4870|8
4871|10
4872|14
4873|19
4874|9
4875|21
4876|12
4877|11
4878|24
4879|9
4880|11
4881|20
4882|11
4883|8
4884|12
4885|11
4886|19
4887|20
4888|10
4889|26
4890|14
4891|9
4892|3
4893|0
4894|19
4895|16
4896|12
4897|10
4898|14
4899|10
4900|12
4901|26
4902|11
4903|10
4904|1
4905|16
4906|23
4907|27
4908|22
4909|26
4910|18
4911|12
4912|12
4913|11
4914|22
4915|9
4916|12
4917|5
4918|1
4919|10
4920|9
4921|12
4922|20
4923|26
4924|3
4925|10
4926|12
4927|12
4928|0
4929|5
4930|10
4931|9
4932|19
4933|7
4934|9
4935|11
4936|6
4937|9
4938|19
4939|10
4940|10
4941|23
4942|13
4943|9
4944|5
4945|10
4946|20
4947|9
4948|22
4949|19
4950|15
4951|8
4952|26
4953|16
4954|9
4955|10
4956|10
4957|10
4958|11
4959|0
4960|11
4961|2
4962|11
4963|3
4964|22
4965|20
4966|26
4967|10
4968|10
4969|12
4970|16
4971|21
4972|26
4973|12
4974|9
4975|5
4976|10
4977|3
4978|12
4979|5
4980|26
4981|9
4982|11
4983|12
4984|23
4985|2
4986|12
4987|17
4988|12
4989|10
4990|5
4991|11
4992|14
4993|3
4994|23
4995|26
4996|23
4997|14
4998|14
4999|2
5000|5
5001|3
5002|11
5003|1
5004|4
5005|10
5006|2
5007|12
5008|19
5009|9
5010|17
5011|10
5012|22
5013|10
5014|26
5015|21
5016|3
5017|11
5018|12
5019|19
5020|3
5021|22
5022|9
5023|26
5024|16
5025|23
5026|3
5027|23
5028|12
5029|26
5030|20
5031|23
5032|19
5033|12
5034|11
5035|0
5036|26
5037|10
5038|26
5039|0
5040|10
5041|4
5042|10
5043|5
5044|24
5045|6
5046|14
5047|12
5048|6
5049|10
5050|21
5051|10
5052|19
5053|2
5054|16
5055|19
5056|8
5057|5
5058|4
5059|13
5060|1
5061|12
5062|6
5063|21
5064|10
5065|16
5066|5
5067|26
5068|26
5069|3
5070|12
5071|11
5072|18
5073|3
5074|13
5075|4
5076|10
5077|1
5078|10
5079|16
5080|23
5081|12
5082|9
5083|23
5084|5
5085|9
5086|20
5087|9
5088|10
5089|9
5090|22
5091|12
5092|3
5093|10
5094|12
5095|8
5096|10
5097|10
5098|9
5099|2
5100|8
5101|12
5102|12
5103|26
5104|10
5105|12
5106|21
5107|14
5108|5
5109|12
5110|19
5111|3
5112|10
5113|11
5114|13
5115|21
5116|26
5117|3
5118|5
5119|3
5120|10
5121|26
5122|10
5123|19
5124|9
5125|19
5126|5
5127|8
5128|12
5129|4
5130|10
5131|12
5132|20
5133|23
5134|1
5135|26
5136|9
5137|5
5138|10
5139|19
5140|26
5141|4
5142|12
5143|13
5144|9
5145|2
5146|11
5147|17
5148|19
5149|15
5150|11
5151|26
5152|9
5153|10
5154|3
5155|3
5156|11
5157|18
5158|17
5159|19
5160|5
5161|9
5162|3
5163|0
5164|3
5165|12
5166|13
5167|26
5168|25
5169|9
5170|19
5171|5
5172|3
5173|11
5174|9
5175|19
5176|21
5177|14
5178|5
5179|11
5180|3
5181|6
5182|2
5183|7
5184|17
5185|11
5186|4
5187|26
5188|9
5189|3
5190|0
5191|5
5192|26
5193|11
5194|14
5195|10
5196|3
5197|19
5198|3
5199|9
5200|16
5201|22
5202|26
5203|3
5204|10
5205|7
5206|10
5207|5
5208|26
5209|15
5210|21
5211|27
5212|3
5213|3
5214|26
5215|10
5216|12
5217|2
5218|23
5219|26
5220|16
5221|21
5222|8
5223|4
5224|21
5225|10
5226|26
5227|5
5228|12
5229|19
5230|16
5231|5
5232|10
5233|21
5234|3
5235|21
5236|10
5237|18
5238|9
5239|5
5240|26
5241|9
5242|12
5243|3
5244|23
5245|26
5246|20
5247|8
5248|12
5249|12
5250|11
5251|26
5252|23
5253|3
5254|10
5255|12
5256|23
5257|15
5258|26
5259|19
5260|26
5261|12
5262|6
5263|5
5264|10
5265|23
5266|11
5267|5
5268|23
5269|9
5270|6
5271|26
5272|12
5273|7
5274|16
5275|5
5276|26
5277|21
5278|9
5279|10
5280|26
5281|16
5282|3
5283|5
5284|5
5285|19
5286|13
5287|26
5288|12
5289|3
5290|26
5291|7
5292|9
5293|20
5294|19
5295|10
5296|5
5297|0
5298|26
5299|11
5300|11
5301|0
5302|20
5303|10
5304|1
5305|21
5306|2
5307|26
5308|3
5309|21
5310|23
5311|4
5312|26
5313|2
5314|11
5315|9
5316|4
5317|22
5318|23
5319|15
5320|11
5321|0
5322|9
5323|26
5324|12
5325|1
5326|21
5327|9
5328|10
5329|21
5330|26
5331|6
5332|23
5333|26
5334|9
5335|12
5336|10
5337|12
5338|3
5339|21
5340|10
5341|10
5342|3
5343|19
5344|23
5345|23
5346|2
5347|26
5348|26
5349|17
5350|10
5351|12
5352|9
5353|12
5354|3
5355|26
5356|23
5357|19
5358|23
5359|26
5360|4
5361|12
5362|9
5363|9
5364|3
5365|12
5366|26
5367|24
5368|26
5369|17
5370|10
5371|16
5372|12
5373|9
5374|9
5375|5
5376|9
5377|21
5378|15
5379|17
5380|10
5381|16
5382|10
5383|9
5384|10
5385|5
5386|16
5387|11
5388|3
5389|0
5390|3
5391|24
5392|27
5393|10
5394|12
5395|2
5396|21
5397|21
5398|12
5399|3
5400|9
5401|9
5402|9
5403|11
5404|26
5405|8
5406|12
5407|3
5408|11
5409|19
5410|23
5411|23
5412|14
5413|10
5414|19
5415|8
5416|9
5417|23
5418|14
5419|12
5420|7
5421|23
5422|9
5423|23
5424|3
5425|0
5426|3
5427|17
5428|19
5429|10
5430|4
5431|10
5432|3
5433|11
5434|19
5435|10
5436|5
5437|0
5438|5
5439|17
5440|5
5441|21
5442|23
5443|21
5444|10
5445|9
5446|10
5447|23
5448|3
5449|15
5450|6
5451|24
5452|3
5453|10
5454|10
5455|23
5456|0
5457|10
5458|23
5459|10
5460|12
5461|16
5462|6
5463|12
5464|18
5465|10
5466|2
5467|16
5468|11
5469|11
5470|21
5471|12
5472|14
5473|11
5474|11
5475|12
5476|10
5477|16
5478|21
5479|19
5480|2
5481|16
5482|19
5483|6
5484|1
5485|16
5486|9
5487|10
5488|14
5489|16
5490|12
5491|12
5492|20
5493|23
5494|11
5495|11
5496|12
5497|14
5498|21
5499|10
5500|20
5501|0
5502|23
5503|21
5504|16
5505|16
5506|10
5507|8
5508|1
5509|14
