3000|10
3001|8
3002|2
3003|13
3004|9
3005|17
3006|2
3007|10
3008|13
3009|19
3010|2
3011|12
3012|17
3013|21
3014|22
3015|10
3016|7
3017|1
3018|3
3019|19
3020|19
3021|0
3022|12
3023|23
3024|18
3025|10
3026|6
3027|10
3028|10
3029|19
3030|6
3031|8
3032|16
3033|10
3034|2
3035|19
3036|3
3037|14
3038|21
3039|24
3040|24
3041|17
3042|14
3043|8
3044|19
3045|24
3046|10
3047|13
3048|17
3049|19
3050|9
3051|2
3052|2
3053|10
3054|19
3055|10
3056|3
3057|0
3058|10
3059|6
3060|24
3061|2
3062|2
3063|23
3064|0
3065|26
3066|17
3067|17
3068|27
3069|17
3070|7
3071|2
3072|6
3073|6
3074|1
3075|10
3076|11
3077|16
3078|19
3079|19
3080|2
3081|27
3082|10
3083|2
3084|0
3085|1
3086|2
3087|13
3088|14
3089|9
3090|8
3091|19
3092|1
3093|27
3094|9
3095|18
3096|1
3097|0
3098|22
3099|9
3100|24
3101|0
3102|19
3103|10
3104|22
3105|9
3106|19
3107|2
3108|19
3109|12
3110|8
3111|13
3112|10
3113|11
3114|2
3115|18
3116|22
3117|3
3118|7
3119|10
3120|27
3121|10
3122|21
3123|17
3124|18
3125|13
3126|7
3127|2
3128|3
3129|13
3130|10
3131|9
3132|6
3133|24
3134|8
3135|1
3136|16
3137|10
3138|9
3139|18
3140|10
3141|10
3142|23
3143|2
3144|6
3145|22
3146|19
3147|19
3148|10
3149|9
3150|19
3151|2
3152|6
3153|23
3154|2
3155|19
3156|8
3157|10
3158|19
3159|19
3160|10
3161|19
3162|27
3163|10
3164|16
3165|8
3166|17
3167|24
3168|13
3169|8
3170|3
3171|13
3172|7
3173|4
3174|19
3175|17
3176|19
3177|27
3178|19
3179|24
3180|19
3181|13
3182|3
3183|18
3184|23
3185|8
3186|7
3187|13
3188|2
3189|6
3190|10
3191|10
3192|17
3193|14
3194|6
3195|24
3196|0
3197|2
3198|19
3199|17
3200|2
3201|2
3202|19
3203|10
3204|27
3205|19
3206|6
3207|8
3208|18
3209|17
3210|7
3211|11
3212|9
3213|24
3214|19
3215|10
3216|9
3217|2
3218|0
3219|21
3220|20
3221|19
3222|21
3223|19
3224|2
3225|10
3226|9
3227|8
3228|18
3229|2
3230|18
3231|10
3232|10
3233|10
3234|10
3235|18
3236|13
3237|9
3238|1
3239|0
3240|2
3241|8
3242|10
3243|22
3244|6
3245|17
3246|21
3247|1
3248|19
3249|1
3250|24
3251|9
3252|19
3253|7
3254|8
3255|2
3256|10
3257|21
3258|2
3259|19
3260|17
3261|19
3262|24
3263|17
3264|2
3265|3
3266|21
3267|13
3268|10
3269|9
3270|19
3271|9
3272|9
3273|13
3274|1
3275|19
3276|10
3277|12
3278|19
3279|8
3280|19
3281|10
3282|0
3283|11
3284|12
3285|19
3286|19
3287|9
3288|27
3289|18
3290|19
3291|8
3292|26
3293|3
3294|24
3295|21
3296|14
3297|26
3298|10
3299|14
3300|13
3301|19
3302|27
3303|21
3304|16
3305|21
3306|11
3307|21
3308|10
3309|10
3310|7
3311|18
3312|0
3313|19
3314|6
3315|19
3316|2
3317|1
3318|6
3319|19
3320|7
3321|24
3322|7
3323|14
3324|19
3325|19
3326|2
3327|13
3328|2
3329|6
3330|2
3331|2
3332|19
3333|13
3334|19
3335|18
3336|20
3337|10
3338|12
3339|7
3340|18
3341|2
3342|3
3343|1
3344|26
3345|18
3346|19
3347|20
3348|12
3349|17
3350|9
3351|0
3352|17
3353|3
3354|17
3355|3
3356|7
3357|3
3358|17
3359|8
3360|25
3361|19
3362|6
3363|4
3364|10
3365|2
3366|7
3367|24
3368|6
3369|17
3370|13
3371|13
3372|1
3373|17
3374|10
3375|12
3376|12
3377|21
3378|17
3379|9
3380|13
3381|20
3382|10
3383|10
3384|19
3385|24
3386|8
3387|10
3388|22
3389|19
3390|11
3391|11
3392|13
3393|9
3394|19
3395|9
3396|10
3397|20
3398|19
3399|2
3400|17
3401|0
3402|6
3403|10
3404|26
3405|16
3406|8
3407|21
3408|6
3409|16
3410|13
3411|1
3412|2
3413|12
3414|10
3415|24
3416|0
3417|27
3418|18
3419|8
3420|2
3421|18
3422|9
3423|1
3424|6
3425|7
3426|9
3427|19
3428|17
3429|3
3430|6
3431|17
3432|24
3433|1
3434|9
3435|2
3436|0
3437|7
3438|13
3439|2
3440|24
3441|22
3442|1
3443|2
3444|18
3445|13
3446|19
3447|18
3448|20
3449|19
3450|14
3451|0
3452|10
3453|6
3454|18
3455|3
3456|19
3457|14
3458|11
3459|13
3460|8
3461|22
3462|9
3463|2
3464|0
3465|3
3466|0
3467|3
3468|6
3469|0
3470|0
3471|8
3472|24
3473|19
3474|7
3475|0
3476|19
3477|19
3478|0
3479|17
3480|1
3481|1
3482|27
3483|2
3484|13
3485|13
3486|10
3487|16
3488|10
3489|7
3490|19
3491|10
3492|22
3493|27
3494|6
3495|0
3496|10
3497|1
3498|3
3499|10
3500|19
3501|2
3502|14
3503|17
3504|3
3505|17
3506|19
3507|6
3508|17
3509|17
3510|2
3511|11
3512|6
3513|24
3514|17
3515|17
3516|3
3517|20
3518|19
3519|6
3520|2
3521|7
3522|10
3523|2
3524|10
3525|10
3526|6
3527|19
3528|13
3529|9
3530|1
3531|10
3532|17
3533|21
3534|8
3535|10
3536|1
3537|0
3538|23
3539|19
3540|1
3541|19
3542|23
3543|3
3544|13
3545|7
3546|19
3547|0
3548|9
3549|2
3550|20
3551|17
3552|9
3553|2
3554|27
3555|24
3556|0
3557|26
3558|13
3559|17
3560|13
3561|17
3562|7
3563|19
3564|2
3565|11
3566|2
3567|13
3568|10
3569|0
3570|22
3571|2
3572|10
3573|11
3574|21
3575|13
3576|14
3577|27
3578|3
3579|24
3580|27
3581|1
3582|21
3583|8
3584|3
3585|7
3586|21
3587|6
3588|2
3589|19
3590|20
3591|10
3592|10
3593|13
3594|3
3595|19
3596|2
3597|19
3598|7
3599|9
3600|25
3601|19
3602|11
3603|17
3604|13
3605|10
3606|6
3607|16
3608|8
3609|2
3610|19
3611|5
3612|9
3613|3
3614|8
3615|2
3616|21
3617|19
3618|2
3619|9
3620|16
3621|19
3622|26
3623|6
3624|11
3625|18
3626|1
3627|10
3628|19
3629|19
3630|3
3631|9
3632|19
3633|3
3634|12
3635|24
3636|19
3637|10
3638|10
3639|27
3640|7
3641|1
3642|9
3643|19
3644|1
3645|27
3646|17
3647|10
3648|11
3649|1
3650|17
3651|9
3652|21
3653|16
3654|17
3655|20
3656|17
3657|19
3658|21
3659|24
3660|17
3661|2
3662|26
3663|22
3664|2
3665|21
3666|1
3667|11
3668|19
3669|13
3670|24
3671|10
3672|26
3673|10
3674|1
3675|17
3676|3
3677|18
3678|8
3679|24
3680|20
3681|19
3682|3
3683|7
3684|5
3685|9
3686|0
3687|15
3688|18
3689|24
3690|7
3691|18
3692|18
3693|27
3694|24
3695|0
3696|17
3697|10
3698|26
3699|19
3700|6
3701|2
3702|8
3703|1
3704|15
3705|1
3706|27
3707|18
3708|2
3709|9
3710|27
3711|20
3712|11
3713|24
3714|19
3715|10
3716|24
3717|10
3718|7
3719|27
3720|8
3721|11
3722|2
3723|19
3724|16
3725|13
3726|11
3727|18
3728|6
3729|5
3730|0
3731|16
3732|22
3733|0
3734|19
3735|10
3736|13
3737|26
3738|2
3739|24
3740|7
3741|24
3742|0
3743|6
3744|10
3745|12
3746|1
3747|19
3748|1
3749|1
3750|7
3751|5
3752|2
3753|14
3754|24
3755|2
3756|15
3757|10
3758|2
3759|7
3760|12
3761|18
3762|19
3763|10
3764|0
3765|13
3766|24
3767|18
3768|1
3769|16
3770|23
3771|27
3772|10
3773|2
3774|27
3775|0
3776|9
3777|2
3778|2
3779|13
3780|10
3781|5
3782|7
3783|0
3784|1
3785|11
3786|14
3787|17
3788|2
3789|19
3790|6
3791|17
3792|19
3793|12
3794|3
3795|17
3796|10
3797|24
3798|2
3799|26
3800|1
3801|9
3802|2
3803|9
3804|0
3805|10
3806|7
3807|1
3808|11
3809|11
3810|24
3811|6
3812|10
3813|24
3814|10
3815|19
3816|3
3817|9
3818|18
3819|24
3820|21
3821|2
3822|13
3823|11
3824|2
3825|2
3826|2
3827|27
3828|14
3829|7
3830|9
3831|11
3832|13
3833|26
3834|2
3835|17
3836|17
3837|0
3838|27
3839|9
3840|19
3841|24
3842|20
3843|2
3844|9
3845|7
3846|11
3847|17
3848|19
3849|9
3850|17
3851|0
3852|24
3853|13
3854|7
3855|1
3856|13
3857|2
3858|19
3859|17
3860|19
3861|6
3862|10
3863|0
3864|10
3865|19
3866|8
3867|13
3868|10
3869|17
3870|8
3871|1
3872|18
3873|10
3874|2
3875|10
3876|24
3877|18
3878|17
3879|13
3880|13
3881|10
3882|11
3883|19
3884|18
3885|12
3886|13
3887|2
3888|16
3889|13
3890|24
3891|4
3892|3
3893|8
3894|19
3895|10
3896|9
3897|6
3898|19
3899|5
3900|8
3901|10
3902|25
3903|13
3904|19
3905|2
3906|20
3907|18
3908|17
3909|17
3910|17
3911|2
3912|7
3913|22
3914|8
3915|17
3916|2
3917|2
3918|15
3919|12
3920|19
3921|21
3922|11
3923|7
3924|8
3925|1
3926|22
3927|13
3928|24
3929|9
3930|13
3931|10
3932|10
3933|10
3934|2
3935|0
3936|19
3937|2
3938|24
3939|6
3940|2
3941|10
3942|3
3943|11
3944|10
3945|2
3946|6
3947|7
3948|17
3949|10
3950|12
3951|13
3952|13
3953|21
3954|9
3955|4
3956|10
3957|18
3958|24
3959|10
3960|18
3961|2
3962|21
3963|19
3964|19
3965|17
3966|0
3967|24
3968|13
3969|13
3970|24
3971|17
3972|10
3973|6
3974|23
3975|4
3976|12
3977|19
3978|1
3979|1
3980|19
3981|18
3982|19
3983|10
3984|6
3985|10
3986|27
3987|8
3988|2
3989|22
3990|2
3991|9
3992|1
3993|10
3994|19
3995|10
3996|9
3997|19
3998|19
3999|26
4000|19
4001|19
4002|0
4003|10
4004|21
4005|6
4006|10
4007|18
4008|2
4009|27
4010|10
4011|1
4012|10
4013|5
4014|0
4015|24
4016|22
4017|13
4018|18
4019|6
4020|9
4021|24
4022|19
4023|2
4024|13
4025|26
4026|12
4027|20
4028|10
4029|17
4030|13
4031|2
4032|24
4033|2
4034|6
4035|14
4036|10
4037|10
4038|21
4039|6
4040|9
4041|20
4042|0
4043|1
4044|19
4045|14
4046|18
4047|17
4048|24
4049|10
4050|13
4051|10
4052|21
4053|1
4054|19
4055|18
4056|4
4057|21
4058|10
4059|14
4060|27
4061|18
4062|10
4063|24
4064|9
4065|2
4066|10
4067|9
4068|21
4069|11
4070|19
4071|13
4072|19
4073|3
4074|24
4075|19
4076|10
4077|9
4078|11
4079|24
4080|24
4081|3
4082|6
4083|18
4084|17
4085|1
4086|2
4087|2
4088|24
4089|13
4090|13
4091|17
4092|10
4093|22
4094|6
4095|17
4096|13
4097|19
4098|24
4099|14
4100|0
4101|19
4102|22
4103|1
4104|21
4105|9
4106|19
4107|24
4108|13
4109|13
4110|14
4111|2
4112|3
4113|5
4114|19
4115|10
4116|20
4117|14
4118|19
4119|4
4120|19
4121|2
4122|2
4123|2
4124|1
4125|10
4126|1
4127|11
4128|24
4129|9
4130|13
4131|10
4132|17
4133|19
4134|19
4135|27
4136|1
4137|17
4138|10
4139|10
4140|10
4141|24
4142|4
4143|2
4144|24
4145|10
4146|22
4147|25
4148|9
4149|0
4150|10
4151|22
4152|21
4153|16
4154|1
4155|13
4156|2
4157|26
4158|13
4159|24
4160|13
4161|10
4162|0
4163|24
4164|24
4165|19
4166|13
4167|1
4168|9
4169|10
4170|10
4171|1
4172|22
4173|17
4174|24
4175|26
4176|19
4177|9
4178|10
4179|15
4180|3
4181|8
4182|1
4183|17
4184|2
4185|2
4186|2
4187|14
4188|17
4189|18
4190|14
4191|17
4192|9
4193|17
4194|19
4195|26
4196|10
4197|10
4198|7
4199|9
4200|18
4201|19
4202|18
4203|22
4204|20
4205|10
4206|6
4207|13
4208|13
4209|3
4210|2
4211|26
4212|19
4213|11
4214|10
4215|24
4216|0
4217|6
4218|11
4219|0
4220|17
4221|6
4222|2
4223|9
4224|18
4225|22
4226|10
4227|8
4228|26
4229|24
4230|9
4231|22
4232|17
4233|11
4234|2
4235|11
4236|8
4237|2
4238|2
4239|19
4240|24
4241|5
4242|17
4243|24
4244|0
4245|1
4246|6
4247|18
4248|10
4249|2
4250|19
4251|18
4252|2
4253|14
4254|3
4255|21
4256|10
4257|7
4258|0
4259|26
4260|24
4261|1
4262|2
4263|9
4264|19
4265|3
4266|24
4267|13
4268|17
4269|13
4270|13
4271|18
4272|1
4273|25
4274|16
4275|2
4276|0
4277|13
4278|19
4279|24
4280|17
4281|18
4282|24
4283|10
4284|26
4285|8
4286|1
4287|24
4288|2
4289|17
4290|12
4291|3
4292|26
4293|0
4294|17
4295|10
4296|22
4297|11
4298|19
4299|27
4300|19
4301|19
4302|26
4303|9
4304|24
4305|22
4306|9
4307|16
4308|13
4309|1
4310|12
4311|24
4312|0
4313|19
4314|14
4315|20
4316|22
4317|26
4318|24
4319|27
4320|14
4321|24
4322|4
4323|2
4324|11
4325|12
4326|9
4327|3
4328|14
4329|11
4330|11
4331|19
4332|24
4333|7
4334|0
4335|17
4336|2
4337|2
4338|12
4339|9
4340|19
4341|18
4342|22
4343|26
4344|24
4345|10
4346|10
4347|11
4348|27
4349|14
4350|3
4351|13
4352|17
4353|13
4354|27
4355|10
4356|22
4357|24
4358|16
4359|6
4360|24
4361|10
4362|16
4363|26
4364|18
4365|27
4366|19
4367|2
4368|18
4369|11
4370|0
4371|3
4372|2
4373|18
4374|22
4375|19
4376|11
4377|10
4378|16
4379|1
4380|19
4381|24
4382|8
4383|18
4384|26
4385|24
4386|2
4387|25
4388|5
4389|9
4390|2
4391|1
4392|16
4393|9
4394|13
4395|24
4396|24
4397|20
4398|3
4399|14
4400|24
4401|3
4402|13
4403|2
4404|13
4405|21
4406|2
4407|0
4408|6
4409|13
4410|22
4411|8
4412|24
4413|20
4414|19
4415|19
4416|9
4417|1
4418|17
4419|10
4420|16
4421|11
4422|10
4423|17
4424|22
4425|26
4426|2
4427|19
4428|22
4429|21
4430|16
4431|24
4432|24
4433|2
4434|3
4435|20
4436|24
4437|2
4438|19
4439|0
4440|9
4441|18
4442|12
4443|2
4444|1
4445|19
4446|19
4447|11
4448|22
4449|11
4450|19
4451|16
4452|19
4453|2
4454|1
4455|8
4456|26
4457|19
4458|21
4459|21
4460|21
4461|2
4462|17
4463|14
4464|4
4465|13
4466|16
4467|9
4468|2
4469|6
4470|6
4471|0
4472|2
4473|17
4474|10
4475|16
4476|24
4477|3
4478|1
4479|15
4480|1
4481|6
4482|0
4483|12
4484|13
4485|13
4486|20
4487|19
4488|27
4489|5
4490|24
4491|8
4492|24
4493|19
4494|17
4495|10
4496|16
4497|1
4498|3
4499|18
4500|12
4501|17
4502|26
4503|10
4504|10
4505|20
4506|10
4507|6
4508|22
4509|1
4510|19
4511|16
4512|2
4513|10
4514|22
4515|5
4516|23
4517|10
4518|9
4519|1
4520|4
4521|17
4522|26
4523|9
4524|2
4525|18
4526|17
4527|13
4528|19
4529|19
4530|14
4531|1
4532|14
4533|26
4534|24
4535|0
4536|2
4537|1
4538|17
4539|17
4540|17
4541|22
4542|19
4543|17
4544|9
4545|23
4546|14
4547|3
4548|19
4549|2
4550|5
4551|4
4552|8
4553|22
4554|2
4555|11
4556|1
4557|26
4558|19
4559|6
4560|24
4561|19
4562|10
4563|17
4564|24
4565|19
4566|21
4567|17
4568|20
4569|11
4570|13
4571|3
4572|19
4573|22
4574|16
4575|1
4576|6
4577|10
4578|12
4579|14
4580|2
4581|1
4582|13
4583|10
4584|19
4585|13
4586|15
4587|10
4588|19
4589|26
4590|26
4591|19
4592|17
4593|19
4594|7
4595|16
4596|17
4597|13
4598|17
4599|4
4600|19
4601|20
4602|2
4603|9
4604|10
4605|13
4606|20
4607|22
4608|4
4609|2
4610|1
4611|20
4612|17
4613|9
4614|23
4615|19
4616|10
4617|19
4618|0
4619|2
4620|11
4621|12
4622|17
4623|6
4624|5
4625|18
4626|0
4627|1
4628|26
4629|5
4630|2
4631|9
4632|10
4633|17
4634|22
4635|2
4636|3
4637|24
4638|2
4639|26
4640|10
4641|24
4642|10
4643|22
4644|10
4645|20
4646|4
4647|5
4648|13
4649|10
4650|4
4651|10
4652|10
4653|24
4654|2
4655|0
4656|16
4657|24
4658|4
4659|26
4660|19
4661|9
4662|2
4663|17
4664|2
4665|22
4666|18
4667|1
4668|18
4669|10
4670|10
4671|17
4672|9
4673|6
4674|24
4675|3
4676|26
4677|27
4678|17
4679|0
4680|24
4681|19
4682|16
4683|20
4684|0
4685|0
4686|5
4687|26
4688|0
4689|1
4690|20
4691|17
4692|10
4693|4
4694|27
4695|13
4696|8
4697|27
4698|7
4699|11
4700|0
4701|18
4702|16
4703|10
4704|11
4705|6
4706|10
4707|20
4708|5
4709|26
4710|0
4711|3
4712|14
4713|17
4714|14
4715|20
4716|26
4717|19
4718|27
4719|10
4720|5
4721|11
4722|10
4723|7
4724|19
4725|10
4726|10
4727|10
4728|11
4729|17
4730|18
4731|17
4732|27
4733|24
4734|9
4735|5
4736|20
4737|20
4738|6
4739|0
4740|25
4741|9
4742|5
4743|22
4744|10
4745|22
4746|19
4747|26
4748|5
4749|14
4750|11
4751|25
4752|25
4753|8
4754|5
4755|22
4756|20
4757|14
4758|16
4759|9
4760|26
4761|21
4762|17
4763|10
4764|11
4765|17
4766|22
4767|3
4768|13
4769|19
4770|11
4771|9
4772|26
4773|10
4774|19
4775|1
4776|22
4777|13
4778|20
4779|2
4780|13
4781|21
4782|26
4783|14
4784|13
4785|18
4786|3
4787|20
4788|24
4789|24
4790|16
4791|3
4792|23
4793|19
4794|0
4795|19
4796|20
4797|3
4798|26
4799|22
4800|24
4801|24
4802|10
4803|22
4804|10
4805|1
4806|2
4807|24
4808|3
4809|9
4810|14
4811|15
4812|13
4813|1
4814|24
4815|19
4816|26
4817|17
4818|24
4819|10
4820|6
4821|4
4822|1
4823|17
4824|10
4825|13
4826|9
4827|10
4828|26
4829|2
4830|3
4831|18
4832|24
4833|2
4834|1
4835|22
4836|20
4837|15
4838|0
4839|10
4840|19
4841|26
4842|1
4843|10
4844|20
4845|16
4846|17
4847|10
4848|2
4849|20
4850|10
4851|3
4852|19
4853|20
4854|22
4855|2
4856|11
4857|26
4858|9
4859|13
4860|23
4861|1
4862|2
4863|19
4864|26
4865|1
4866|3
4867|0
4868|16
4869|19
4870|8
4871|10
4872|17
4873|19
4874|9
4875|22
4876|22
4877|1
4878|24
4879|24
4880|18
4881|20
4882|1
4883|3
4884|2
4885|11
4886|19
4887|19
4888|10
4889|26
4890|19
4891|9
4892|3
4893|0
4894|22
4895|16
4896|0
4897|17
4898|19
4899|18
4900|10
4901|26
4902|18
4903|10
4904|19
4905|20
4906|24
4907|13
4908|22
4909|26
4910|18
4911|16
4912|0
4913|3
4914|22
4915|13
4916|10
4917|3
4918|10
4919|7
4920|27
4921|10
4922|19
4923|19
4924|3
4925|19
4926|10
4927|24
4928|18
4929|5
4930|19
4931|9
4932|13
4933|7
4934|13
4935|1
4936|3
4937|19
4938|9
4939|10
4940|10
4941|2
4942|17
4943|9
4944|5
4945|2
4946|20
4947|9
4948|22
4949|18
4950|10
4951|3
4952|26
4953|18
4954|9
4955|3
4956|27
4957|15
4958|9
4959|0
4960|0
4961|24
4962|13
4963|3
4964|26
4965|0
4966|26
4967|10
4968|19
4969|17
4970|16
4971|6
4972|17
4973|17
4974|9
4975|3
4976|17
4977|22
4978|0
4979|22
4980|9
4981|9
4982|22
4983|3
4984|18
4985|2
4986|9
4987|17
4988|3
4989|21
4990|5
4991|6
4992|16
4993|3
4994|12
4995|26
4996|10
4997|5
4998|11
4999|1
5000|1
5001|3
5002|1
5003|16
5004|3
5005|2
5006|26
5007|17
5008|13
5009|9
5010|17
5011|11
5012|22
5013|17
5014|26
5015|8
5016|3
5017|9
5018|24
5019|19
5020|2
5021|22
5022|9
5023|26
5024|16
5025|17
5026|24
5027|26
5028|18
5029|18
5030|10
5031|19
5032|23
5033|23
5034|22
5035|2
5036|26
5037|2
5038|23
5039|10
5040|24
5041|10
5042|2
5043|3
5044|22
5045|9
5046|10
5047|19
5048|21
5049|22
5050|10
5051|10
5052|10
5053|10
5054|16
5055|12
5056|24
5057|3
5058|4
5059|21
5060|19
5061|23
5062|19
5063|19
5064|10
5065|16
5066|12
5067|21
5068|26
5069|3
5070|26
5071|27
5072|18
5073|3
5074|13
5075|22
5076|19
5077|1
5078|17
5079|23
5080|19
5081|24
5082|9
5083|17
5084|19
5085|7
5086|0
5087|10
5088|19
5089|10
5090|22
5091|18
5092|10
5093|2
5094|10
5095|26
5096|17
5097|10
5098|9
5099|17
5100|3
5101|21
5102|10
5103|26
5104|10
5105|10
5106|1
5107|10
5108|4
5109|17
5110|19
5111|9
5112|17
5113|23
5114|26
5115|0
5116|2
5117|3
5118|12
5119|3
5120|14
5121|26
5122|10
5123|17
5124|9
5125|18
5126|5
5127|3
5128|16
5129|4
5130|9
5131|4
5132|19
5133|0
5134|19
5135|26
5136|9
5137|5
5138|2
5139|19
5140|10
5141|17
5142|13
5143|10
5144|9
5145|18
5146|9
5147|17
5148|2
5149|13
5150|12
5151|26
5152|9
5153|10
5154|8
5155|2
5156|17
5157|13
5158|10
5159|19
5160|5
5161|9
5162|2
5163|18
5164|22
5165|17
5166|19
5167|26
5168|20
5169|9
5170|0
5171|5
5172|3
5173|23
5174|9
5175|19
5176|8
5177|20
5178|5
5179|2
5180|3
5181|9
5182|15
5183|7
5184|19
5185|19
5186|4
5187|26
5188|9
5189|18
5190|18
5191|5
5192|26
5193|0
5194|24
5195|10
5196|0
5197|19
5198|2
5199|24
5200|16
5201|22
5202|26
5203|24
5204|17
5205|13
5206|24
5207|22
5208|26
5209|15
5210|10
5211|27
5212|4
5213|3
5214|26
5215|22
5216|3
5217|2
5218|10
5219|26
5220|0
5221|2
5222|0
5223|5
5224|21
5225|17
5226|26
5227|25
5228|9
5229|10
5230|16
5231|10
5232|9
5233|22
5234|4
5235|23
5236|27
5237|10
5238|18
5239|13
5240|17
5241|10
5242|3
5243|26
5244|2
5245|26
5246|13
5247|5
5248|27
5249|3
5250|11
5251|26
5252|24
5253|3
5254|10
5255|22
5256|10
5257|26
5258|2
5259|13
5260|22
5261|17
5262|2
5263|5
5264|10
5265|19
5266|19
5267|5
5268|10
5269|9
5270|2
5271|2
5272|17
5273|7
5274|12
5275|10
5276|26
5277|10
5278|9
5279|10
5280|6
5281|14
5282|3
5283|1
5284|10
5285|10
5286|19
5287|26
5288|17
5289|3
5290|26
5291|8
5292|2
5293|20
5294|19
5295|19
5296|24
5297|7
5298|26
5299|23
5300|3
5301|22
5302|16
5303|27
5304|17
5305|24
5306|2
5307|26
5308|3
5309|19
5310|17
5311|17
5312|26
5313|18
5314|10
5315|9
5316|4
5317|16
5318|23
5319|13
5320|18
5321|18
5322|9
5323|26
5324|10
5325|17
5326|24
5327|9
5328|16
5329|3
5330|26
5331|0
5332|23
5333|26
5334|9
5335|2
5336|23
5337|2
5338|14
5339|21
5340|9
5341|26
5342|7
5343|17
5344|13
5345|10
5346|10
5347|26
5348|26
5349|17
5350|2
5351|20
5352|9
5353|18
5354|3
5355|26
5356|10
5357|23
5358|13
5359|26
5360|4
5361|2
5362|13
5363|9
5364|24
5365|0
5366|26
5367|18
5368|26
5369|17
5370|13
5371|16
5372|19
5373|10
5374|9
5375|17
5376|24
5377|22
5378|15
5379|17
5380|13
5381|16
5382|10
5383|9
5384|24
5385|0
5386|16
5387|0
5388|3
5389|0
5390|10
5391|10
5392|8
5393|0
5394|18
5395|2
5396|19
5397|2
5398|10
5399|10
5400|2
5401|2
5402|9
5403|17
5404|10
5405|9
5406|2
5407|3
5408|14
5409|10
5410|0
5411|19
5412|20
5413|9
5414|19
5415|18
5416|9
5417|19
5418|16
5419|10
5420|8
5421|10
5422|13
5423|13
5424|3
5425|19
5426|3
5427|17
5428|2
5429|19
5430|3
5431|9
5432|7
5433|2
5434|19
5435|19
5436|10
5437|9
5438|24
5439|10
5440|24
5441|26
5442|25
5443|2
5444|10
5445|9
5446|10
5447|13
5448|4
5449|24
5450|13
5451|24
5452|12
5453|10
5454|18
5455|2
5456|0
5457|17
5458|13
5459|0
5460|1
5461|16
5462|2
5463|14
5464|10
5465|17
5466|2
5467|27
5468|2
5469|19
5470|2
5471|16
5472|17
5473|9
5474|14
5475|1
5476|10
5477|16
5478|18
5479|19
5480|15
5481|27
5482|22
5483|13
5484|22
5485|16
5486|9
5487|17
5488|3
5489|16
5490|7
5491|12
5492|19
5493|17
5494|27
5495|19
5496|17
5497|14
5498|16
5499|13
5500|20
5501|0
5502|10
5503|27
5504|16
5505|16
5506|13
5507|9
5508|16
5509|1
