3000|10
3001|15
3002|19
3003|18
3004|8
3005|19
3006|6
3007|25
3008|13
3009|22
3010|2
3011|20
3012|15
3013|21
3014|19
3015|10
3016|7
3017|1
3018|8
3019|17
3020|2
3021|0
3022|12
3023|19
3024|14
3025|7
3026|6
3027|15
3028|24
3029|23
3030|21
3031|8
3032|25
3033|10
3034|19
3035|19
3036|5
3037|18
3038|21
3039|1
3040|8
3041|0
3042|11
3043|3
3044|19
3045|15
3046|7
3047|13
3048|10
3049|2
3050|9
3051|25
3052|21
3053|19
3054|14
3055|15
3056|12
3057|22
3058|24
3059|6
3060|11
3061|19
3062|18
3063|10
3064|13
3065|26
3066|8
3067|2
3068|15
3069|20
3070|7
3071|21
3072|10
3073|6
3074|14
3075|12
3076|0
3077|16
3078|19
3079|19
3080|21
3081|25
3082|7
3083|10
3084|8
3085|2
3086|6
3087|17
3088|12
3089|14
3090|13
3091|19
3092|11
3093|21
3094|5
3095|1
3096|24
3097|7
3098|25
3099|9
3100|0
3101|19
3102|10
3103|8
3104|20
3105|2
3106|19
3107|6
3108|23
3109|12
3110|8
3111|13
3112|10
3113|18
3114|19
3115|11
3116|22
3117|24
3118|7
3119|21
3120|25
3121|14
3122|2
3123|19
3124|11
3125|13
3126|7
3127|6
3128|3
3129|26
3130|19
3131|0
3132|21
3133|24
3134|8
3135|19
3136|1
3137|12
3138|21
3139|11
3140|17
3141|5
3142|14
3143|25
3144|2
3145|20
3146|7
3147|22
3148|13
3149|0
3150|6
3151|9
3152|18
3153|21
3154|8
3155|19
3156|19
3157|23
3158|2
3159|14
3160|12
3161|11
3162|8
3163|21
3164|16
3165|0
3166|19
3167|24
3168|13
3169|8
3170|2
3171|6
3172|7
3173|12
3174|14
3175|25
3176|20
3177|8
3178|19
3179|22
3180|2
3181|11
3182|5
3183|19
3184|17
3185|7
3186|0
3187|21
3188|13
3189|6
3190|12
3191|24
3192|25
3193|14
3194|26
3195|19
3196|18
3197|2
3198|20
3199|11
3200|21
3201|22
3202|9
3203|24
3204|13
3205|3
3206|2
3207|16
3208|0
3209|14
3210|7
3211|8
3212|6
3213|19
3214|1
3215|23
3216|19
3217|2
3218|25
3219|12
3220|20
3221|19
3222|21
3223|18
3224|5
3225|25
3226|6
3227|24
3228|11
3229|26
3230|0
3231|8
3232|7
3233|13
3234|21
3235|22
3236|2
3237|19
3238|19
3239|14
3240|8
3241|3
3242|25
3243|12
3244|6
3245|1
3246|11
3247|20
3248|16
3249|2
3250|0
3251|8
3252|19
3253|5
3254|7
3255|13
3256|24
3257|21
3258|18
3259|19
3260|12
3261|25
3262|6
3263|8
3264|17
3265|19
3266|2
3267|13
3268|14
3269|9
3270|19
3271|22
3272|21
3273|2
3274|11
3275|20
3276|19
3277|0
3278|23
3279|8
3280|25
3281|13
3282|1
3283|14
3284|12
3285|19
3286|7
3287|6
3288|24
3289|2
3290|21
3291|0
3292|26
3293|19
3294|8
3295|22
3296|11
3297|13
3298|19
3299|1
3300|6
3301|5
3302|3
3303|21
3304|18
3305|2
3306|14
3307|8
3308|12
3309|20
3310|7
3311|9
3312|0
3313|19
3314|2
3315|13
3316|25
3317|16
3318|8
3319|12
3320|7
3321|24
3322|0
3323|11
3324|14
3325|19
3326|21
3327|13
3328|19
3329|25
3330|23
3331|19
3332|13
3333|6
3334|8
3335|11
3336|20
3337|17
3338|12
3339|7
3340|18
3341|2
3342|0
3343|1
3344|26
3345|14
3346|19
3347|19
3348|21
3349|25
3350|13
3351|22
3352|6
3353|0
3354|2
3355|24
3356|7
3357|8
3358|11
3359|3
3360|12
3361|14
3362|21
3363|5
3364|8
3365|2
3366|7
3367|24
3368|6
3369|19
3370|13
3371|2
3372|25
3373|12
3374|19
3375|14
3376|21
3377|0
3378|17
3379|9
3380|8
3381|20
3382|3
3383|18
3384|6
3385|24
3386|2
3387|25
3388|7
3389|19
3390|12
3391|11
3392|21
3393|19
3394|8
3395|1
3396|6
3397|22
3398|14
3399|13
3400|7
3401|0
3402|2
3403|24
3404|26
3405|16
3406|25
3407|21
3408|8
3409|11
3410|13
3411|2
3412|19
3413|14
3414|6
3415|0
3416|12
3417|19
3418|20
3419|7
3420|2
3421|24
3422|8
3423|1
3424|21
3425|7
3426|25
3427|19
3428|2
3429|5
3430|6
3431|25
3432|19
3433|11
3434|23
3435|8
3436|12
3437|17
3438|9
3439|24
3440|26
3441|22
3442|14
3443|18
3444|13
3445|21
3446|19
3447|7
3448|20
3449|6
3450|25
3451|19
3452|2
3453|12
3454|16
3455|3
3456|0
3457|14
3458|11
3459|2
3460|8
3461|22
3462|19
3463|13
3464|21
3465|1
3466|25
3467|24
3468|6
3469|7
3470|8
3471|2
3472|5
3473|19
3474|12
3475|19
3476|18
3477|0
3478|11
3479|23
3480|8
3481|14
3482|2
3483|1
3484|22
3485|13
3486|19
3487|20
3488|25
3489|7
3490|19
3491|0
3492|11
3493|12
3494|6
3495|21
3496|24
3497|19
3498|8
3499|2
3500|9
3501|13
3502|14
3503|7
3504|5
3505|19
3506|11
3507|21
3508|17
3509|12
3510|25
3511|26
3512|6
3513|24
3514|1
3515|18
3516|3
3517|20
3518|19
3519|2
3520|8
3521|0
3522|7
3523|19
3524|11
3525|16
3526|13
3527|14
3528|21
3529|6
3530|22
3531|8
3532|19
3533|12
3534|21
3535|7
3536|25
3537|5
3538|23
3539|11
3540|24
3541|13
3542|1
3543|0
3544|19
3545|7
3546|8
3547|9
3548|18
3549|6
3550|21
3551|17
3552|13
3553|19
3554|12
3555|21
3556|19
3557|26
3558|8
3559|25
3560|14
3561|6
3562|7
3563|24
3564|13
3565|1
3566|23
3567|21
3568|19
3569|19
3570|22
3571|9
3572|7
3573|8
3574|19
3575|14
3576|20
3577|0
3578|3
3579|24
3580|19
3581|11
3582|13
3583|1
3584|5
3585|7
3586|21
3587|6
3588|25
3589|14
3590|17
3591|8
3592|12
3593|19
3594|8
3595|19
3596|23
3597|0
3598|7
3599|24
3600|25
3601|18
3602|11
3603|9
3604|6
3605|12
3606|21
3607|16
3608|8
3609|13
3610|19
3611|22
3612|14
3613|5
3614|8
3615|0
3616|1
3617|17
3618|6
3619|7
3620|12
3621|19
3622|26
3623|21
3624|19
3625|24
3626|11
3627|20
3628|25
3629|18
3630|3
3631|6
3632|19
3633|0
3634|21
3635|25
3636|12
3637|19
3638|14
3639|13
3640|7
3641|11
3642|9
3643|19
3644|1
3645|24
3646|23
3647|19
3648|21
3649|13
3650|25
3651|6
3652|19
3653|14
3654|7
3655|20
3656|17
3657|0
3658|22
3659|5
3660|11
3661|21
3662|26
3663|12
3664|14
3665|7
3666|24
3667|19
3668|1
3669|13
3670|19
3671|21
3672|6
3673|25
3674|7
3675|18
3676|0
3677|21
3678|19
3679|20
3680|14
3681|16
3682|23
3683|24
3684|5
3685|9
3686|3
3687|19
3688|6
3689|12
3690|7
3691|11
3692|25
3693|13
3694|14
3695|22
3696|17
3697|19
3698|26
3699|21
3700|6
3701|19
3702|7
3703|11
3704|0
3705|1
3706|24
3707|13
3708|12
3709|21
3710|25
3711|20
3712|14
3713|0
3714|1
3715|18
3716|19
3717|6
3718|7
3719|24
3720|25
3721|21
3722|19
3723|0
3724|9
3725|13
3726|11
3727|20
3728|7
3729|5
3730|3
3731|14
3732|25
3733|19
3734|12
3735|23
3736|6
3737|26
3738|7
3739|24
3740|25
3741|0
3742|16
3743|13
3744|17
3745|12
3746|20
3747|11
3748|22
3749|19
3750|7
3751|5
3752|18
3753|14
3754|1
3755|13
3756|19
3757|0
3758|6
3759|7
3760|13
3761|12
3762|19
3763|25
3764|3
3765|7
3766|24
3767|26
3768|1
3769|22
3770|14
3771|20
3772|23
3773|18
3774|11
3775|0
3776|9
3777|19
3778|12
3779|13
3780|6
3781|5
3782|7
3783|25
3784|24
3785|14
3786|1
3787|7
3788|11
3789|19
3790|6
3791|17
3792|13
3793|0
3794|3
3795|12
3796|20
3797|24
3798|18
3799|26
3800|14
3801|6
3802|0
3803|11
3804|22
3805|23
3806|7
3807|25
3808|19
3809|9
3810|24
3811|6
3812|5
3813|20
3814|1
3815|13
3816|3
3817|25
3818|14
3819|11
3820|16
3821|0
3822|7
3823|22
3824|12
3825|13
3826|19
3827|1
3828|14
3829|7
3830|6
3831|11
3832|18
3833|26
3834|25
3835|13
3836|17
3837|0
3838|23
3839|24
3840|19
3841|6
3842|20
3843|13
3844|11
3845|7
3846|12
3847|14
3848|3
3849|24
3850|1
3851|6
3852|25
3853|13
3854|7
3855|11
3856|19
3857|12
3858|14
3859|13
3860|18
3861|6
3862|9
3863|5
3864|11
3865|22
3866|7
3867|0
3868|14
3869|25
3870|19
3871|24
3872|13
3873|6
3874|1
3875|17
3876|7
3877|23
3878|19
3879|14
3880|26
3881|0
3882|16
3883|11
3884|25
3885|12
3886|6
3887|18
3888|20
3889|13
3890|24
3891|9
3892|3
3893|0
3894|19
3895|14
3896|22
3897|6
3898|11
3899|5
3900|7
3901|23
3902|25
3903|12
3904|19
3905|6
3906|20
3907|1
3908|13
3909|0
3910|14
3911|11
3912|7
3913|22
3914|25
3915|20
3916|24
3917|18
3918|6
3919|12
3920|14
3921|19
3922|11
3923|7
3924|0
3925|1
3926|22
3927|13
3928|24
3929|9
3930|17
3931|25
3932|0
3933|19
3934|11
3935|6
3936|14
3937|26
3938|25
3939|12
3940|13
3941|20
3942|3
3943|1
3944|5
3945|24
3946|6
3947|22
3948|19
3949|25
3950|12
3951|13
3952|11
3953|0
3954|26
3955|14
3956|20
3957|16
3958|9
3959|23
3960|19
3961|6
3962|25
3963|1
3964|0
3965|17
3966|3
3967|24
3968|13
3969|18
3970|14
3971|12
3972|11
3973|6
3974|19
3975|0
3976|12
3977|25
3978|20
3979|1
3980|19
3981|13
3982|5
3983|16
3984|14
3985|17
3986|24
3987|25
3988|6
3989|22
3990|11
3991|18
3992|25
3993|19
3994|13
3995|12
3996|6
3997|23
3998|11
3999|26
4000|0
4001|19
4002|25
4003|20
4004|14
4005|6
4006|1
4007|12
4008|17
4009|11
4010|13
4011|19
4012|24
4013|25
4014|14
4015|11
4016|22
4017|18
4018|13
4019|0
4020|6
4021|5
4022|19
4023|3
4024|1
4025|26
4026|12
4027|14
4028|13
4029|23
4030|11
4031|16
4032|25
4033|19
4034|0
4035|20
4036|18
4037|12
4038|24
4039|6
4040|11
4041|14
4042|13
4043|1
4044|22
4045|9
4046|19
4047|17
4048|24
4049|25
4050|13
4051|12
4052|14
4053|0
4054|6
4055|11
4056|5
4057|18
4058|26
4059|19
4060|24
4061|25
4062|12
4063|14
4064|23
4065|1
4066|20
4067|11
4068|0
4069|16
4070|6
4071|13
4072|19
4073|3
4074|22
4075|12
4076|14
4077|24
4078|13
4079|25
4080|11
4081|0
4082|6
4083|12
4084|17
4085|1
4086|14
4087|19
4088|0
4089|5
4090|20
4091|25
4092|9
4093|12
4094|6
4095|26
4096|13
4097|18
4098|24
4099|22
4100|0
4101|11
4102|23
4103|25
4104|6
4105|16
4106|19
4107|12
4108|1
4109|13
4110|14
4111|9
4112|3
4113|5
4114|0
4115|12
4116|20
4117|14
4118|13
4119|17
4120|25
4121|24
4122|18
4123|6
4124|12
4125|14
4126|20
4127|11
4128|25
4129|6
4130|13
4131|22
4132|0
4133|23
4134|11
4135|25
4136|12
4137|14
4138|26
4139|1
4140|13
4141|24
4142|5
4143|0
4144|11
4145|12
4146|20
4147|25
4148|9
4149|18
4150|13
4151|22
4152|3
4153|14
4154|1
4155|16
4156|11
4157|17
4158|0
4159|24
4160|13
4161|14
4162|25
4163|12
4164|1
4165|0
4166|13
4167|18
4168|11
4169|23
4170|12
4171|5
4172|22
4173|25
4174|24
4175|26
4176|14
4177|9
4178|20
4179|18
4180|3
4181|0
4182|14
4183|25
4184|11
4185|13
4186|24
4187|12
4188|18
4189|1
4190|16
4191|25
4192|0
4193|20
4194|14
4195|26
4196|13
4197|23
4198|1
4199|11
4200|9
4201|17
4202|24
4203|22
4204|20
4205|14
4206|5
4207|0
4208|12
4209|3
4210|13
4211|26
4212|11
4213|18
4214|12
4215|24
4216|14
4217|0
4218|1
4219|20
4220|17
4221|13
4222|12
4223|9
4224|11
4225|22
4226|23
4227|0
4228|26
4229|24
4230|5
4231|16
4232|0
4233|11
4234|13
4235|1
4236|3
4237|26
4238|12
4239|18
4240|24
4241|5
4242|13
4243|20
4244|11
4245|16
4246|0
4247|13
4248|22
4249|17
4250|24
4251|1
4252|23
4253|12
4254|9
4255|11
4256|13
4257|20
4258|0
4259|26
4260|12
4261|18
4262|13
4263|5
4264|11
4265|3
4266|24
4267|13
4268|17
4269|18
4270|0
4271|1
4272|11
4273|23
4274|20
4275|12
4276|0
4277|22
4278|16
4279|9
4280|1
4281|12
4282|24
4283|18
4284|26
4285|5
4286|11
4287|12
4288|0
4289|20
4290|24
4291|3
4292|23
4293|11
4294|17
4295|18
4296|22
4297|12
4298|1
4299|0
4300|23
4301|20
4302|26
4303|24
4304|11
4305|5
4306|0
4307|16
4308|9
4309|1
4310|12
4311|24
4312|11
4313|0
4314|18
4315|20
4316|22
4317|26
4318|11
4319|12
4320|0
4321|1
4322|5
4323|24
4324|11
4325|22
4326|12
4327|17
4328|3
4329|0
4330|11
4331|20
4332|24
4333|12
4334|1
4335|23
4336|16
4337|9
4338|12
4339|22
4340|18
4341|11
4342|0
4343|26
4344|24
4345|20
4346|12
4347|11
4348|24
4349|1
4350|0
4351|11
4352|23
4353|18
4354|26
4355|17
4356|22
4357|5
4358|20
4359|9
4360|24
4361|1
4362|16
4363|3
4364|0
4365|24
4366|22
4367|9
4368|23
4369|1
4370|20
4371|5
4372|24
4373|0
4374|20
4375|17
4376|1
4377|18
4378|16
4379|0
4380|9
4381|24
4382|22
4383|0
4384|26
4385|3
4386|20
4387|1
4388|5
4389|24
4390|23
4391|0
4392|22
4393|9
4394|17
4395|18
4396|24
4397|20
4398|3
4399|16
4400|22
4401|5
4402|1
4403|0
4404|20
4405|23
4406|24
4407|0
4408|26
4409|9
4410|22
4411|5
4412|24
4413|20
4414|1
4415|17
4416|18
4417|3
4418|24
4419|1
4420|22
4421|9
4422|24
4423|20
4424|16
4425|26
4426|18
4427|23
4428|5
4429|24
4430|22
4431|24
4432|17
4433|1
4434|3
4435|20
4436|24
4437|18
4438|22
4439|26
4440|9
4441|23
4442|5
4443|24
4444|1
4445|3
4446|5
4447|1
4448|22
4449|24
4450|18
4451|20
4452|16
4453|17
4454|24
4455|3
4456|26
4457|24
4458|23
4459|9
4460|22
4461|24
4462|1
4463|5
4464|18
4465|20
4466|16
4467|1
4468|9
4469|26
4470|24
4471|3
4472|23
4473|1
4474|17
4475|20
4476|24
4477|5
4478|3
4479|26
4480|16
4481|9
4482|24
4483|22
4484|23
4485|17
4486|20
4487|18
4488|1
4489|5
4490|24
4491|3
4492|22
4493|23
4494|24
4495|20
4496|16
4497|1
4498|3
4499|18
4500|5
4501|17
4502|26
4503|1
4504|9
4505|23
4506|20
4507|26
4508|22
4509|1
4510|3
4511|16
4512|9
4513|18
4514|5
4515|22
4516|17
4517|20
4518|3
4519|1
4520|22
4521|17
4522|26
4523|20
4524|5
4525|18
4526|23
4527|1
4528|22
4529|16
4530|3
4531|9
4532|20
4533|26
4534|1
4535|23
4536|5
4537|18
4538|1
4539|17
4540|26
4541|20
4542|16
4543|9
4544|22
4545|23
4546|20
4547|3
4548|1
4549|18
4550|5
4551|1
4552|18
4553|22
4554|20
4555|17
4556|16
4557|26
4558|3
4559|9
4560|22
4561|23
4562|1
4563|18
4564|20
4565|5
4566|9
4567|1
4568|20
4569|26
4570|23
4571|3
4572|18
4573|5
4574|22
4575|1
4576|16
4577|17
4578|26
4579|22
4580|9
4581|20
4582|1
4583|5
4584|23
4585|17
4586|18
4587|3
4588|20
4589|26
4590|9
4591|22
4592|1
4593|20
4594|5
4595|16
4596|17
4597|26
4598|18
4599|23
4600|20
4601|22
4602|1
4603|9
4604|5
4605|18
4606|20
4607|22
4608|3
4609|23
4610|1
4611|20
4612|17
4613|9
4614|18
4615|16
4616|1
4617|3
4618|5
4619|26
4620|1
4621|22
4622|17
4623|23
4624|5
4625|18
4626|20
4627|1
4628|26
4629|5
4630|18
4631|22
4632|23
4633|1
4634|20
4635|9
4636|3
4637|1
4638|16
4639|26
4640|5
4641|1
4642|17
4643|22
4644|23
4645|20
4646|18
4647|5
4648|26
4649|22
4650|9
4651|1
4652|17
4653|18
4654|20
4655|23
4656|16
4657|3
4658|22
4659|26
4660|1
4661|9
4662|18
4663|5
4664|20
4665|22
4666|17
4667|1
4668|16
4669|20
4670|23
4671|18
4672|9
4673|5
4674|1
4675|3
4676|26
4677|22
4678|17
4679|18
4680|1
4681|23
4682|16
4683|20
4684|9
4685|3
4686|5
4687|26
4688|18
4689|22
4690|20
4691|1
4692|23
4693|26
4694|17
4695|16
4696|22
4697|20
4698|3
4699|1
4700|5
4701|9
4702|18
4703|23
4704|22
4705|9
4706|1
4707|20
4708|5
4709|26
4710|18
4711|3
4712|22
4713|17
4714|1
4715|20
4716|26
4717|18
4718|16
4719|9
4720|5
4721|22
4722|23
4723|3
4724|1
4725|26
4726|20
4727|22
4728|5
4729|1
4730|18
4731|17
4732|23
4733|16
4734|9
4735|1
4736|22
4737|20
4738|26
4739|18
4740|20
4741|9
4742|5
4743|22
4744|3
4745|1
4746|18
4747|26
4748|17
4749|20
4750|1
4751|23
4752|22
4753|18
4754|5
4755|22
4756|20
4757|3
4758|16
4759|9
4760|26
4761|5
4762|1
4763|17
4764|20
4765|18
4766|22
4767|3
4768|5
4769|20
4770|1
4771|9
4772|26
4773|23
4774|16
4775|5
4776|22
4777|18
4778|20
4779|1
4780|17
4781|22
4782|26
4783|5
4784|16
4785|18
4786|3
4787|20
4788|1
4789|22
4790|23
4791|3
4792|9
4793|18
4794|5
4795|1
4796|20
4797|26
4798|16
4799|22
4800|20
4801|1
4802|17
4803|5
4804|23
4805|18
4806|26
4807|1
4808|3
4809|9
4810|20
4811|17
4812|22
4813|1
4814|18
4815|23
4816|26
4817|20
4818|22
4819|16
4820|18
4821|5
4822|1
4823|17
4824|20
4825|18
4826|22
4827|3
4828|26
4829|1
4830|9
4831|23
4832|5
4833|1
4834|16
4835|22
4836|20
4837|17
4838|18
4839|3
4840|9
4841|26
4842|5
4843|22
4844|20
4845|23
4846|17
4847|1
4848|18
4849|20
4850|16
4851|3
4852|5
4853|20
4854|22
4855|18
4856|9
4857|26
4858|1
4859|23
4860|17
4861|20
4862|18
4863|1
4864|26
4865|22
4866|3
4867|5
4868|16
4869|1
4870|18
4871|17
4872|20
4873|22
4874|26
4875|9
4876|5
4877|1
4878|3
4879|26
4880|22
4881|20
4882|18
4883|5
4884|17
4885|1
4886|22
4887|20
4888|16
4889|26
4890|23
4891|9
4892|3
4893|18
4894|22
4895|20
4896|22
4897|17
4898|1
4899|23
4900|5
4901|26
4902|22
4903|9
4904|16
4905|20
4906|18
4907|3
4908|5
4909|26
4910|23
4911|20
4912|18
4913|22
4914|3
4915|9
4916|17
4917|5
4918|22
4919|20
4920|18
4921|26
4922|16
4923|23
4924|3
4925|22
4926|20
4927|9
4928|17
4929|5
4930|18
4931|26
4932|20
4933|23
4934|9
4935|5
4936|3
4937|17
4938|22
4939|18
4940|20
4941|16
4942|26
4943|3
4944|5
4945|17
4946|20
4947|9
4948|22
4949|18
4950|23
4951|5
4952|26
4953|18
4954|9
4955|3
4956|16
4957|17
4958|22
4959|5
4960|23
4961|18
4962|22
4963|3
4964|9
4965|5
4966|26
4967|23
4968|17
4969|22
4970|16
4971|18
4972|26
4973|5
4974|9
4975|3
4976|17
4977|22
4978|23
4979|5
4980|18
4981|9
4982|22
4983|3
4984|18
4985|23
4986|26
4987|17
4988|22
4989|9
4990|5
4991|18
4992|16
4993|3
4994|23
4995|26
4996|18
4997|5
4998|22
4999|9
5000|22
5001|3
5002|18
5003|16
5004|5
5005|23
5006|26
5007|22
5008|5
5009|9
5010|18
5011|17
5012|22
5013|23
5014|26
5015|17
5016|3
5017|5
5018|23
5019|16
5020|18
5021|22
5022|9
5023|26
5024|22
5025|17
5026|3
5027|18
5028|5
5029|26
5030|16
5031|23
5032|17
5033|9
5034|22
5035|18
5036|26
5037|18
5038|23
5039|3
5040|9
5041|22
5042|17
5043|16
5044|5
5045|9
5046|18
5047|23
5048|26
5049|22
5050|3
5051|23
5052|17
5053|18
5054|16
5055|22
5056|9
5057|5
5058|26
5059|18
5060|3
5061|17
5062|23
5063|22
5064|9
5065|16
5066|5
5067|18
5068|26
5069|3
5070|23
5071|17
5072|18
5073|5
5074|23
5075|22
5076|26
5077|18
5078|17
5079|16
5080|23
5081|22
5082|9
5083|17
5084|5
5085|3
5086|23
5087|26
5088|18
5089|9
5090|22
5091|5
5092|3
5093|18
5094|16
5095|26
5096|17
5097|23
5098|9
5099|18
5100|3
5101|9
5102|23
5103|26
5104|5
5105|18
5106|26
5107|23
5108|5
5109|17
5110|16
5111|3
5112|9
5113|18
5114|26
5115|9
5116|23
5117|3
5118|5
5119|18
5120|23
5121|26
5122|16
5123|17
5124|9
5125|18
5126|5
5127|3
5128|16
5129|26
5130|9
5131|5
5132|23
5133|17
5134|18
5135|3
5136|26
5137|5
5138|17
5139|16
5140|9
5141|23
5142|18
5143|26
5144|9
5145|5
5146|3
5147|17
5148|18
5149|16
5150|23
5151|26
5152|9
5153|17
5154|5
5155|3
5156|18
5157|26
5158|23
5159|16
5160|5
5161|9
5162|3
5163|23
5164|5
5165|17
5166|18
5167|26
5168|16
5169|9
5170|3
5171|5
5172|3
5173|18
5174|9
5175|23
5176|26
5177|16
5178|5
5179|17
5180|3
5181|9
5182|23
5183|17
5184|5
5185|16
5186|3
5187|26
5188|9
5189|3
5190|23
5191|5
5192|26
5193|16
5194|9
5195|17
5196|3
5197|23
5198|3
5199|9
5200|16
5201|5
5202|26
5203|3
5204|17
5205|23
5206|16
5207|5
5208|26
5209|9
5210|17
5211|23
5212|5
5213|3
5214|26
5215|16
5216|17
5217|9
5218|23
5219|26
5220|16
5221|23
5222|3
5223|5
5224|9
5225|17
5226|26
5227|5
5228|9
5229|3
5230|16
5231|5
5232|23
5233|9
5234|5
5235|17
5236|26
5237|3
5238|23
5239|5
5240|17
5241|9
5242|5
5243|3
5244|23
5245|26
5246|16
5247|5
5248|9
5249|3
5250|17
5251|26
5252|23
5253|3
5254|16
5255|9
5256|17
5257|26
5258|9
5259|23
5260|26
5261|17
5262|9
5263|5
5264|3
5265|16
5266|23
5267|5
5268|3
5269|9
5270|17
5271|26
5272|23
5273|3
5274|16
5275|5
5276|26
5277|23
5278|9
5279|17
5280|26
5281|16
5282|3
5283|5
5284|5
5285|9
5286|17
5287|26
5288|23
5289|3
5290|26
5291|5
5292|9
5293|16
5294|17
5295|23
5296|5
5297|9
5298|26
5299|17
5300|3
5301|5
5302|16
5303|17
5304|23
5305|9
5306|3
5307|26
5308|5
5309|9
5310|17
5311|23
5312|26
5313|16
5314|3
5315|9
5316|17
5317|16
5318|23
5319|26
5320|3
5321|9
5322|9
5323|26
5324|17
5325|23
5326|3
5327|9
5328|16
5329|17
5330|26
5331|3
5332|23
5333|26
5334|9
5335|17
5336|23
5337|16
5338|3
5339|9
5340|23
5341|26
5342|3
5343|16
5344|17
5345|9
5346|23
5347|26
5348|26
5349|17
5350|23
5351|3
5352|9
5353|16
5354|3
5355|26
5356|23
5357|17
5358|9
5359|26
5360|3
5361|16
5362|9
5363|23
5364|3
5365|17
5366|26
5367|23
5368|26
5369|17
5370|9
5371|16
5372|3
5373|26
5374|23
5375|16
5376|9
5377|3
5378|26
5379|17
5380|23
5381|16
5382|3
5383|9
5384|23
5385|9
5386|16
5387|17
5388|3
5389|23
5390|3
5391|9
5392|17
5393|16
5394|3
5395|23
5396|16
5397|9
5398|17
5399|3
5400|16
5401|23
5402|9
5403|23
5404|17
5405|9
5406|23
5407|3
5408|16
5409|17
5410|3
5411|23
5412|16
5413|9
5414|17
5415|3
5416|9
5417|23
5418|16
5419|17
5420|3
5421|23
5422|9
5423|17
5424|3
5425|16
5426|3
5427|17
5428|23
5429|16
5430|17
5431|9
5432|3
5433|23
5434|17
5435|3
5436|16
5437|9
5438|17
5439|23
5440|3
5441|9
5442|16
5443|17
5444|3
5445|9
5446|17
5447|16
5448|3
5449|9
5450|17
5451|9
5452|3
5453|17
5454|16
5455|17
5456|3
5457|17
5458|16
5459|3
5460|17
5461|16
5462|17
5463|16
5464|17
5465|16
5466|17
5467|16
5468|17
5469|16
5470|17
5471|16
5472|16
5473|16
5474|16
5475|16
5476|16
5477|16
5478|16
5479|16
5480|16
5481|16
5482|16
5483|16
5484|16
5485|16
5486|16
5487|16
5488|16
5489|16
5490|16
5491|16
5492|16
5493|16
5494|16
5495|16
5496|16
5497|16
5498|16
5499|16
5500|16
5501|16
5502|16
5503|16
5504|16
5505|16
5506|16
5507|16
5508|16
5509|16
